,mean,sd,hdi_5%,hdi_95%,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat
"yf[0, 89]",6.697,3.35,1.0,11.0,0.047,0.036,5415.0,3631.0,1.0
"yf[0, 90]",14.654,4.7,6.0,21.0,0.067,0.048,5008.0,3957.0,1.0
"yf[0, 91]",12.406,4.508,5.0,19.0,0.063,0.046,5090.0,3716.0,1.0
"yf[0, 92]",14.802,4.745,6.0,21.0,0.067,0.049,5037.0,3465.0,1.0
"yf[0, 93]",7.553,3.622,1.0,12.0,0.049,0.039,6092.0,3665.0,1.0
"yf[0, 94]",36.254,6.162,25.0,45.0,0.095,0.067,4219.0,3435.0,1.0
"yf[0, 95]",7.157,3.537,1.0,12.0,0.048,0.037,5379.0,3460.0,1.0
"yf[0, 96]",6.802,3.392,1.0,11.0,0.047,0.034,5205.0,3848.0,1.0
"yf[0, 97]",36.266,6.052,27.0,46.0,0.094,0.066,4179.0,3842.0,1.0
"yf[0, 98]",19.032,5.23,9.0,26.0,0.074,0.053,5059.0,3776.0,1.0
"yf[0, 99]",5.658,3.085,1.0,10.0,0.041,0.03,5822.0,3890.0,1.0
"yf[1, 0]",15.239,4.799,7.0,22.0,0.07,0.05,4672.0,3593.0,1.0
"yf[1, 1]",13.051,4.473,5.0,19.0,0.065,0.048,4785.0,3741.0,1.0
"yf[1, 2]",12.127,4.469,4.0,18.0,0.062,0.046,5242.0,3602.0,1.0
"yf[1, 3]",14.402,4.655,6.0,21.0,0.06,0.045,5979.0,3855.0,1.0
"yf[1, 4]",9.847,4.094,2.0,15.0,0.054,0.04,5822.0,3672.0,1.0
"yf[1, 5]",10.846,4.254,4.0,17.0,0.06,0.044,5068.0,3686.0,1.0
"yf[1, 6]",9.673,3.989,3.0,15.0,0.053,0.039,5618.0,3495.0,1.0
"yf[1, 7]",17.022,4.95,8.0,24.0,0.066,0.048,5643.0,3658.0,1.0
"yf[1, 8]",10.532,4.036,3.0,16.0,0.056,0.042,5192.0,4087.0,1.0
"yf[1, 9]",5.511,3.062,1.0,10.0,0.042,0.032,5242.0,3824.0,1.0
"yf[1, 10]",6.242,3.236,1.0,11.0,0.045,0.034,5205.0,3807.0,1.0
"yf[1, 11]",12.878,4.537,5.0,19.0,0.061,0.045,5423.0,3822.0,1.0
"yf[1, 12]",11.394,4.189,4.0,17.0,0.058,0.042,5236.0,3582.0,1.0
"yf[1, 13]",14.448,4.69,6.0,21.0,0.065,0.048,5227.0,3477.0,1.0
"yf[1, 14]",21.657,5.43,13.0,30.0,0.073,0.052,5476.0,3983.0,1.0
"yf[1, 15]",9.27,3.858,3.0,15.0,0.05,0.036,5998.0,3916.0,1.0
"yf[1, 16]",20.412,5.308,11.0,28.0,0.071,0.05,5497.0,3470.0,1.0
"yf[1, 17]",17.087,5.135,9.0,25.0,0.067,0.051,6074.0,3553.0,1.0
"yf[1, 18]",7.695,3.589,2.0,13.0,0.049,0.036,5644.0,3623.0,1.0
"yf[1, 19]",17.664,5.027,9.0,25.0,0.07,0.051,5264.0,3801.0,1.0
"yf[1, 20]",7.903,3.632,2.0,13.0,0.048,0.038,6040.0,3356.0,1.0
"yf[1, 21]",13.25,4.563,6.0,20.0,0.064,0.046,5071.0,3741.0,1.0
"yf[1, 22]",21.944,5.484,11.0,29.0,0.079,0.056,4838.0,3799.0,1.0
"yf[1, 23]",4.686,2.821,1.0,9.0,0.04,0.031,5056.0,3741.0,1.0
"yf[1, 24]",5.563,3.104,1.0,10.0,0.043,0.034,5386.0,3300.0,1.0
"yf[1, 25]",5.37,2.987,0.0,9.0,0.042,0.032,5249.0,3749.0,1.0
"yf[1, 26]",1.035,1.348,0.0,3.0,0.02,0.016,4958.0,3351.0,1.0
"yf[1, 27]",7.799,3.615,2.0,13.0,0.049,0.037,5502.0,3825.0,1.0
"yf[1, 28]",7.848,3.623,2.0,13.0,0.054,0.039,4453.0,3523.0,1.0
"yf[1, 29]",8.595,3.83,2.0,14.0,0.053,0.039,5240.0,3388.0,1.0
"yf[1, 30]",9.614,4.0,3.0,15.0,0.055,0.041,5341.0,3897.0,1.0
"yf[1, 31]",16.378,4.961,7.0,23.0,0.064,0.047,5983.0,3859.0,1.0
"yf[1, 32]",18.178,4.991,9.0,25.0,0.068,0.05,5350.0,3688.0,1.0
"yf[1, 33]",14.828,4.77,6.0,21.0,0.064,0.046,5660.0,3726.0,1.0
"yf[1, 34]",17.038,5.098,8.0,24.0,0.071,0.051,5133.0,3769.0,1.0
"yf[1, 35]",24.298,5.615,14.0,32.0,0.079,0.057,5137.0,3816.0,1.0
"yf[1, 36]",32.401,5.938,22.0,41.0,0.086,0.061,4725.0,3716.0,1.0
"yf[1, 37]",15.528,4.811,8.0,23.0,0.072,0.052,4532.0,3691.0,1.0
"yf[1, 38]",9.047,3.913,2.0,14.0,0.053,0.039,5434.0,3602.0,1.0
"yf[1, 39]",9.652,3.983,3.0,15.0,0.056,0.042,5133.0,3684.0,1.0
"yf[1, 40]",11.122,4.146,4.0,17.0,0.056,0.041,5555.0,3688.0,1.0
"yf[1, 41]",5.937,3.255,0.0,10.0,0.046,0.035,5209.0,3191.0,1.0
"yf[1, 42]",10.349,4.101,3.0,16.0,0.059,0.044,4817.0,3856.0,1.0
"yf[1, 43]",7.691,3.674,2.0,13.0,0.05,0.037,5347.0,3988.0,1.0
"yf[1, 44]",36.712,6.018,27.0,46.0,0.087,0.062,4782.0,3430.0,1.0
"yf[1, 45]",22.708,5.641,13.0,31.0,0.082,0.058,4755.0,3329.0,1.0
"yf[1, 46]",19.504,5.375,10.0,27.0,0.073,0.053,5341.0,3572.0,1.0
"yf[1, 47]",10.574,4.124,3.0,16.0,0.06,0.043,4865.0,3623.0,1.0
"yf[1, 48]",28.738,5.775,19.0,37.0,0.086,0.061,4567.0,3409.0,1.0
"yf[1, 49]",29.272,5.9,19.0,38.0,0.09,0.064,4274.0,3259.0,1.0
"yf[1, 50]",16.821,5.099,9.0,25.0,0.07,0.051,5410.0,3510.0,1.0
"yf[1, 51]",11.972,4.309,5.0,18.0,0.061,0.044,4932.0,3466.0,1.0
"yf[1, 52]",13.598,4.606,5.0,20.0,0.063,0.045,5212.0,3520.0,1.0
"yf[1, 53]",8.416,3.704,3.0,14.0,0.051,0.038,5430.0,3726.0,1.0
"yf[1, 54]",8.848,3.909,2.0,14.0,0.054,0.041,5316.0,3351.0,1.0
"yf[1, 55]",11.277,4.275,4.0,17.0,0.058,0.043,5538.0,3562.0,1.0
"yf[1, 56]",25.451,5.592,15.0,33.0,0.08,0.058,4840.0,3795.0,1.0
"yf[1, 57]",14.031,4.747,6.0,21.0,0.069,0.051,4848.0,3709.0,1.0
"yf[1, 58]",16.253,4.927,7.0,23.0,0.072,0.052,4709.0,3368.0,1.0
"yf[1, 59]",9.396,3.945,3.0,15.0,0.052,0.039,6014.0,3628.0,1.0
"yf[1, 60]",13.599,4.507,6.0,20.0,0.063,0.045,5161.0,3461.0,1.0
"yf[1, 61]",13.634,4.625,5.0,20.0,0.06,0.044,5992.0,3784.0,1.0
"yf[1, 62]",10.02,4.101,3.0,16.0,0.054,0.041,5943.0,3815.0,1.0
"yf[1, 63]",7.853,3.621,2.0,13.0,0.048,0.036,5785.0,3470.0,1.0
"yf[1, 64]",5.571,3.175,1.0,10.0,0.045,0.034,5030.0,3247.0,1.0
"yf[1, 65]",8.593,3.753,2.0,14.0,0.05,0.037,5829.0,3795.0,1.0
"yf[1, 66]",22.274,5.482,14.0,31.0,0.081,0.058,4658.0,3532.0,1.0
"yf[1, 67]",11.119,4.233,4.0,17.0,0.058,0.042,5283.0,3775.0,1.0
"yf[1, 68]",18.904,5.248,10.0,27.0,0.077,0.055,4680.0,3807.0,1.0
"yf[1, 69]",5.204,3.022,0.0,9.0,0.04,0.03,5643.0,3897.0,1.0
"yf[1, 70]",28.803,5.73,20.0,38.0,0.081,0.058,5013.0,3746.0,1.0
"yf[1, 71]",14.928,4.788,7.0,22.0,0.064,0.046,5655.0,3912.0,1.0
"yf[1, 72]",13.78,4.589,6.0,20.0,0.066,0.049,4978.0,3376.0,1.0
"yf[1, 73]",16.969,4.981,8.0,24.0,0.068,0.049,5268.0,3703.0,1.0
"yf[1, 74]",9.332,3.904,3.0,15.0,0.052,0.04,5667.0,3880.0,1.0
"yf[1, 75]",23.279,5.387,14.0,31.0,0.077,0.056,4801.0,3818.0,1.0
"yf[1, 76]",7.72,3.646,2.0,13.0,0.051,0.037,5110.0,3499.0,1.0
"yf[1, 77]",13.802,4.696,5.0,20.0,0.065,0.047,5182.0,3331.0,1.0
"yf[1, 78]",9.599,3.979,3.0,15.0,0.053,0.04,5679.0,3953.0,1.0
"yf[1, 79]",32.364,5.965,22.0,41.0,0.093,0.065,4159.0,3592.0,1.0
"yf[1, 80]",12.746,4.509,5.0,19.0,0.063,0.046,5088.0,3355.0,1.0
"yf[1, 81]",4.763,2.907,0.0,9.0,0.04,0.031,5566.0,3894.0,1.0
"yf[1, 82]",32.986,5.978,23.0,42.0,0.088,0.063,4581.0,3477.0,1.0
"yf[1, 83]",17.326,5.007,9.0,25.0,0.066,0.048,5661.0,3899.0,1.0
"yf[1, 84]",26.484,5.673,18.0,36.0,0.084,0.06,4485.0,3786.0,1.0
"yf[1, 85]",7.364,3.534,1.0,12.0,0.048,0.036,5390.0,3728.0,1.0
"yf[1, 86]",14.761,4.781,6.0,21.0,0.065,0.048,5435.0,3844.0,1.0
"yf[1, 87]",7.999,3.623,2.0,13.0,0.053,0.039,4795.0,3596.0,1.0
"yf[1, 88]",17.723,5.021,9.0,25.0,0.068,0.05,5458.0,3590.0,1.0
"yf[1, 89]",19.028,5.175,11.0,27.0,0.076,0.056,4739.0,3470.0,1.0
"yf[1, 90]",11.006,4.138,4.0,17.0,0.056,0.041,5427.0,3734.0,1.0
"yf[1, 91]",7.293,3.554,1.0,12.0,0.046,0.036,6313.0,3383.0,1.0
"yf[1, 92]",9.888,3.993,2.0,15.0,0.057,0.043,4883.0,3697.0,1.0
"yf[1, 93]",9.128,3.897,3.0,15.0,0.054,0.039,5263.0,3635.0,1.0
"yf[1, 94]",3.591,2.518,0.0,7.0,0.035,0.027,5354.0,3538.0,1.0
"yf[1, 95]",14.818,4.68,7.0,22.0,0.067,0.048,4841.0,3407.0,1.0
"yf[1, 96]",6.305,3.26,1.0,11.0,0.043,0.033,5812.0,4236.0,1.0
"yf[1, 97]",8.751,3.834,2.0,14.0,0.051,0.038,5561.0,3954.0,1.0
"yf[1, 98]",5.373,3.045,1.0,10.0,0.041,0.031,5625.0,3962.0,1.0
"yf[1, 99]",6.268,3.262,1.0,11.0,0.044,0.033,5568.0,3660.0,1.0
"yh[0, 0]",19.712,2.686,15.0,23.0,0.037,0.026,5195.0,3860.0,1.0
"yh[0, 1]",20.883,2.448,17.0,24.0,0.035,0.025,4931.0,3646.0,1.0
"yh[0, 2]",12.644,3.284,7.0,17.0,0.044,0.031,5678.0,3527.0,1.0
"yh[0, 3]",17.969,3.03,13.0,22.0,0.041,0.029,5427.0,3396.0,1.0
"yh[0, 4]",18.223,2.93,13.0,22.0,0.041,0.029,5016.0,3905.0,1.0
"yh[0, 5]",16.88,3.121,11.0,21.0,0.045,0.032,4841.0,3983.0,1.0
"yh[0, 6]",15.048,3.293,10.0,20.0,0.045,0.032,5401.0,3772.0,1.0
"yh[0, 7]",22.308,2.025,20.0,25.0,0.03,0.021,4745.0,3845.0,1.0
"yh[0, 8]",20.293,2.606,16.0,24.0,0.036,0.025,5421.0,3882.0,1.0
"yh[0, 9]",19.878,2.728,16.0,24.0,0.038,0.027,5298.0,3577.0,1.0
"yh[0, 10]",8.785,3.185,3.0,13.0,0.047,0.035,4666.0,3766.0,1.0
"yh[0, 11]",20.968,2.472,17.0,24.0,0.034,0.024,5376.0,3679.0,1.0
"yh[0, 12]",19.66,2.753,16.0,24.0,0.038,0.027,5247.0,3836.0,1.0
"yh[0, 13]",18.684,2.891,14.0,23.0,0.041,0.029,5004.0,3943.0,1.0
"yh[0, 14]",15.229,3.26,10.0,20.0,0.044,0.031,5415.0,3670.0,1.0
"yh[0, 15]",22.015,2.136,19.0,25.0,0.03,0.021,5129.0,3789.0,1.0
"yh[0, 16]",10.538,3.222,5.0,15.0,0.042,0.03,6002.0,4168.0,1.0
"yh[0, 17]",17.904,3.096,12.0,22.0,0.042,0.03,5774.0,3600.0,1.0
"yh[0, 18]",20.142,2.633,16.0,24.0,0.036,0.026,5207.0,3830.0,1.0
"yh[0, 19]",18.023,2.988,13.0,22.0,0.04,0.029,5424.0,3579.0,1.0
"yh[0, 20]",15.596,3.213,10.0,20.0,0.044,0.031,5408.0,3718.0,1.0
"yh[0, 21]",17.984,2.983,13.0,22.0,0.04,0.028,5520.0,3666.0,1.0
"yh[0, 22]",19.028,2.867,14.0,23.0,0.039,0.028,5575.0,3700.0,1.0
"yh[0, 23]",20.484,2.602,16.0,24.0,0.036,0.026,5125.0,4061.0,1.0
"yh[0, 24]",17.543,3.02,13.0,22.0,0.042,0.03,5133.0,3763.0,1.0
"yh[0, 25]",22.67,1.925,20.0,25.0,0.029,0.02,4584.0,4000.0,1.0
"yh[0, 26]",16.756,3.147,11.0,21.0,0.041,0.029,5741.0,3642.0,1.0
"yh[0, 27]",14.516,3.252,9.0,19.0,0.048,0.034,4614.0,3830.0,1.0
"yh[0, 28]",15.31,3.24,10.0,20.0,0.043,0.031,5628.0,4056.0,1.0
"yh[0, 29]",9.498,3.187,4.0,14.0,0.045,0.032,4955.0,3733.0,1.0
"yh[0, 30]",10.734,3.255,5.0,15.0,0.046,0.033,4987.0,3743.0,1.0
"yh[0, 31]",19.64,2.711,15.0,23.0,0.037,0.026,5276.0,3888.0,1.0
"yh[0, 32]",17.439,3.14,12.0,22.0,0.044,0.031,5038.0,3509.0,1.0
"yh[0, 33]",10.359,3.22,5.0,15.0,0.044,0.032,5434.0,4042.0,1.0
"yh[0, 34]",18.992,2.816,15.0,23.0,0.04,0.029,4917.0,4073.0,1.0
"yh[0, 35]",14.808,3.223,10.0,20.0,0.044,0.032,5240.0,3718.0,1.0
"yh[0, 36]",16.901,3.169,11.0,21.0,0.041,0.029,6115.0,3598.0,1.0
"yh[0, 37]",18.394,2.869,13.0,22.0,0.039,0.028,5573.0,3917.0,1.0
"yh[0, 38]",10.851,3.265,5.0,15.0,0.044,0.033,5463.0,4061.0,1.0
"yh[0, 39]",17.868,2.98,13.0,22.0,0.042,0.03,5038.0,3729.0,1.0
"yh[0, 40]",15.059,3.326,10.0,20.0,0.046,0.033,5125.0,3584.0,1.0
"yh[0, 41]",16.331,3.165,11.0,21.0,0.045,0.032,5036.0,3798.0,1.0
"yh[0, 42]",10.406,3.354,4.0,15.0,0.047,0.033,4985.0,3518.0,1.0
"yh[0, 43]",15.605,3.201,10.0,20.0,0.044,0.032,5150.0,3500.0,1.0
"yh[0, 44]",14.727,3.244,9.0,19.0,0.042,0.03,5970.0,3867.0,1.0
"yh[0, 45]",17.3,3.085,12.0,22.0,0.046,0.033,4456.0,3729.0,1.0
"yh[0, 46]",21.372,2.358,17.0,24.0,0.033,0.024,5068.0,3827.0,1.0
"yh[0, 47]",18.466,2.937,14.0,23.0,0.04,0.028,5408.0,3712.0,1.0
"yh[0, 48]",15.734,3.205,10.0,20.0,0.044,0.031,5436.0,3810.0,1.0
"yh[0, 49]",2.504,1.941,0.0,5.0,0.027,0.022,5367.0,3503.0,1.0
"yh[0, 50]",16.231,3.177,11.0,21.0,0.045,0.032,4940.0,3979.0,1.0
"yh[0, 51]",17.361,3.14,12.0,22.0,0.043,0.031,5281.0,3938.0,1.0
"yh[0, 52]",18.81,2.838,14.0,23.0,0.041,0.029,4774.0,3911.0,1.0
"yh[0, 53]",16.448,3.152,11.0,21.0,0.041,0.029,5826.0,3717.0,1.0
"yh[0, 54]",18.238,2.976,13.0,22.0,0.041,0.029,5327.0,3896.0,1.0
"yh[0, 55]",16.41,3.148,11.0,21.0,0.046,0.033,4603.0,3445.0,1.0
"yh[0, 56]",21.569,2.255,19.0,25.0,0.032,0.023,5090.0,3937.0,1.0
"yh[0, 57]",17.112,3.081,11.0,21.0,0.042,0.03,5302.0,3794.0,1.0
"yh[0, 58]",20.951,2.547,17.0,24.0,0.036,0.025,5321.0,3742.0,1.0
"yh[0, 59]",21.475,2.343,18.0,25.0,0.036,0.025,4418.0,3252.0,1.0
"yh[0, 60]",14.304,3.238,9.0,19.0,0.045,0.032,5286.0,3596.0,1.0
"yh[0, 61]",21.908,2.17,19.0,25.0,0.03,0.021,5190.0,4000.0,1.0
"yh[0, 62]",19.504,2.752,16.0,24.0,0.037,0.026,5430.0,3603.0,1.0
"yh[0, 63]",12.271,3.369,6.0,17.0,0.044,0.032,5799.0,4162.0,1.0
"yh[0, 64]",16.272,3.105,11.0,21.0,0.041,0.029,5863.0,3362.0,1.0
"yh[0, 65]",19.704,2.753,16.0,24.0,0.038,0.027,5235.0,4001.0,1.0
"yh[0, 66]",19.69,2.647,15.0,23.0,0.038,0.027,4773.0,3291.0,1.0
"yh[0, 67]",10.923,3.305,6.0,16.0,0.045,0.032,5359.0,3835.0,1.0
"yh[0, 68]",17.224,3.074,13.0,22.0,0.042,0.03,5236.0,3805.0,1.0
"yh[0, 69]",18.844,2.867,14.0,23.0,0.038,0.027,5860.0,3879.0,1.0
"yh[0, 70]",18.824,2.823,14.0,23.0,0.04,0.028,5096.0,3689.0,1.0
"yh[0, 71]",22.515,1.982,20.0,25.0,0.028,0.02,4999.0,4000.0,1.0
"yh[0, 72]",21.871,2.187,19.0,25.0,0.03,0.021,5252.0,4000.0,1.0
"yh[0, 73]",14.82,3.221,9.0,19.0,0.042,0.031,5742.0,3708.0,1.0
"yh[0, 74]",17.765,3.024,13.0,22.0,0.041,0.029,5535.0,3932.0,1.0
"yh[0, 75]",22.214,2.038,19.0,25.0,0.029,0.021,4763.0,3963.0,1.0
"yh[0, 76]",13.929,3.272,9.0,19.0,0.047,0.033,4951.0,3298.0,1.0
"yh[0, 77]",18.514,2.974,14.0,23.0,0.039,0.027,5921.0,3379.0,1.0
"yh[0, 78]",19.3,2.752,15.0,23.0,0.04,0.028,4648.0,3762.0,1.0
"yh[0, 79]",17.87,3.017,13.0,22.0,0.043,0.03,5028.0,3666.0,1.0
"yh[0, 80]",13.739,3.338,7.0,18.0,0.045,0.032,5591.0,3741.0,1.0
"yh[0, 81]",13.102,3.283,8.0,18.0,0.042,0.031,6203.0,3567.0,1.0
"yh[0, 82]",13.741,3.247,9.0,19.0,0.046,0.033,5065.0,3485.0,1.0
"yh[0, 83]",15.797,3.128,10.0,20.0,0.042,0.03,5597.0,3699.0,1.0
"yh[0, 84]",20.263,2.592,16.0,24.0,0.036,0.026,5162.0,3569.0,1.0
"yh[0, 85]",20.204,2.604,16.0,24.0,0.036,0.025,5393.0,3566.0,1.0
"yh[0, 86]",17.431,3.109,12.0,22.0,0.043,0.031,5236.0,3895.0,1.0
"yh[0, 87]",11.031,3.348,5.0,16.0,0.044,0.031,5736.0,3799.0,1.0
"yh[0, 88]",13.271,3.29,8.0,18.0,0.047,0.034,4763.0,3606.0,1.0
"yh[0, 89]",11.854,3.281,7.0,17.0,0.046,0.033,5160.0,3989.0,1.0
"yh[0, 90]",15.197,3.227,10.0,20.0,0.043,0.03,5668.0,3765.0,1.0
"yh[0, 91]",12.58,3.258,7.0,17.0,0.044,0.031,5508.0,3215.0,1.0
"yh[0, 92]",11.216,3.282,6.0,16.0,0.046,0.033,5124.0,3268.0,1.0
"yh[0, 93]",11.283,3.34,6.0,16.0,0.044,0.031,5885.0,3767.0,1.0
"yh[0, 94]",22.146,2.133,19.0,25.0,0.03,0.021,5183.0,4000.0,1.0
"yh[0, 95]",18.297,2.93,13.0,22.0,0.039,0.028,5641.0,3925.0,1.0
"yh[0, 96]",16.662,3.136,11.0,21.0,0.046,0.032,4675.0,3463.0,1.0
"yh[0, 97]",22.164,2.136,19.0,25.0,0.032,0.022,4571.0,3706.0,1.0
"yh[0, 98]",18.024,2.974,13.0,22.0,0.038,0.027,6178.0,4058.0,1.0
"yh[0, 99]",10.91,3.269,6.0,16.0,0.044,0.032,5457.0,3322.0,1.0
"yh[1, 0]",8.955,3.182,3.0,13.0,0.043,0.032,5490.0,4077.0,1.0
"yh[1, 1]",15.788,3.18,10.0,20.0,0.042,0.03,5691.0,3836.0,1.0
"yh[1, 2]",7.124,2.971,2.0,11.0,0.043,0.031,4776.0,3969.0,1.0
"yh[1, 3]",9.623,3.146,4.0,14.0,0.043,0.032,5283.0,3276.0,1.0
"yh[1, 4]",9.156,3.116,3.0,13.0,0.045,0.033,4783.0,3567.0,1.0
"yh[1, 5]",10.077,3.26,5.0,15.0,0.048,0.034,4676.0,3935.0,1.0
"yh[1, 6]",4.6,2.588,0.0,8.0,0.035,0.026,5399.0,3552.0,1.0
"yh[1, 7]",12.938,3.356,6.0,17.0,0.046,0.033,5386.0,3829.0,1.0
"yh[1, 8]",8.491,3.163,3.0,13.0,0.044,0.033,5198.0,3793.0,1.0
"yh[1, 9]",5.519,2.747,1.0,9.0,0.039,0.03,5017.0,3556.0,1.0
"yh[1, 10]",2.198,1.814,0.0,5.0,0.025,0.019,5342.0,4091.0,1.0
"yh[1, 11]",10.22,3.232,5.0,15.0,0.047,0.034,4713.0,3433.0,1.0
"yh[1, 12]",7.766,3.011,3.0,12.0,0.04,0.029,5537.0,3830.0,1.0
"yh[1, 13]",9.683,3.221,4.0,14.0,0.044,0.032,5454.0,3610.0,1.0
"yh[1, 14]",13.409,3.314,8.0,18.0,0.044,0.031,5678.0,3889.0,1.0
"yh[1, 15]",10.622,3.258,5.0,15.0,0.044,0.032,5507.0,3524.0,1.0
"yh[1, 16]",15.682,3.184,10.0,20.0,0.044,0.031,5248.0,3668.0,1.0
"yh[1, 17]",13.002,3.291,8.0,18.0,0.045,0.032,5419.0,3717.0,1.0
"yh[1, 18]",7.353,2.912,2.0,11.0,0.039,0.029,5560.0,3826.0,1.0
"yh[1, 19]",11.472,3.291,6.0,16.0,0.045,0.032,5387.0,3728.0,1.0
"yh[1, 20]",8.182,3.058,2.0,12.0,0.041,0.03,5525.0,3824.0,1.0
"yh[1, 21]",17.45,3.11,12.0,22.0,0.042,0.03,5485.0,3815.0,1.0
"yh[1, 22]",18.943,2.817,14.0,23.0,0.039,0.028,5161.0,3967.0,1.0
"yh[1, 23]",2.656,2.007,0.0,5.0,0.029,0.022,4874.0,3681.0,1.0
"yh[1, 24]",5.631,2.676,1.0,9.0,0.037,0.027,5201.0,4003.0,1.0
"yh[1, 25]",9.272,3.151,4.0,14.0,0.04,0.03,6062.0,4033.0,1.0
"yh[1, 26]",0.328,0.686,0.0,1.0,0.01,0.008,4702.0,3979.0,1.0
"yh[1, 27]",8.12,3.092,2.0,12.0,0.04,0.029,5925.0,3836.0,1.0
"yh[1, 28]",4.426,2.485,1.0,8.0,0.034,0.025,5425.0,3779.0,1.0
"yh[1, 29]",7.578,3.031,3.0,12.0,0.043,0.031,4876.0,3432.0,1.0
"yh[1, 30]",4.646,2.518,1.0,8.0,0.033,0.024,5561.0,3871.0,1.0
"yh[1, 31]",13.749,3.32,7.0,18.0,0.046,0.032,5280.0,3798.0,1.0
"yh[1, 32]",9.176,3.153,3.0,13.0,0.044,0.032,5247.0,3891.0,1.0
"yh[1, 33]",11.262,3.337,6.0,16.0,0.046,0.034,5291.0,3572.0,1.0
"yh[1, 34]",16.958,3.134,11.0,21.0,0.044,0.031,5067.0,3697.0,1.0
"yh[1, 35]",12.754,3.315,6.0,17.0,0.046,0.032,5288.0,2889.0,1.0
"yh[1, 36]",12.651,3.272,7.0,17.0,0.045,0.032,5252.0,3852.0,1.0
"yh[1, 37]",3.671,2.258,0.0,7.0,0.033,0.025,4807.0,3637.0,1.0
"yh[1, 38]",9.885,3.278,5.0,15.0,0.043,0.031,5772.0,3976.0,1.0
"yh[1, 39]",8.379,3.091,3.0,13.0,0.045,0.033,4740.0,3817.0,1.0
"yh[1, 40]",7.108,2.938,2.0,11.0,0.04,0.029,5491.0,3896.0,1.0
"yh[1, 41]",7.074,3.023,2.0,11.0,0.04,0.03,5797.0,3057.0,1.0
"yh[1, 42]",1.96,1.748,0.0,4.0,0.025,0.018,4948.0,4043.0,1.0
"yh[1, 43]",7.392,2.965,3.0,12.0,0.04,0.029,5657.0,3746.0,1.0
"yh[1, 44]",14.434,3.283,9.0,19.0,0.044,0.032,5513.0,3283.0,1.0
"yh[1, 45]",18.167,2.971,13.0,22.0,0.039,0.028,5582.0,3333.0,1.0
"yh[1, 46]",19.562,2.77,16.0,24.0,0.04,0.028,4777.0,3449.0,1.0
"yh[1, 47]",8.52,3.078,4.0,13.0,0.04,0.029,5858.0,3917.0,1.0
"yh[1, 48]",16.223,3.169,11.0,21.0,0.041,0.03,5847.0,3699.0,1.0
"yh[1, 49]",20.998,2.398,17.0,24.0,0.031,0.022,5933.0,3949.0,1.0
"yh[1, 50]",12.254,3.318,7.0,17.0,0.046,0.033,5176.0,3755.0,1.0
"yh[1, 51]",10.147,3.288,5.0,15.0,0.043,0.031,5716.0,3617.0,1.0
"yh[1, 52]",9.511,3.15,4.0,14.0,0.041,0.029,5775.0,3786.0,1.0
"yh[1, 53]",6.667,2.913,2.0,11.0,0.04,0.029,5325.0,3372.0,1.0
"yh[1, 54]",9.062,3.226,4.0,14.0,0.048,0.034,4572.0,3458.0,1.0
"yh[1, 55]",11.664,3.176,6.0,16.0,0.045,0.032,4977.0,4019.0,1.0
"yh[1, 56]",9.77,3.219,4.0,14.0,0.043,0.031,5393.0,3585.0,1.0
"yh[1, 57]",4.414,2.521,1.0,8.0,0.035,0.027,5129.0,3639.0,1.0
"yh[1, 58]",13.716,3.29,8.0,18.0,0.046,0.033,5090.0,3831.0,1.0
"yh[1, 59]",3.926,2.376,0.0,7.0,0.033,0.023,5212.0,3974.0,1.0
"yh[1, 60]",9.492,3.197,4.0,14.0,0.045,0.033,5112.0,3791.0,1.0
"yh[1, 61]",14.272,3.279,9.0,19.0,0.05,0.035,4389.0,3259.0,1.0
"yh[1, 62]",14.704,3.281,10.0,20.0,0.048,0.034,4747.0,3671.0,1.0
"yh[1, 63]",8.156,3.087,2.0,12.0,0.043,0.031,5157.0,3782.0,1.0
"yh[1, 64]",2.794,2.023,0.0,6.0,0.029,0.022,4949.0,3439.0,1.0
"yh[1, 65]",7.54,3.012,3.0,12.0,0.042,0.031,5329.0,3887.0,1.0
"yh[1, 66]",12.636,3.276,7.0,17.0,0.046,0.033,5141.0,3814.0,1.0
"yh[1, 67]",7.004,2.96,2.0,11.0,0.042,0.031,4870.0,3530.0,1.0
"yh[1, 68]",17.138,3.106,11.0,21.0,0.042,0.03,5364.0,3939.0,1.0
"yh[1, 69]",4.078,2.365,0.0,7.0,0.033,0.024,5309.0,3620.0,1.0
"yh[1, 70]",8.436,3.158,3.0,13.0,0.045,0.033,4830.0,3964.0,1.0
"yh[1, 71]",12.096,3.293,7.0,17.0,0.043,0.03,5875.0,3659.0,1.0
"yh[1, 72]",6.514,2.854,1.0,10.0,0.04,0.029,5245.0,3994.0,1.0
"yh[1, 73]",12.976,3.31,8.0,18.0,0.045,0.032,5327.0,3546.0,1.0
"yh[1, 74]",6.792,2.929,2.0,11.0,0.04,0.03,5340.0,3694.0,1.0
"yh[1, 75]",16.649,3.095,11.0,21.0,0.042,0.03,5336.0,3622.0,1.0
"yh[1, 76]",3.723,2.271,0.0,7.0,0.032,0.024,5058.0,3619.0,1.0
"yh[1, 77]",7.352,2.952,2.0,11.0,0.041,0.029,5130.0,3736.0,1.0
"yh[1, 78]",13.033,3.316,8.0,18.0,0.043,0.031,5925.0,3620.0,1.0
