,mean,sd,hdi_5%,hdi_95%,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat
"yf[0, 89]",4.604,2.774,0.0,8.0,0.04,0.029,4833.0,4034.0,1.0
"yf[0, 90]",12.084,4.433,4.0,18.0,0.061,0.045,5374.0,3915.0,1.0
"yf[0, 91]",10.135,4.004,4.0,16.0,0.063,0.045,4167.0,3895.0,1.0
"yf[0, 92]",12.821,4.36,5.0,19.0,0.065,0.048,4565.0,3958.0,1.0
"yf[0, 93]",5.546,3.076,1.0,10.0,0.042,0.03,5409.0,3936.0,1.0
"yf[0, 94]",32.34,5.903,22.0,41.0,0.094,0.066,3969.0,3555.0,1.0
"yf[0, 95]",4.045,2.688,0.0,8.0,0.036,0.027,5468.0,3992.0,1.0
"yf[0, 96]",4.128,2.739,0.0,8.0,0.038,0.029,5195.0,3182.0,1.0
"yf[0, 97]",32.286,5.902,22.0,41.0,0.091,0.064,4201.0,3631.0,1.0
"yf[0, 98]",15.857,4.715,7.0,22.0,0.066,0.048,5045.0,3668.0,1.0
"yf[0, 99]",3.762,2.549,0.0,7.0,0.037,0.028,5047.0,3711.0,1.0
"yf[1, 0]",13.688,4.581,7.0,21.0,0.06,0.045,5966.0,3755.0,1.0
"yf[1, 1]",10.146,3.99,4.0,16.0,0.054,0.039,5466.0,3426.0,1.0
"yf[1, 2]",10.69,4.183,4.0,17.0,0.056,0.041,5566.0,3952.0,1.0
"yf[1, 3]",12.659,4.441,5.0,19.0,0.06,0.043,5450.0,3205.0,1.0
"yf[1, 4]",8.134,3.726,2.0,13.0,0.05,0.037,5479.0,3968.0,1.0
"yf[1, 5]",9.084,3.904,2.0,14.0,0.053,0.04,5464.0,3554.0,1.0
"yf[1, 6]",8.815,3.852,2.0,14.0,0.049,0.036,5928.0,4016.0,1.0
"yf[1, 7]",14.689,4.635,7.0,21.0,0.064,0.045,5250.0,3926.0,1.0
"yf[1, 8]",8.957,3.823,2.0,14.0,0.053,0.04,5480.0,3913.0,1.0
"yf[1, 9]",4.383,2.792,0.0,8.0,0.039,0.031,5299.0,3322.0,1.0
"yf[1, 10]",5.95,3.198,0.0,10.0,0.046,0.034,4776.0,3541.0,1.0
"yf[1, 11]",10.904,4.162,4.0,17.0,0.057,0.042,5518.0,3945.0,1.0
"yf[1, 12]",9.91,3.995,4.0,16.0,0.054,0.04,5864.0,3856.0,1.0
"yf[1, 13]",12.771,4.504,5.0,19.0,0.061,0.043,5526.0,3655.0,1.0
"yf[1, 14]",19.39,5.267,10.0,27.0,0.071,0.053,5539.0,3951.0,1.0
"yf[1, 15]",7.335,3.625,1.0,12.0,0.049,0.037,5648.0,3893.0,1.0
"yf[1, 16]",17.657,5.075,9.0,25.0,0.067,0.048,5855.0,3743.0,1.0
"yf[1, 17]",14.695,4.741,7.0,22.0,0.065,0.048,5155.0,3134.0,1.0
"yf[1, 18]",6.326,3.235,1.0,11.0,0.045,0.035,5331.0,3467.0,1.0
"yf[1, 19]",15.57,4.883,8.0,23.0,0.068,0.049,5120.0,3514.0,1.0
"yf[1, 20]",6.353,3.301,1.0,11.0,0.046,0.035,5393.0,3843.0,1.0
"yf[1, 21]",10.362,4.156,3.0,16.0,0.054,0.04,5959.0,3789.0,1.0
"yf[1, 22]",18.717,5.257,9.0,26.0,0.075,0.054,4931.0,3698.0,1.0
"yf[1, 23]",4.192,2.721,0.0,8.0,0.037,0.028,5622.0,3781.0,1.0
"yf[1, 24]",4.444,2.799,0.0,8.0,0.04,0.03,5046.0,3327.0,1.0
"yf[1, 25]",3.715,2.559,0.0,7.0,0.037,0.028,4828.0,3761.0,1.0
"yf[1, 26]",1.53,1.647,0.0,4.0,0.023,0.017,5063.0,4042.0,1.0
"yf[1, 27]",6.302,3.276,1.0,11.0,0.043,0.033,5771.0,3570.0,1.0
"yf[1, 28]",6.974,3.476,1.0,12.0,0.047,0.035,5505.0,3870.0,1.0
"yf[1, 29]",7.181,3.448,2.0,12.0,0.048,0.036,5156.0,3779.0,1.0
"yf[1, 30]",8.728,3.827,2.0,14.0,0.05,0.037,5789.0,3815.0,1.0
"yf[1, 31]",13.849,4.583,6.0,20.0,0.062,0.045,5578.0,3840.0,1.0
"yf[1, 32]",16.322,4.992,7.0,23.0,0.064,0.047,6049.0,3687.0,1.0
"yf[1, 33]",12.776,4.443,5.0,19.0,0.061,0.045,5342.0,3554.0,1.0
"yf[1, 34]",14.05,4.623,7.0,21.0,0.062,0.045,5524.0,3830.0,1.0
"yf[1, 35]",22.267,5.559,12.0,30.0,0.08,0.058,4846.0,3243.0,1.0
"yf[1, 36]",30.444,5.854,20.0,39.0,0.085,0.06,4696.0,3893.0,1.0
"yf[1, 37]",15.116,4.796,7.0,22.0,0.067,0.048,5133.0,3497.0,1.0
"yf[1, 38]",7.274,3.49,1.0,12.0,0.048,0.036,5287.0,3240.0,1.0
"yf[1, 39]",8.095,3.697,2.0,13.0,0.048,0.036,5726.0,3753.0,1.0
"yf[1, 40]",9.868,4.057,2.0,15.0,0.055,0.042,5662.0,3476.0,1.0
"yf[1, 41]",4.479,2.898,0.0,8.0,0.043,0.033,4834.0,3550.0,1.0
"yf[1, 42]",10.344,4.008,4.0,16.0,0.055,0.04,5687.0,3936.0,1.0
"yf[1, 43]",6.252,3.369,1.0,11.0,0.047,0.036,5120.0,3661.0,1.0
"yf[1, 44]",34.344,6.054,24.0,43.0,0.087,0.062,4821.0,3733.0,1.0
"yf[1, 45]",19.69,5.359,11.0,28.0,0.076,0.055,5035.0,3494.0,1.0
"yf[1, 46]",16.236,4.995,7.0,23.0,0.07,0.051,5120.0,3740.0,1.0
"yf[1, 47]",9.012,3.771,3.0,14.0,0.051,0.04,5609.0,4136.0,1.0
"yf[1, 48]",25.846,5.762,17.0,35.0,0.075,0.053,5934.0,3723.0,1.0
"yf[1, 49]",25.668,5.733,16.0,34.0,0.082,0.058,4887.0,3582.0,1.0
"yf[1, 50]",14.608,4.676,6.0,21.0,0.061,0.045,5871.0,3867.0,1.0
"yf[1, 51]",9.961,4.044,4.0,16.0,0.056,0.042,5326.0,3158.0,1.0
"yf[1, 52]",11.724,4.296,5.0,18.0,0.057,0.041,5747.0,3950.0,1.0
"yf[1, 53]",6.99,3.486,2.0,12.0,0.049,0.036,5048.0,3585.0,1.0
"yf[1, 54]",7.198,3.498,1.0,12.0,0.051,0.039,4787.0,3923.0,1.0
"yf[1, 55]",9.134,3.982,3.0,15.0,0.054,0.04,5520.0,3904.0,1.0
"yf[1, 56]",23.811,5.503,14.0,32.0,0.074,0.053,5577.0,3670.0,1.0
"yf[1, 57]",13.263,4.556,6.0,20.0,0.062,0.045,5472.0,3541.0,1.0
"yf[1, 58]",13.873,4.594,7.0,21.0,0.06,0.044,6007.0,4062.0,1.0
"yf[1, 59]",8.666,3.776,2.0,14.0,0.052,0.038,5360.0,3497.0,1.0
"yf[1, 60]",11.812,4.376,4.0,18.0,0.061,0.045,5309.0,3785.0,1.0
"yf[1, 61]",11.183,4.254,5.0,18.0,0.06,0.044,5027.0,3274.0,1.0
"yf[1, 62]",7.457,3.52,1.0,12.0,0.05,0.036,5021.0,3983.0,1.0
"yf[1, 63]",6.251,3.247,0.0,10.0,0.044,0.035,5093.0,3554.0,1.0
"yf[1, 64]",5.116,3.004,0.0,9.0,0.04,0.03,5397.0,3576.0,1.0
"yf[1, 65]",7.236,3.488,1.0,12.0,0.048,0.036,5274.0,3034.0,1.0
"yf[1, 66]",20.242,5.321,11.0,28.0,0.072,0.052,5459.0,3551.0,1.0
"yf[1, 67]",9.848,3.99,4.0,16.0,0.057,0.043,5117.0,2923.0,1.0
"yf[1, 68]",15.939,4.931,7.0,23.0,0.065,0.049,5821.0,3727.0,1.0
"yf[1, 69]",4.371,2.765,0.0,8.0,0.039,0.029,5039.0,3449.0,1.0
"yf[1, 70]",27.441,5.808,17.0,36.0,0.079,0.057,5433.0,3788.0,1.0
"yf[1, 71]",12.773,4.48,5.0,19.0,0.066,0.047,4414.0,3237.0,1.0
"yf[1, 72]",12.472,4.425,5.0,19.0,0.062,0.047,5156.0,3098.0,1.0
"yf[1, 73]",14.798,4.92,7.0,22.0,0.063,0.046,6064.0,3814.0,1.0
"yf[1, 74]",8.015,3.626,2.0,13.0,0.05,0.037,5265.0,3635.0,1.0
"yf[1, 75]",20.517,5.366,11.0,28.0,0.071,0.052,5727.0,3697.0,1.0
"yf[1, 76]",6.999,3.46,2.0,12.0,0.048,0.037,5331.0,3366.0,1.0
"yf[1, 77]",12.581,4.538,5.0,19.0,0.067,0.049,4686.0,3342.0,1.0
"yf[1, 78]",7.471,3.619,1.0,12.0,0.048,0.035,5761.0,3891.0,1.0
"yf[1, 79]",28.607,5.897,18.0,37.0,0.093,0.066,4055.0,3188.0,1.0
"yf[1, 80]",11.626,4.251,5.0,18.0,0.06,0.045,5104.0,3235.0,1.0
"yf[1, 81]",3.549,2.466,0.0,7.0,0.035,0.027,4811.0,3671.0,1.0
"yf[1, 82]",30.176,5.959,20.0,39.0,0.081,0.058,5437.0,3783.0,1.0
"yf[1, 83]",14.872,4.82,7.0,22.0,0.065,0.047,5456.0,3597.0,1.0
"yf[1, 84]",22.808,5.493,14.0,31.0,0.087,0.061,4023.0,3624.0,1.0
"yf[1, 85]",6.168,3.264,1.0,11.0,0.045,0.035,5481.0,3678.0,1.0
"yf[1, 86]",12.697,4.52,5.0,19.0,0.061,0.045,5401.0,3803.0,1.0
"yf[1, 87]",7.72,3.553,1.0,12.0,0.048,0.036,5520.0,4115.0,1.0
"yf[1, 88]",15.608,4.822,8.0,23.0,0.065,0.048,5620.0,3570.0,1.0
"yf[1, 89]",17.175,5.151,9.0,25.0,0.069,0.052,5504.0,3568.0,1.0
"yf[1, 90]",9.129,3.971,3.0,15.0,0.056,0.044,5127.0,3166.0,1.0
"yf[1, 91]",6.196,3.193,0.0,10.0,0.045,0.033,5353.0,3710.0,1.0
"yf[1, 92]",8.837,3.913,2.0,14.0,0.052,0.039,5808.0,3595.0,1.0
"yf[1, 93]",7.196,3.548,1.0,12.0,0.047,0.035,5568.0,3657.0,1.0
"yf[1, 94]",2.625,2.156,0.0,6.0,0.031,0.024,4892.0,3836.0,1.0
"yf[1, 95]",14.382,4.639,6.0,21.0,0.063,0.047,5438.0,3478.0,1.0
"yf[1, 96]",5.178,2.981,0.0,9.0,0.042,0.031,5033.0,3600.0,1.0
"yf[1, 97]",6.478,3.338,1.0,11.0,0.047,0.036,5501.0,3277.0,1.0
"yf[1, 98]",5.05,2.905,0.0,9.0,0.039,0.029,5498.0,3652.0,1.0
"yf[1, 99]",5.223,2.977,0.0,9.0,0.04,0.03,5365.0,3889.0,1.0
"yh[0, 0]",21.343,2.303,17.0,24.0,0.036,0.026,4031.0,3482.0,1.0
"yh[0, 1]",22.778,1.877,20.0,25.0,0.03,0.021,3894.0,3640.0,1.0
"yh[0, 2]",15.817,3.274,11.0,21.0,0.048,0.034,4693.0,3845.0,1.0
"yh[0, 3]",21.422,2.378,18.0,25.0,0.034,0.024,4974.0,3854.0,1.0
"yh[0, 4]",20.998,2.486,17.0,24.0,0.039,0.027,4120.0,3877.0,1.0
"yh[0, 5]",19.369,2.817,14.0,23.0,0.042,0.03,4471.0,3646.0,1.0
"yh[0, 6]",18.29,2.93,13.0,22.0,0.046,0.032,4109.0,3672.0,1.0
"yh[0, 7]",23.726,1.407,22.0,25.0,0.024,0.017,3483.0,3888.0,1.0
"yh[0, 8]",23.268,1.724,21.0,25.0,0.026,0.018,4420.0,3744.0,1.0
"yh[0, 9]",22.587,1.944,20.0,25.0,0.031,0.022,3874.0,3524.0,1.0
"yh[0, 10]",11.599,3.291,6.0,16.0,0.046,0.033,5063.0,3922.0,1.0
"yh[0, 11]",23.38,1.645,21.0,25.0,0.026,0.018,3977.0,4000.0,1.0
"yh[0, 12]",21.992,2.187,19.0,25.0,0.034,0.024,4063.0,3537.0,1.0
"yh[0, 13]",21.11,2.393,17.0,24.0,0.036,0.025,4405.0,3797.0,1.0
"yh[0, 14]",17.813,3.077,12.0,22.0,0.048,0.034,4122.0,3196.0,1.0
"yh[0, 15]",23.668,1.481,22.0,25.0,0.023,0.016,4301.0,3840.0,1.0
"yh[0, 16]",13.386,3.341,7.0,18.0,0.049,0.035,4656.0,3891.0,1.0
"yh[0, 17]",20.954,2.432,17.0,24.0,0.037,0.026,4302.0,3721.0,1.0
"yh[0, 18]",22.634,1.927,20.0,25.0,0.03,0.021,4286.0,3615.0,1.0
"yh[0, 19]",20.296,2.572,16.0,24.0,0.039,0.028,4374.0,3744.0,1.0
"yh[0, 20]",19.091,2.858,14.0,23.0,0.043,0.031,4309.0,3737.0,1.0
"yh[0, 21]",20.261,2.642,16.0,24.0,0.041,0.029,4199.0,3798.0,1.0
"yh[0, 22]",21.789,2.213,19.0,25.0,0.034,0.024,4042.0,4000.0,1.0
"yh[0, 23]",22.69,1.944,20.0,25.0,0.029,0.02,4534.0,3733.0,1.0
"yh[0, 24]",20.838,2.52,17.0,24.0,0.037,0.026,4815.0,3283.0,1.0
"yh[0, 25]",23.816,1.42,22.0,25.0,0.023,0.016,3796.0,3781.0,1.0
"yh[0, 26]",19.297,2.841,14.0,23.0,0.043,0.03,4458.0,3400.0,1.0
"yh[0, 27]",17.575,3.07,13.0,22.0,0.044,0.031,4821.0,3689.0,1.0
"yh[0, 28]",18.34,2.906,13.0,22.0,0.043,0.03,4649.0,3768.0,1.0
"yh[0, 29]",11.799,3.383,5.0,16.0,0.053,0.038,4031.0,3403.0,1.0
"yh[0, 30]",12.843,3.403,7.0,18.0,0.05,0.036,4556.0,3954.0,1.0
"yh[0, 31]",20.716,2.496,16.0,24.0,0.039,0.028,3949.0,3622.0,1.0
"yh[0, 32]",20.704,2.516,17.0,24.0,0.037,0.026,4532.0,3344.0,1.0
"yh[0, 33]",13.307,3.318,8.0,18.0,0.046,0.033,5163.0,3732.0,1.0
"yh[0, 34]",21.811,2.25,19.0,25.0,0.035,0.025,4293.0,4000.0,1.0
"yh[0, 35]",16.382,3.118,11.0,21.0,0.045,0.032,4780.0,3833.0,1.0
"yh[0, 36]",20.064,2.604,16.0,24.0,0.037,0.026,5056.0,3701.0,1.0
"yh[0, 37]",20.364,2.579,16.0,24.0,0.039,0.028,4411.0,4021.0,1.0
"yh[0, 38]",13.532,3.313,9.0,19.0,0.049,0.035,4615.0,3518.0,1.0
"yh[0, 39]",20.9,2.434,17.0,24.0,0.035,0.025,4833.0,3727.0,1.0
"yh[0, 40]",17.678,3.042,12.0,22.0,0.045,0.032,4401.0,4020.0,1.0
"yh[0, 41]",18.596,2.934,14.0,23.0,0.044,0.031,4472.0,3540.0,1.0
"yh[0, 42]",12.747,3.392,6.0,17.0,0.052,0.037,4206.0,3261.0,1.0
"yh[0, 43]",17.857,2.985,13.0,22.0,0.047,0.033,4106.0,3542.0,1.0
"yh[0, 44]",18.198,2.946,13.0,22.0,0.042,0.03,5004.0,3461.0,1.0
"yh[0, 45]",20.04,2.646,16.0,24.0,0.039,0.028,4566.0,3645.0,1.0
"yh[0, 46]",23.496,1.563,21.0,25.0,0.027,0.019,3700.0,3996.0,1.0
"yh[0, 47]",21.072,2.442,17.0,24.0,0.035,0.025,4777.0,3874.0,1.0
"yh[0, 48]",19.118,2.778,14.0,23.0,0.039,0.028,5008.0,3616.0,1.0
"yh[0, 49]",5.349,2.758,1.0,9.0,0.038,0.029,5572.0,3558.0,1.0
"yh[0, 50]",19.317,2.796,15.0,23.0,0.042,0.029,4506.0,3627.0,1.0
"yh[0, 51]",20.117,2.632,16.0,24.0,0.041,0.029,4153.0,3570.0,1.0
"yh[0, 52]",22.325,2.099,19.0,25.0,0.032,0.022,4565.0,3405.0,1.0
"yh[0, 53]",18.702,2.886,14.0,23.0,0.042,0.03,4619.0,3828.0,1.0
"yh[0, 54]",21.576,2.33,18.0,25.0,0.034,0.024,4604.0,4000.0,1.0
"yh[0, 55]",18.713,2.901,14.0,23.0,0.045,0.032,4102.0,3459.0,1.0
"yh[0, 56]",23.596,1.525,22.0,25.0,0.023,0.017,4269.0,4000.0,1.0
"yh[0, 57]",19.47,2.709,15.0,23.0,0.043,0.031,3933.0,3472.0,1.0
"yh[0, 58]",23.432,1.611,21.0,25.0,0.024,0.017,4601.0,3644.0,1.0
"yh[0, 59]",23.561,1.526,21.0,25.0,0.024,0.017,3876.0,3829.0,1.0
"yh[0, 60]",17.458,3.022,13.0,22.0,0.042,0.03,5074.0,4064.0,1.0
"yh[0, 61]",23.661,1.424,22.0,25.0,0.022,0.016,4319.0,3855.0,1.0
"yh[0, 62]",22.496,2.023,20.0,25.0,0.03,0.021,4608.0,3779.0,1.0
"yh[0, 63]",15.749,3.231,10.0,20.0,0.046,0.032,5078.0,3680.0,1.0
"yh[0, 64]",19.242,2.865,14.0,23.0,0.044,0.031,4152.0,3817.0,1.0
"yh[0, 65]",22.022,2.122,19.0,25.0,0.034,0.024,3940.0,4000.0,1.0
"yh[0, 66]",21.295,2.306,17.0,24.0,0.037,0.026,3942.0,3611.0,1.0
"yh[0, 67]",13.932,3.33,9.0,19.0,0.046,0.033,5149.0,3743.0,1.0
"yh[0, 68]",20.085,2.666,16.0,24.0,0.042,0.03,4066.0,3403.0,1.0
"yh[0, 69]",21.71,2.248,19.0,25.0,0.036,0.025,4037.0,4000.0,1.0
"yh[0, 70]",20.646,2.523,17.0,24.0,0.037,0.026,4521.0,3990.0,1.0
"yh[0, 71]",23.813,1.357,22.0,25.0,0.022,0.016,3761.0,4000.0,1.0
"yh[0, 72]",23.072,1.761,21.0,25.0,0.028,0.02,3951.0,3982.0,1.0
"yh[0, 73]",17.601,3.081,12.0,22.0,0.043,0.031,5107.0,3891.0,1.0
"yh[0, 74]",20.215,2.628,16.0,24.0,0.039,0.028,4482.0,3785.0,1.0
"yh[0, 75]",23.71,1.429,22.0,25.0,0.023,0.016,3986.0,3899.0,1.0
"yh[0, 76]",15.531,3.18,10.0,20.0,0.048,0.034,4314.0,3899.0,1.0
"yh[0, 77]",20.998,2.451,17.0,24.0,0.038,0.027,4246.0,3863.0,1.0
"yh[0, 78]",21.874,2.219,19.0,25.0,0.032,0.023,4740.0,4000.0,1.0
"yh[0, 79]",20.892,2.426,17.0,24.0,0.037,0.026,4445.0,3820.0,1.0
"yh[0, 80]",16.7,3.208,11.0,21.0,0.047,0.034,4607.0,3823.0,1.0
"yh[0, 81]",16.469,3.142,11.0,21.0,0.045,0.032,4882.0,3412.0,1.0
"yh[0, 82]",16.672,3.24,11.0,21.0,0.046,0.032,5106.0,3637.0,1.0
"yh[0, 83]",19.014,2.908,14.0,23.0,0.042,0.029,4861.0,3578.0,1.0
"yh[0, 84]",23.31,1.647,21.0,25.0,0.026,0.019,4037.0,3402.0,1.0
"yh[0, 85]",22.661,1.9,20.0,25.0,0.029,0.021,4221.0,3785.0,1.0
"yh[0, 86]",20.155,2.601,16.0,24.0,0.039,0.028,4342.0,3822.0,1.0
"yh[0, 87]",14.551,3.32,9.0,19.0,0.045,0.032,5573.0,3788.0,1.0
"yh[0, 88]",16.554,3.139,11.0,21.0,0.043,0.03,5415.0,3784.0,1.0
"yh[0, 89]",14.848,3.249,9.0,19.0,0.049,0.035,4378.0,3857.0,1.0
"yh[0, 90]",17.726,3.029,13.0,22.0,0.044,0.031,4649.0,3548.0,1.0
"yh[0, 91]",15.139,3.244,10.0,20.0,0.048,0.034,4526.0,3799.0,1.0
"yh[0, 92]",13.513,3.316,7.0,18.0,0.052,0.037,3986.0,3742.0,1.0
"yh[0, 93]",14.207,3.272,9.0,19.0,0.046,0.033,5125.0,3843.0,1.0
"yh[0, 94]",23.681,1.472,22.0,25.0,0.023,0.016,4053.0,4000.0,1.0
"yh[0, 95]",21.585,2.324,18.0,25.0,0.033,0.023,4973.0,3777.0,1.0
"yh[0, 96]",19.966,2.702,16.0,24.0,0.039,0.028,4811.0,3852.0,1.0
"yh[0, 97]",23.689,1.474,22.0,25.0,0.023,0.016,3981.0,4000.0,1.0
"yh[0, 98]",20.256,2.596,16.0,24.0,0.04,0.028,4244.0,3371.0,1.0
"yh[0, 99]",14.032,3.373,8.0,19.0,0.046,0.033,5377.0,3595.0,1.0
"yh[1, 0]",11.093,3.316,6.0,16.0,0.048,0.034,4722.0,3674.0,1.0
"yh[1, 1]",18.522,2.896,13.0,22.0,0.042,0.03,4724.0,3543.0,1.0
"yh[1, 2]",9.274,3.216,4.0,14.0,0.048,0.034,4565.0,3952.0,1.0
"yh[1, 3]",11.816,3.336,7.0,17.0,0.051,0.036,4326.0,3831.0,1.0
"yh[1, 4]",11.712,3.362,5.0,16.0,0.049,0.035,4642.0,3488.0,1.0
"yh[1, 5]",12.632,3.332,6.0,17.0,0.049,0.035,4566.0,3973.0,1.0
"yh[1, 6]",6.613,2.953,2.0,11.0,0.044,0.031,4592.0,3787.0,1.0
"yh[1, 7]",15.29,3.265,10.0,20.0,0.047,0.033,4894.0,3947.0,1.0
"yh[1, 8]",10.972,3.336,6.0,16.0,0.047,0.033,4941.0,3997.0,1.0
"yh[1, 9]",8.234,3.165,3.0,13.0,0.046,0.033,4798.0,3959.0,1.0
"yh[1, 10]",4.033,2.453,0.0,7.0,0.035,0.026,4854.0,3983.0,1.0
"yh[1, 11]",12.603,3.3,6.0,17.0,0.049,0.035,4561.0,3774.0,1.0
"yh[1, 12]",10.206,3.331,5.0,15.0,0.048,0.034,4912.0,3955.0,1.0
"yh[1, 13]",11.827,3.311,7.0,17.0,0.048,0.034,4713.0,3686.0,1.0
"yh[1, 14]",15.358,3.26,10.0,20.0,0.047,0.033,4828.0,3731.0,1.0
"yh[1, 15]",13.349,3.356,8.0,18.0,0.047,0.034,5025.0,3623.0,1.0
"yh[1, 16]",17.792,2.997,13.0,22.0,0.044,0.031,4553.0,3756.0,1.0
"yh[1, 17]",15.383,3.229,10.0,20.0,0.048,0.034,4542.0,3776.0,1.0
"yh[1, 18]",9.956,3.208,4.0,14.0,0.047,0.034,4787.0,3958.0,1.0
"yh[1, 19]",13.615,3.308,8.0,18.0,0.046,0.033,5088.0,3833.0,1.0
"yh[1, 20]",10.716,3.322,4.0,15.0,0.048,0.034,4793.0,3755.0,1.0
"yh[1, 21]",20.2,2.609,16.0,24.0,0.038,0.027,4566.0,3895.0,1.0
"yh[1, 22]",21.102,2.397,17.0,24.0,0.036,0.025,4512.0,4055.0,1.0
"yh[1, 23]",4.78,2.631,0.0,8.0,0.042,0.03,3943.0,3470.0,1.0
"yh[1, 24]",8.174,3.223,3.0,13.0,0.046,0.033,4902.0,3571.0,1.0
"yh[1, 25]",12.318,3.296,7.0,17.0,0.045,0.032,5444.0,3783.0,1.0
"yh[1, 26]",2.048,1.855,0.0,5.0,0.027,0.02,4700.0,3606.0,1.0
"yh[1, 27]",10.881,3.3,6.0,16.0,0.045,0.032,5427.0,3946.0,1.0
"yh[1, 28]",6.564,2.98,2.0,11.0,0.044,0.032,4564.0,4066.0,1.0
"yh[1, 29]",9.978,3.203,4.0,14.0,0.047,0.034,4745.0,3529.0,1.0
"yh[1, 30]",6.668,2.975,2.0,11.0,0.045,0.032,4313.0,3907.0,1.0
"yh[1, 31]",16.156,3.144,10.0,20.0,0.049,0.035,4117.0,3754.0,1.0
"yh[1, 32]",11.074,3.314,5.0,16.0,0.049,0.035,4646.0,4020.0,1.0
"yh[1, 33]",13.518,3.328,9.0,19.0,0.05,0.036,4437.0,3737.0,1.0
"yh[1, 34]",19.475,2.814,14.0,23.0,0.043,0.03,4304.0,3775.0,1.0
"yh[1, 35]",14.555,3.249,9.0,19.0,0.052,0.037,3874.0,3652.0,1.0
"yh[1, 36]",13.929,3.357,9.0,19.0,0.048,0.034,4985.0,3964.0,1.0
"yh[1, 37]",5.136,2.649,1.0,9.0,0.039,0.028,4687.0,3942.0,1.0
"yh[1, 38]",12.577,3.331,6.0,17.0,0.047,0.034,4976.0,3915.0,1.0
"yh[1, 39]",10.93,3.306,6.0,16.0,0.044,0.032,5624.0,3822.0,1.0
"yh[1, 40]",9.178,3.11,3.0,13.0,0.046,0.033,4581.0,4053.0,1.0
"yh[1, 41]",9.942,3.28,5.0,15.0,0.049,0.034,4512.0,3737.0,1.0
"yh[1, 42]",3.36,2.299,0.0,6.0,0.034,0.025,4531.0,3822.0,1.0
"yh[1, 43]",10.037,3.217,5.0,15.0,0.047,0.034,4679.0,3965.0,1.0
"yh[1, 44]",15.69,3.269,10.0,20.0,0.049,0.035,4436.0,3742.0,1.0
"yh[1, 45]",20.376,2.569,16.0,24.0,0.039,0.028,4278.0,3793.0,1.0
"yh[1, 46]",21.852,2.245,19.0,25.0,0.035,0.025,4139.0,3713.0,1.0
"yh[1, 47]",10.937,3.371,5.0,16.0,0.05,0.036,4520.0,3389.0,1.0
"yh[1, 48]",18.036,2.954,13.0,22.0,0.045,0.032,4396.0,3945.0,1.0
"yh[1, 49]",22.898,1.809,20.0,25.0,0.028,0.02,4034.0,3874.0,1.0
"yh[1, 50]",14.48,3.289,9.0,19.0,0.049,0.035,4557.0,3800.0,1.0
"yh[1, 51]",12.611,3.328,6.0,17.0,0.05,0.035,4468.0,4017.0,1.0
"yh[1, 52]",11.88,3.266,7.0,17.0,0.047,0.034,4787.0,3598.0,1.0
"yh[1, 53]",9.197,3.247,4.0,14.0,0.046,0.034,4929.0,3620.0,1.0
"yh[1, 54]",11.711,3.33,7.0,17.0,0.046,0.034,5278.0,3650.0,1.0
"yh[1, 55]",14.242,3.264,9.0,19.0,0.05,0.036,4270.0,3593.0,1.0
"yh[1, 56]",11.295,3.316,6.0,16.0,0.052,0.037,4113.0,3483.0,1.0
"yh[1, 57]",5.941,2.837,1.0,10.0,0.043,0.031,4357.0,3927.0,1.0
"yh[1, 58]",16.133,3.134,10.0,20.0,0.049,0.034,4170.0,3654.0,1.0
"yh[1, 59]",5.768,2.787,1.0,10.0,0.042,0.03,4272.0,3946.0,1.0
"yh[1, 60]",11.846,3.312,7.0,17.0,0.048,0.034,4731.0,3633.0,1.0
"yh[1, 61]",16.902,3.097,11.0,21.0,0.047,0.034,4275.0,3605.0,1.0
"yh[1, 62]",17.668,3.063,13.0,22.0,0.046,0.033,4426.0,3797.0,1.0
"yh[1, 63]",10.836,3.289,6.0,16.0,0.045,0.032,5232.0,3951.0,1.0
"yh[1, 64]",4.764,2.683,0.0,8.0,0.04,0.029,4626.0,3696.0,1.0
"yh[1, 65]",10.023,3.246,5.0,15.0,0.046,0.033,4816.0,3388.0,1.0
"yh[1, 66]",14.546,3.243,9.0,19.0,0.052,0.037,3830.0,3631.0,1.0
"yh[1, 67]",9.18,3.189,4.0,14.0,0.05,0.036,3940.0,3638.0,1.0
"yh[1, 68]",19.422,2.781,16.0,24.0,0.043,0.03,4389.0,3018.0,1.0
"yh[1, 69]",6.47,2.92,1.0,10.0,0.042,0.03,4751.0,3575.0,1.0
"yh[1, 70]",9.612,3.268,4.0,14.0,0.049,0.034,4495.0,3497.0,1.0
"yh[1, 71]",14.379,3.323,9.0,19.0,0.05,0.036,4405.0,3762.0,1.0
"yh[1, 72]",8.533,3.154,3.0,13.0,0.05,0.035,3904.0,3898.0,1.0
"yh[1, 73]",15.318,3.157,10.0,20.0,0.046,0.032,4732.0,3641.0,1.0
"yh[1, 74]",9.142,3.182,4.0,14.0,0.045,0.032,5026.0,3674.0,1.0
"yh[1, 75]",18.727,2.89,14.0,23.0,0.044,0.031,4265.0,3341.0,1.0
"yh[1, 76]",5.817,2.777,1.0,10.0,0.041,0.03,4527.0,3969.0,1.0
"yh[1, 77]",9.42,3.265,4.0,14.0,0.046,0.033,4979.0,4074.0,1.0
"yh[1, 78]",15.956,3.28,11.0,21.0,0.048,0.034,4669.0,3835.0,1.0
