,mean,sd,hdi_5%,hdi_95%,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat
"yf[0, 89]",4.536,2.781,0.0,8.0,0.039,0.029,5104.0,3851.0,1.0
"yf[0, 90]",11.63,4.222,5.0,18.0,0.057,0.041,5356.0,3704.0,1.0
"yf[0, 91]",9.537,3.802,3.0,15.0,0.053,0.039,5419.0,3901.0,1.0
"yf[0, 92]",11.966,4.295,5.0,18.0,0.056,0.041,5845.0,3727.0,1.0
"yf[0, 93]",5.289,3.034,0.0,9.0,0.044,0.033,4599.0,3361.0,1.0
"yf[0, 94]",31.868,5.943,22.0,41.0,0.098,0.069,3692.0,3201.0,1.0
"yf[0, 95]",4.462,2.792,0.0,8.0,0.038,0.028,5515.0,3738.0,1.0
"yf[0, 96]",4.16,2.664,0.0,8.0,0.035,0.026,6015.0,3996.0,1.0
"yf[0, 97]",31.802,5.892,21.0,40.0,0.096,0.068,3737.0,3729.0,1.0
"yf[0, 98]",15.43,4.778,7.0,22.0,0.068,0.049,4916.0,3938.0,1.0
"yf[0, 99]",3.637,2.537,0.0,7.0,0.036,0.027,4867.0,3860.0,1.0
"yf[1, 0]",13.088,4.279,5.0,19.0,0.059,0.043,5432.0,3236.0,1.0
"yf[1, 1]",11.891,4.214,5.0,18.0,0.062,0.045,4615.0,3975.0,1.0
"yf[1, 2]",10.585,3.901,4.0,16.0,0.053,0.038,5527.0,3909.0,1.0
"yf[1, 3]",12.398,4.17,5.0,18.0,0.058,0.042,5449.0,3646.0,1.0
"yf[1, 4]",8.942,3.62,4.0,15.0,0.052,0.038,4856.0,3812.0,1.0
"yf[1, 5]",9.927,3.774,3.0,15.0,0.055,0.039,4627.0,3590.0,1.0
"yf[1, 6]",8.681,3.529,2.0,13.0,0.049,0.036,5210.0,3605.0,1.0
"yf[1, 7]",14.586,4.55,7.0,21.0,0.063,0.047,5065.0,3800.0,1.0
"yf[1, 8]",9.528,3.7,4.0,15.0,0.053,0.039,5049.0,3281.0,1.0
"yf[1, 9]",5.648,2.92,1.0,10.0,0.041,0.031,5064.0,3764.0,1.0
"yf[1, 10]",6.084,3.035,1.0,10.0,0.046,0.033,4336.0,3495.0,1.0
"yf[1, 11]",11.234,3.982,5.0,17.0,0.057,0.042,5084.0,3772.0,1.0
"yf[1, 12]",10.034,3.811,3.0,15.0,0.054,0.04,5024.0,3391.0,1.0
"yf[1, 13]",12.453,4.181,5.0,18.0,0.056,0.04,5556.0,4001.0,1.0
"yf[1, 14]",18.219,4.928,9.0,25.0,0.067,0.048,5407.0,3700.0,1.0
"yf[1, 15]",8.702,3.613,3.0,14.0,0.049,0.036,5385.0,3740.0,1.0
"yf[1, 16]",17.498,4.824,9.0,24.0,0.067,0.051,5345.0,3504.0,1.0
"yf[1, 17]",14.769,4.506,8.0,22.0,0.065,0.047,4816.0,3245.0,1.0
"yf[1, 18]",7.394,3.293,2.0,12.0,0.047,0.036,5001.0,3727.0,1.0
"yf[1, 19]",15.009,4.615,8.0,22.0,0.068,0.049,4600.0,3771.0,1.0
"yf[1, 20]",7.555,3.294,2.0,12.0,0.048,0.034,4661.0,3769.0,1.0
"yf[1, 21]",12.343,4.188,5.0,18.0,0.057,0.042,5392.0,3746.0,1.0
"yf[1, 22]",19.288,5.022,11.0,27.0,0.07,0.051,5170.0,3617.0,1.0
"yf[1, 23]",5.007,2.773,1.0,9.0,0.039,0.029,4898.0,4001.0,1.0
"yf[1, 24]",5.758,2.93,1.0,10.0,0.04,0.029,5328.0,4250.0,1.0
"yf[1, 25]",5.944,3.056,1.0,10.0,0.043,0.034,5280.0,2906.0,1.0
"yf[1, 26]",2.496,2.005,0.0,5.0,0.03,0.022,4662.0,4028.0,1.0
"yf[1, 27]",7.54,3.385,2.0,12.0,0.047,0.034,5238.0,3990.0,1.0
"yf[1, 28]",7.301,3.328,2.0,12.0,0.046,0.035,5389.0,3705.0,1.0
"yf[1, 29]",7.992,3.44,3.0,13.0,0.047,0.034,5327.0,3646.0,1.0
"yf[1, 30]",8.678,3.581,3.0,14.0,0.051,0.038,5217.0,3605.0,1.0
"yf[1, 31]",14.182,4.399,6.0,20.0,0.061,0.044,5148.0,4005.0,1.0
"yf[1, 32]",15.019,4.622,8.0,22.0,0.063,0.046,5455.0,4015.0,1.0
"yf[1, 33]",12.819,4.181,6.0,19.0,0.063,0.046,4549.0,3225.0,1.0
"yf[1, 34]",15.032,4.557,8.0,22.0,0.065,0.047,4891.0,3716.0,1.0
"yf[1, 35]",20.331,5.03,12.0,28.0,0.066,0.047,5823.0,3582.0,1.0
"yf[1, 36]",26.9,5.481,17.0,35.0,0.083,0.059,4387.0,3704.0,1.0
"yf[1, 37]",13.042,4.29,6.0,19.0,0.065,0.046,4362.0,3934.0,1.0
"yf[1, 38]",8.404,3.491,2.0,13.0,0.046,0.034,5550.0,4021.0,1.0
"yf[1, 39]",8.885,3.627,3.0,14.0,0.053,0.038,4627.0,3658.0,1.0
"yf[1, 40]",10.054,3.867,3.0,15.0,0.051,0.038,5677.0,3843.0,1.0
"yf[1, 41]",6.101,3.006,1.0,10.0,0.042,0.031,5169.0,3894.0,1.0
"yf[1, 42]",9.033,3.769,2.0,14.0,0.056,0.041,4710.0,3793.0,1.0
"yf[1, 43]",7.262,3.325,2.0,12.0,0.046,0.035,5242.0,3576.0,1.0
"yf[1, 44]",30.254,5.637,21.0,39.0,0.081,0.058,4782.0,3828.0,1.0
"yf[1, 45]",19.749,5.066,11.0,27.0,0.077,0.054,4361.0,3603.0,1.0
"yf[1, 46]",17.351,4.806,9.0,24.0,0.072,0.051,4486.0,3739.0,1.0
"yf[1, 47]",9.596,3.776,3.0,15.0,0.052,0.038,5342.0,3747.0,1.0
"yf[1, 48]",24.299,5.334,15.0,32.0,0.075,0.053,5019.0,3707.0,1.0
"yf[1, 49]",25.49,5.492,15.0,33.0,0.078,0.056,4921.0,3463.0,1.0
"yf[1, 50]",14.523,4.466,7.0,21.0,0.062,0.044,5248.0,3930.0,1.0
"yf[1, 51]",10.588,3.908,4.0,16.0,0.058,0.043,4689.0,4164.0,1.0
"yf[1, 52]",11.784,4.039,4.0,17.0,0.057,0.041,5151.0,3328.0,1.0
"yf[1, 53]",7.846,3.467,1.0,12.0,0.046,0.034,5850.0,4210.0,1.0
"yf[1, 54]",8.362,3.551,2.0,13.0,0.053,0.038,4463.0,3459.0,1.0
"yf[1, 55]",10.18,3.843,3.0,15.0,0.054,0.04,4986.0,3875.0,1.0
"yf[1, 56]",21.027,5.106,12.0,28.0,0.075,0.053,4460.0,3392.0,1.0
"yf[1, 57]",11.86,4.18,5.0,18.0,0.057,0.042,5468.0,3856.0,1.0
"yf[1, 58]",14.112,4.391,6.0,20.0,0.059,0.042,5539.0,3937.0,1.0
"yf[1, 59]",8.427,3.509,2.0,13.0,0.048,0.035,5394.0,3822.0,1.0
"yf[1, 60]",11.779,4.13,4.0,17.0,0.055,0.04,5565.0,3852.0,1.0
"yf[1, 61]",12.182,4.222,5.0,18.0,0.059,0.043,5187.0,3818.0,1.0
"yf[1, 62]",9.637,3.745,3.0,15.0,0.052,0.037,5096.0,3811.0,1.0
"yf[1, 63]",7.572,3.375,2.0,12.0,0.048,0.035,4912.0,3649.0,1.0
"yf[1, 64]",5.706,2.963,1.0,10.0,0.043,0.031,4873.0,4008.0,1.0
"yf[1, 65]",8.06,3.481,2.0,13.0,0.05,0.036,4731.0,3568.0,1.0
"yf[1, 66]",18.924,4.937,10.0,26.0,0.067,0.047,5422.0,3632.0,1.0
"yf[1, 67]",9.867,3.762,4.0,15.0,0.052,0.038,5289.0,3990.0,1.0
"yf[1, 68]",16.477,4.62,8.0,23.0,0.063,0.045,5289.0,4037.0,1.0
"yf[1, 69]",5.416,2.84,1.0,9.0,0.039,0.028,5285.0,3680.0,1.0
"yf[1, 70]",23.517,5.32,14.0,31.0,0.076,0.055,4912.0,3655.0,1.0
"yf[1, 71]",13.088,4.315,6.0,19.0,0.062,0.046,4873.0,3285.0,1.0
"yf[1, 72]",11.819,4.049,6.0,18.0,0.056,0.041,5211.0,3938.0,1.0
"yf[1, 73]",14.677,4.44,7.0,21.0,0.06,0.043,5485.0,3956.0,1.0
"yf[1, 74]",8.535,3.543,2.0,13.0,0.049,0.037,5278.0,3841.0,1.0
"yf[1, 75]",19.902,4.957,11.0,27.0,0.071,0.05,4887.0,3804.0,1.0
"yf[1, 76]",7.096,3.299,2.0,12.0,0.046,0.034,5251.0,4010.0,1.0
"yf[1, 77]",11.968,4.096,5.0,18.0,0.054,0.039,5639.0,4064.0,1.0
"yf[1, 78]",9.258,3.741,4.0,15.0,0.051,0.036,5167.0,3709.0,1.0
"yf[1, 79]",28.128,5.582,18.0,36.0,0.084,0.06,4390.0,3628.0,1.0
"yf[1, 80]",11.073,4.001,5.0,17.0,0.058,0.042,4813.0,3730.0,1.0
"yf[1, 81]",5.262,2.826,1.0,9.0,0.039,0.028,5237.0,3682.0,1.0
"yf[1, 82]",27.768,5.601,18.0,36.0,0.079,0.057,5121.0,4169.0,1.0
"yf[1, 83]",15.009,4.524,8.0,22.0,0.068,0.049,4480.0,3646.0,1.0
"yf[1, 84]",23.14,5.23,14.0,31.0,0.08,0.058,4315.0,3332.0,1.0
"yf[1, 85]",7.014,3.113,2.0,11.0,0.044,0.031,4943.0,3754.0,1.0
"yf[1, 86]",12.897,4.31,6.0,19.0,0.059,0.043,5455.0,3900.0,1.0
"yf[1, 87]",7.258,3.281,2.0,12.0,0.046,0.033,5159.0,4026.0,1.0
"yf[1, 88]",15.21,4.509,8.0,22.0,0.062,0.045,5303.0,3848.0,1.0
"yf[1, 89]",15.919,4.67,7.0,22.0,0.068,0.049,4781.0,3782.0,1.0
"yf[1, 90]",9.899,3.819,3.0,15.0,0.055,0.039,4862.0,3939.0,1.0
"yf[1, 91]",6.982,3.25,1.0,11.0,0.047,0.035,4858.0,3573.0,1.0
"yf[1, 92]",8.808,3.641,3.0,14.0,0.05,0.038,5427.0,3527.0,1.0
"yf[1, 93]",8.566,3.592,3.0,14.0,0.05,0.037,5099.0,3715.0,1.0
"yf[1, 94]",4.389,2.534,1.0,8.0,0.037,0.027,4693.0,3711.0,1.0
"yf[1, 95]",12.492,4.228,5.0,18.0,0.061,0.045,4960.0,3545.0,1.0
"yf[1, 96]",6.191,3.053,1.0,10.0,0.042,0.031,5166.0,3923.0,1.0
"yf[1, 97]",8.544,3.564,2.0,13.0,0.051,0.037,4893.0,4078.0,1.0
"yf[1, 98]",5.385,2.831,1.0,9.0,0.041,0.03,4702.0,3856.0,1.0
"yf[1, 99]",6.238,3.048,1.0,10.0,0.048,0.038,4262.0,3716.0,1.0
"yh[0, 0]",22.282,2.018,20.0,25.0,0.031,0.022,4214.0,3970.0,1.0
"yh[0, 1]",23.461,1.537,21.0,25.0,0.023,0.016,4348.0,4000.0,1.0
"yh[0, 2]",16.582,3.181,11.0,21.0,0.044,0.031,5257.0,3738.0,1.0
"yh[0, 3]",21.74,2.224,19.0,25.0,0.032,0.023,4748.0,4000.0,1.0
"yh[0, 4]",21.662,2.245,19.0,25.0,0.033,0.023,4778.0,4000.0,1.0
"yh[0, 5]",20.25,2.593,16.0,24.0,0.038,0.027,4491.0,3760.0,1.0
"yh[0, 6]",18.882,2.8,14.0,23.0,0.038,0.027,5791.0,3728.0,1.0
"yh[0, 7]",24.29,1.045,23.0,25.0,0.016,0.011,4186.0,4000.0,1.0
"yh[0, 8]",23.562,1.528,21.0,25.0,0.024,0.017,3930.0,3981.0,1.0
"yh[0, 9]",23.05,1.747,21.0,25.0,0.026,0.019,4377.0,3899.0,1.0
"yh[0, 10]",12.508,3.284,7.0,17.0,0.047,0.033,4967.0,3872.0,1.0
"yh[0, 11]",23.835,1.333,22.0,25.0,0.02,0.014,4291.0,3976.0,1.0
"yh[0, 12]",22.628,1.877,20.0,25.0,0.029,0.02,4201.0,4000.0,1.0
"yh[0, 13]",21.845,2.16,19.0,25.0,0.033,0.024,4266.0,3783.0,1.0
"yh[0, 14]",18.685,2.916,14.0,23.0,0.044,0.031,4314.0,3623.0,1.0
"yh[0, 15]",24.222,1.07,23.0,25.0,0.017,0.012,3799.0,3921.0,1.0
"yh[0, 16]",14.347,3.272,9.0,19.0,0.048,0.034,4782.0,3911.0,1.0
"yh[0, 17]",21.498,2.28,17.0,24.0,0.034,0.024,4559.0,3909.0,1.0
"yh[0, 18]",23.162,1.683,21.0,25.0,0.027,0.019,3945.0,3670.0,1.0
"yh[0, 19]",21.078,2.399,17.0,24.0,0.035,0.025,4665.0,3571.0,1.0
"yh[0, 20]",19.57,2.8,16.0,24.0,0.038,0.027,5752.0,4106.0,1.0
"yh[0, 21]",21.096,2.356,17.0,24.0,0.036,0.026,4235.0,3373.0,1.0
"yh[0, 22]",22.326,2.015,20.0,25.0,0.031,0.022,4172.0,3948.0,1.0
"yh[0, 23]",23.3,1.635,21.0,25.0,0.026,0.018,4080.0,3876.0,1.0
"yh[0, 24]",21.296,2.335,17.0,24.0,0.033,0.023,4960.0,3682.0,1.0
"yh[0, 25]",24.432,0.926,23.0,25.0,0.015,0.01,4103.0,3710.0,1.0
"yh[0, 26]",20.257,2.573,16.0,24.0,0.038,0.027,4692.0,3254.0,1.0
"yh[0, 27]",18.267,2.895,13.0,22.0,0.043,0.03,4720.0,3623.0,1.0
"yh[0, 28]",19.059,2.762,15.0,23.0,0.041,0.029,4743.0,3627.0,1.0
"yh[0, 29]",13.12,3.34,7.0,18.0,0.048,0.034,4848.0,3439.0,1.0
"yh[0, 30]",14.181,3.288,9.0,19.0,0.05,0.035,4342.0,3508.0,1.0
"yh[0, 31]",21.923,2.139,19.0,25.0,0.033,0.023,4316.0,3707.0,1.0
"yh[0, 32]",21.132,2.355,17.0,24.0,0.034,0.024,5026.0,3957.0,1.0
"yh[0, 33]",14.213,3.312,9.0,19.0,0.047,0.034,4897.0,3705.0,1.0
"yh[0, 34]",22.295,1.993,20.0,25.0,0.03,0.021,4479.0,3731.0,1.0
"yh[0, 35]",17.703,3.062,13.0,22.0,0.045,0.032,4651.0,3795.0,1.0
"yh[0, 36]",20.593,2.514,17.0,24.0,0.035,0.025,5155.0,3799.0,1.0
"yh[0, 37]",21.317,2.28,17.0,24.0,0.035,0.024,4321.0,3916.0,1.0
"yh[0, 38]",14.526,3.249,9.0,19.0,0.051,0.036,4064.0,3676.0,1.0
"yh[0, 39]",21.407,2.294,17.0,24.0,0.034,0.024,4603.0,3628.0,1.0
"yh[0, 40]",18.587,2.881,14.0,23.0,0.041,0.029,4985.0,3115.0,1.0
"yh[0, 41]",19.593,2.693,15.0,23.0,0.039,0.027,4817.0,3870.0,1.0
"yh[0, 42]",14.016,3.247,9.0,19.0,0.049,0.035,4328.0,3759.0,1.0
"yh[0, 43]",18.907,2.854,14.0,23.0,0.043,0.03,4414.0,4037.0,1.0
"yh[0, 44]",18.646,2.844,14.0,23.0,0.042,0.03,4588.0,3760.0,1.0
"yh[0, 45]",20.758,2.493,17.0,24.0,0.04,0.028,4041.0,3462.0,1.0
"yh[0, 46]",23.938,1.288,22.0,25.0,0.02,0.014,4317.0,3748.0,1.0
"yh[0, 47]",21.739,2.206,19.0,25.0,0.033,0.023,4457.0,3774.0,1.0
"yh[0, 48]",19.58,2.725,16.0,24.0,0.037,0.027,5169.0,3390.0,1.0
"yh[0, 49]",6.053,2.902,1.0,10.0,0.041,0.03,5016.0,3717.0,1.0
"yh[0, 50]",19.891,2.67,16.0,24.0,0.037,0.026,5333.0,3695.0,1.0
"yh[0, 51]",20.812,2.457,17.0,24.0,0.037,0.026,4437.0,3964.0,1.0
"yh[0, 52]",22.5,1.981,20.0,25.0,0.028,0.02,4916.0,3982.0,1.0
"yh[0, 53]",19.634,2.69,15.0,23.0,0.04,0.029,4436.0,3642.0,1.0
"yh[0, 54]",21.882,2.177,19.0,25.0,0.032,0.023,4625.0,4000.0,1.0
"yh[0, 55]",19.661,2.684,16.0,24.0,0.04,0.028,4695.0,3535.0,1.0
"yh[0, 56]",24.051,1.208,22.0,25.0,0.019,0.014,4059.0,3769.0,1.0
"yh[0, 57]",20.36,2.513,17.0,24.0,0.038,0.027,4305.0,3782.0,1.0
"yh[0, 58]",23.808,1.362,22.0,25.0,0.021,0.015,3961.0,4000.0,1.0
"yh[0, 59]",24.016,1.206,22.0,25.0,0.019,0.013,3955.0,3822.0,1.0
"yh[0, 60]",18.134,2.934,13.0,22.0,0.043,0.03,4707.0,3956.0,1.0
"yh[0, 61]",24.144,1.126,23.0,25.0,0.017,0.012,4541.0,4000.0,1.0
"yh[0, 62]",22.858,1.813,20.0,25.0,0.027,0.019,4570.0,3550.0,1.0
"yh[0, 63]",16.204,3.214,11.0,21.0,0.046,0.032,4920.0,3766.0,1.0
"yh[0, 64]",19.864,2.662,16.0,24.0,0.039,0.028,4727.0,3856.0,1.0
"yh[0, 65]",22.662,1.863,20.0,25.0,0.029,0.02,4270.0,3977.0,1.0
"yh[0, 66]",22.222,2.041,19.0,25.0,0.032,0.022,4132.0,3752.0,1.0
"yh[0, 67]",14.751,3.206,9.0,19.0,0.046,0.033,4874.0,3797.0,1.0
"yh[0, 68]",20.636,2.508,17.0,24.0,0.038,0.027,4415.0,3711.0,1.0
"yh[0, 69]",22.171,2.085,19.0,25.0,0.032,0.023,4160.0,3972.0,1.0
"yh[0, 70]",21.541,2.243,17.0,24.0,0.035,0.025,4136.0,3450.0,1.0
"yh[0, 71]",24.374,0.955,23.0,25.0,0.015,0.011,4089.0,3782.0,1.0
"yh[0, 72]",23.837,1.354,22.0,25.0,0.021,0.015,4261.0,3852.0,1.0
"yh[0, 73]",18.376,2.937,14.0,23.0,0.047,0.033,4083.0,3506.0,1.0
"yh[0, 74]",20.921,2.462,17.0,24.0,0.035,0.025,4831.0,3910.0,1.0
"yh[0, 75]",24.258,1.076,23.0,25.0,0.017,0.012,4071.0,4000.0,1.0
"yh[0, 76]",16.975,3.151,11.0,21.0,0.048,0.034,4344.0,3892.0,1.0
"yh[0, 77]",21.686,2.228,19.0,25.0,0.033,0.023,4806.0,3812.0,1.0
"yh[0, 78]",22.397,1.996,20.0,25.0,0.031,0.022,4242.0,3936.0,1.0
"yh[0, 79]",21.358,2.274,17.0,24.0,0.033,0.023,4795.0,3625.0,1.0
"yh[0, 80]",17.52,3.089,13.0,22.0,0.044,0.031,4954.0,3836.0,1.0
"yh[0, 81]",17.095,3.106,11.0,21.0,0.045,0.032,4796.0,3152.0,1.0
"yh[0, 82]",17.507,3.027,13.0,22.0,0.044,0.031,4737.0,3680.0,1.0
"yh[0, 83]",19.564,2.734,16.0,24.0,0.041,0.029,4585.0,3655.0,1.0
"yh[0, 84]",23.55,1.521,22.0,25.0,0.024,0.017,3922.0,4000.0,1.0
"yh[0, 85]",23.213,1.641,21.0,25.0,0.025,0.018,4246.0,3361.0,1.0
"yh[0, 86]",20.81,2.471,17.0,24.0,0.039,0.027,4103.0,3702.0,1.0
"yh[0, 87]",15.089,3.26,10.0,20.0,0.045,0.032,5370.0,3745.0,1.0
"yh[0, 88]",17.162,3.053,13.0,22.0,0.043,0.03,5054.0,3645.0,1.0
"yh[0, 89]",15.704,3.204,10.0,20.0,0.045,0.032,5008.0,3182.0,1.0
"yh[0, 90]",18.578,2.897,14.0,23.0,0.046,0.033,3953.0,3583.0,1.0
"yh[0, 91]",16.095,3.173,11.0,21.0,0.046,0.032,4820.0,3821.0,1.0
"yh[0, 92]",14.85,3.272,10.0,20.0,0.048,0.034,4612.0,3313.0,1.0
"yh[0, 93]",15.01,3.241,10.0,20.0,0.049,0.035,4348.0,3814.0,1.0
"yh[0, 94]",24.237,1.076,23.0,25.0,0.017,0.012,3774.0,4000.0,1.0
"yh[0, 95]",21.96,2.168,19.0,25.0,0.031,0.022,5065.0,4000.0,1.0
"yh[0, 96]",20.297,2.564,16.0,24.0,0.038,0.027,4652.0,3789.0,1.0
"yh[0, 97]",24.247,1.057,23.0,25.0,0.017,0.012,3978.0,3507.0,1.0
"yh[0, 98]",21.048,2.35,17.0,24.0,0.036,0.025,4484.0,3258.0,1.0
"yh[0, 99]",14.778,3.261,9.0,19.0,0.047,0.033,4882.0,3866.0,1.0
"yh[1, 0]",10.574,3.249,5.0,15.0,0.049,0.035,4397.0,3794.0,1.0
"yh[1, 1]",17.035,3.092,11.0,21.0,0.045,0.032,4864.0,3840.0,1.0
"yh[1, 2]",8.733,3.166,3.0,13.0,0.048,0.034,4259.0,3633.0,1.0
"yh[1, 3]",11.264,3.36,5.0,16.0,0.05,0.036,4474.0,3933.0,1.0
"yh[1, 4]",10.699,3.234,5.0,15.0,0.049,0.035,4396.0,3494.0,1.0
"yh[1, 5]",11.575,3.181,6.0,16.0,0.046,0.033,4782.0,3526.0,1.0
"yh[1, 6]",6.192,2.847,1.0,10.0,0.042,0.03,4506.0,3665.0,1.0
"yh[1, 7]",14.572,3.269,9.0,19.0,0.051,0.036,4046.0,3526.0,1.0
"yh[1, 8]",10.024,3.235,5.0,15.0,0.047,0.034,4708.0,3706.0,1.0
"yh[1, 9]",6.98,2.999,2.0,11.0,0.044,0.032,4716.0,3666.0,1.0
"yh[1, 10]",3.54,2.287,0.0,7.0,0.034,0.024,4593.0,3668.0,1.0
"yh[1, 11]",11.758,3.231,6.0,16.0,0.047,0.034,4686.0,3733.0,1.0
"yh[1, 12]",9.331,3.155,4.0,14.0,0.047,0.034,4469.0,3732.0,1.0
"yh[1, 13]",11.298,3.301,6.0,16.0,0.049,0.035,4631.0,3964.0,1.0
"yh[1, 14]",15.026,3.199,10.0,20.0,0.049,0.035,4285.0,3873.0,1.0
"yh[1, 15]",11.958,3.372,6.0,17.0,0.049,0.035,4751.0,3879.0,1.0
"yh[1, 16]",17.097,3.071,13.0,22.0,0.045,0.032,4665.0,3437.0,1.0
"yh[1, 17]",14.474,3.239,9.0,19.0,0.048,0.034,4640.0,3733.0,1.0
"yh[1, 18]",8.796,3.184,3.0,13.0,0.045,0.032,5068.0,3917.0,1.0
"yh[1, 19]",13.102,3.335,8.0,18.0,0.054,0.038,3874.0,3706.0,1.0
"yh[1, 20]",9.633,3.165,4.0,14.0,0.048,0.034,4337.0,3406.0,1.0
"yh[1, 21]",18.696,2.815,15.0,23.0,0.041,0.029,4634.0,3969.0,1.0
"yh[1, 22]",20.279,2.584,16.0,24.0,0.042,0.03,3848.0,3580.0,1.0
"yh[1, 23]",4.016,2.412,0.0,7.0,0.035,0.026,4700.0,3909.0,1.0
"yh[1, 24]",7.004,2.938,2.0,11.0,0.043,0.031,4660.0,3889.0,1.0
"yh[1, 25]",10.722,3.234,5.0,15.0,0.045,0.032,5110.0,3728.0,1.0
"yh[1, 26]",1.392,1.491,0.0,3.0,0.024,0.017,4014.0,3555.0,1.0
"yh[1, 27]",9.66,3.225,4.0,14.0,0.045,0.032,5216.0,4059.0,1.0
"yh[1, 28]",5.848,2.784,1.0,10.0,0.041,0.03,4817.0,3867.0,1.0
"yh[1, 29]",8.966,3.104,3.0,13.0,0.043,0.031,5147.0,3919.0,1.0
"yh[1, 30]",6.141,2.822,1.0,10.0,0.042,0.031,4507.0,3544.0,1.0
"yh[1, 31]",15.218,3.206,10.0,20.0,0.045,0.032,5116.0,3804.0,1.0
"yh[1, 32]",10.872,3.232,5.0,15.0,0.048,0.034,4474.0,4061.0,1.0
"yh[1, 33]",12.788,3.194,7.0,17.0,0.045,0.032,5063.0,4134.0,1.0
"yh[1, 34]",18.321,2.924,13.0,22.0,0.041,0.029,5063.0,3804.0,1.0
"yh[1, 35]",14.401,3.243,9.0,19.0,0.048,0.034,4584.0,3953.0,1.0
"yh[1, 36]",14.492,3.234,9.0,19.0,0.049,0.035,4276.0,3698.0,1.0
"yh[1, 37]",5.376,2.732,1.0,9.0,0.042,0.031,4217.0,3522.0,1.0
"yh[1, 38]",11.301,3.256,6.0,16.0,0.049,0.035,4379.0,3810.0,1.0
"yh[1, 39]",9.872,3.157,4.0,14.0,0.045,0.032,4804.0,4000.0,1.0
"yh[1, 40]",8.584,3.106,3.0,13.0,0.045,0.032,4875.0,3818.0,1.0
"yh[1, 41]",8.565,3.12,3.0,13.0,0.046,0.034,4632.0,3457.0,1.0
"yh[1, 42]",3.342,2.276,0.0,6.0,0.034,0.025,4396.0,3606.0,1.0
"yh[1, 43]",8.83,3.163,3.0,13.0,0.047,0.034,4605.0,3030.0,1.0
"yh[1, 44]",16.343,3.167,11.0,21.0,0.045,0.032,4940.0,3331.0,1.0
"yh[1, 45]",19.573,2.671,15.0,23.0,0.04,0.028,4424.0,3757.0,1.0
"yh[1, 46]",20.771,2.46,17.0,24.0,0.037,0.026,4285.0,3740.0,1.0
"yh[1, 47]",10.004,3.244,5.0,15.0,0.047,0.034,4726.0,3969.0,1.0
"yh[1, 48]",17.869,2.952,13.0,22.0,0.047,0.033,3969.0,3559.0,1.0
"yh[1, 49]",22.17,2.071,19.0,25.0,0.031,0.022,4327.0,3816.0,1.0
"yh[1, 50]",13.746,3.201,8.0,18.0,0.046,0.033,4852.0,3783.0,1.0
"yh[1, 51]",11.686,3.266,7.0,17.0,0.047,0.033,4896.0,3868.0,1.0
"yh[1, 52]",11.036,3.291,6.0,16.0,0.048,0.034,4619.0,3623.0,1.0
"yh[1, 53]",8.054,3.064,2.0,12.0,0.045,0.032,4610.0,3984.0,1.0
"yh[1, 54]",10.581,3.291,5.0,15.0,0.045,0.032,5289.0,3872.0,1.0
"yh[1, 55]",13.094,3.298,8.0,18.0,0.049,0.036,4449.0,3873.0,1.0
"yh[1, 56]",11.593,3.297,7.0,17.0,0.05,0.036,4295.0,3808.0,1.0
"yh[1, 57]",5.997,2.858,1.0,10.0,0.043,0.031,4387.0,3573.0,1.0
"yh[1, 58]",15.219,3.185,10.0,20.0,0.047,0.033,4606.0,3776.0,1.0
"yh[1, 59]",5.402,2.7,1.0,9.0,0.041,0.03,4379.0,3312.0,1.0
"yh[1, 60]",11.092,3.233,6.0,16.0,0.049,0.034,4428.0,3903.0,1.0
"yh[1, 61]",15.744,3.136,10.0,20.0,0.047,0.033,4475.0,3482.0,1.0
"yh[1, 62]",16.007,3.129,10.0,20.0,0.046,0.033,4659.0,3948.0,1.0
"yh[1, 63]",9.638,3.159,4.0,14.0,0.047,0.034,4599.0,3626.0,1.0
"yh[1, 64]",4.149,2.412,0.0,7.0,0.037,0.027,4083.0,3957.0,1.0
"yh[1, 65]",8.978,3.214,4.0,14.0,0.046,0.033,4856.0,3976.0,1.0
"yh[1, 66]",14.37,3.257,9.0,19.0,0.047,0.033,4797.0,3834.0,1.0
"yh[1, 67]",8.614,3.072,4.0,13.0,0.044,0.032,4810.0,3473.0,1.0
"yh[1, 68]",18.462,2.833,13.0,22.0,0.042,0.03,4506.0,3808.0,1.0
"yh[1, 69]",5.498,2.747,1.0,9.0,0.041,0.03,4606.0,3610.0,1.0
"yh[1, 70]",10.412,3.252,5.0,15.0,0.053,0.038,3747.0,3035.0,1.0
"yh[1, 71]",13.498,3.295,7.0,18.0,0.045,0.032,5339.0,3720.0,1.0
"yh[1, 72]",8.148,3.14,2.0,12.0,0.046,0.034,4589.0,3780.0,1.0
"yh[1, 73]",14.588,3.183,9.0,19.0,0.047,0.033,4545.0,3534.0,1.0
"yh[1, 74]",8.328,3.055,2.0,12.0,0.047,0.033,4260.0,4011.0,1.0
"yh[1, 75]",18.147,2.907,13.0,22.0,0.043,0.031,4527.0,3766.0,1.0
"yh[1, 76]",5.121,2.694,1.0,9.0,0.041,0.032,4401.0,3491.0,1.0
"yh[1, 77]",8.908,3.182,3.0,13.0,0.048,0.034,4345.0,3680.0,1.0
"yh[1, 78]",14.36,3.242,9.0,19.0,0.049,0.035,4332.0,3353.0,1.0
