,mean,sd,hdi_5%,hdi_95%,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat
"H[1, 19]",0.518,0.301,0.089,1.0,0.009,0.007,1031.0,944.0,
"H[1, 20]",0.505,0.306,0.079,0.999,0.01,0.007,1001.0,1011.0,
"H[1, 21]",0.487,0.306,0.0,0.918,0.011,0.008,821.0,990.0,
"H[1, 22]",0.5,0.302,0.086,1.0,0.01,0.007,829.0,882.0,
"H[1, 23]",0.492,0.301,0.001,0.916,0.01,0.007,982.0,983.0,
"H[1, 24]",0.487,0.313,0.001,0.923,0.01,0.007,1075.0,875.0,
"H[1, 25]",0.508,0.301,0.083,0.992,0.01,0.007,944.0,910.0,
"H[1, 26]",0.51,0.301,0.089,0.998,0.01,0.007,924.0,947.0,
"H[1, 27]",0.487,0.31,0.08,1.0,0.01,0.007,1033.0,848.0,
"H[1, 28]",0.504,0.3,0.001,0.902,0.01,0.007,912.0,789.0,
"H[1, 29]",0.503,0.306,0.079,0.997,0.01,0.007,971.0,983.0,
"H[1, 30]",0.48,0.306,0.009,0.926,0.01,0.007,1005.0,917.0,
"H[1, 31]",0.504,0.311,0.083,1.0,0.01,0.007,978.0,983.0,
"H[1, 32]",0.498,0.304,0.04,0.952,0.01,0.007,993.0,741.0,
"H[1, 33]",0.486,0.298,0.001,0.905,0.01,0.007,925.0,979.0,
"H[1, 34]",0.504,0.32,0.001,0.937,0.011,0.007,906.0,878.0,
"H[1, 35]",0.487,0.307,0.009,0.933,0.01,0.007,954.0,954.0,
"H[1, 36]",0.488,0.309,0.0,0.921,0.01,0.007,1080.0,948.0,
"H[1, 37]",0.503,0.309,0.074,0.999,0.009,0.007,1091.0,1014.0,
"H[1, 38]",0.506,0.307,0.0,0.917,0.01,0.007,1041.0,843.0,
"H[1, 39]",0.494,0.313,0.067,1.0,0.01,0.007,963.0,875.0,
"H[1, 40]",0.504,0.311,0.003,0.926,0.01,0.007,930.0,908.0,
"H[1, 41]",0.511,0.31,0.076,0.998,0.01,0.007,1010.0,931.0,
"H[1, 42]",0.505,0.306,0.081,0.993,0.009,0.007,1101.0,880.0,
"H[1, 43]",0.487,0.31,0.001,0.922,0.01,0.007,1014.0,1017.0,
"H[1, 44]",0.504,0.305,0.028,0.944,0.01,0.007,914.0,1026.0,
"H[1, 45]",0.507,0.308,0.07,0.998,0.01,0.007,1005.0,1002.0,
"H[1, 46]",0.488,0.3,0.0,0.925,0.01,0.007,947.0,725.0,
"H[1, 47]",0.487,0.302,0.019,0.93,0.009,0.006,1117.0,995.0,
"H[1, 48]",0.489,0.306,0.0,0.922,0.01,0.007,1018.0,932.0,
"H[1, 49]",0.507,0.309,0.0,0.921,0.009,0.007,1049.0,916.0,
"H[1, 50]",0.491,0.306,0.009,0.915,0.01,0.007,898.0,857.0,
"H[1, 51]",0.504,0.308,0.08,0.996,0.01,0.007,885.0,944.0,
"H[1, 52]",0.502,0.3,0.079,0.997,0.009,0.007,1013.0,937.0,
"H[1, 53]",0.504,0.311,0.002,0.933,0.009,0.007,1095.0,1069.0,
"H[1, 54]",0.492,0.306,0.001,0.915,0.01,0.007,1032.0,914.0,
"H[1, 55]",0.509,0.311,0.0,0.935,0.01,0.007,975.0,983.0,
"H[1, 56]",0.496,0.306,0.007,0.92,0.01,0.007,1027.0,936.0,
"H[1, 57]",0.485,0.306,0.001,0.902,0.01,0.007,852.0,788.0,
"H[1, 58]",0.507,0.313,0.069,1.0,0.01,0.007,985.0,910.0,
"H[1, 59]",0.488,0.301,0.0,0.909,0.01,0.007,946.0,886.0,
"H[1, 60]",0.505,0.31,0.065,0.992,0.009,0.007,1031.0,777.0,
"H[1, 61]",0.511,0.306,0.0,0.921,0.01,0.007,963.0,944.0,
"H[1, 62]",0.479,0.31,0.0,0.907,0.01,0.007,944.0,907.0,
"H[1, 63]",0.511,0.307,0.08,0.998,0.01,0.007,867.0,829.0,
"H[1, 64]",0.495,0.305,0.033,0.948,0.01,0.007,955.0,808.0,
"H[1, 65]",0.498,0.31,0.0,0.92,0.009,0.007,1149.0,1070.0,
"H[1, 66]",0.501,0.306,0.007,0.923,0.01,0.007,905.0,814.0,
"H[1, 67]",0.486,0.304,0.005,0.927,0.01,0.007,1018.0,981.0,
"H[1, 68]",0.488,0.31,0.006,0.923,0.01,0.007,915.0,742.0,
"H[1, 69]",0.499,0.306,0.075,0.997,0.01,0.007,963.0,847.0,
"H[1, 70]",0.5,0.298,0.02,0.932,0.009,0.006,1067.0,874.0,
"H[1, 71]",0.488,0.311,0.024,0.953,0.009,0.007,1022.0,974.0,
"H[1, 72]",0.514,0.303,0.086,1.0,0.011,0.008,848.0,948.0,
"H[1, 73]",0.495,0.313,0.073,0.999,0.01,0.007,1029.0,936.0,
"H[1, 74]",0.503,0.313,0.001,0.934,0.01,0.007,930.0,973.0,
"H[1, 75]",0.491,0.305,0.0,0.917,0.01,0.007,1017.0,915.0,
"H[1, 76]",0.503,0.304,0.057,0.974,0.009,0.007,1064.0,941.0,
"H[1, 77]",0.505,0.302,0.003,0.919,0.01,0.007,885.0,942.0,
"H[1, 78]",0.489,0.302,0.013,0.925,0.009,0.006,1055.0,975.0,
"H[1, 79]",0.497,0.301,0.001,0.921,0.01,0.007,946.0,981.0,
"H[1, 80]",0.5,0.307,0.08,1.0,0.01,0.007,949.0,877.0,
"H[1, 81]",0.488,0.311,0.0,0.92,0.01,0.007,1064.0,908.0,
"H[1, 82]",0.506,0.305,0.0,0.921,0.01,0.007,1016.0,981.0,
"H[1, 83]",0.511,0.3,0.094,1.0,0.009,0.007,1093.0,993.0,
"H[1, 84]",0.49,0.313,0.06,0.984,0.01,0.007,950.0,869.0,
"H[1, 85]",0.504,0.298,0.105,1.0,0.01,0.007,886.0,941.0,
"H[1, 86]",0.497,0.306,0.066,0.989,0.01,0.007,931.0,975.0,
"H[1, 87]",0.506,0.304,0.026,0.945,0.009,0.007,1051.0,958.0,
"H[1, 88]",0.478,0.303,0.006,0.92,0.01,0.007,908.0,802.0,
"H[1, 89]",0.493,0.306,0.003,0.928,0.01,0.007,900.0,1016.0,
"H[1, 90]",0.494,0.306,0.082,1.0,0.01,0.007,1055.0,880.0,
"H[1, 91]",0.493,0.307,0.072,0.998,0.01,0.007,833.0,868.0,
"H[1, 92]",0.506,0.305,0.052,0.977,0.009,0.007,995.0,838.0,
"H[1, 93]",0.498,0.307,0.0,0.918,0.01,0.007,1021.0,935.0,
"H[1, 94]",0.485,0.307,0.0,0.92,0.009,0.006,1189.0,947.0,
"H[1, 95]",0.499,0.299,0.001,0.905,0.01,0.007,921.0,900.0,
"H[1, 96]",0.494,0.303,0.0,0.914,0.009,0.006,1102.0,1067.0,
"H[1, 97]",0.498,0.31,0.073,0.994,0.009,0.007,1140.0,847.0,
"H[1, 98]",0.497,0.309,0.0,0.916,0.009,0.007,1080.0,875.0,
"H[1, 99]",0.481,0.304,0.0,0.9,0.01,0.007,965.0,875.0,
"F[0, 0]",0.492,0.308,0.0,0.928,0.01,0.007,1031.0,992.0,
"F[0, 1]",0.503,0.309,0.083,1.0,0.01,0.007,1035.0,940.0,
"F[0, 2]",0.49,0.309,0.001,0.918,0.011,0.007,854.0,812.0,
"F[0, 3]",0.504,0.314,0.0,0.933,0.01,0.007,957.0,716.0,
"F[0, 4]",0.505,0.313,0.076,1.0,0.01,0.007,1106.0,1024.0,
"F[0, 5]",0.51,0.308,0.08,1.0,0.01,0.007,1003.0,875.0,
"F[0, 6]",0.508,0.312,0.061,1.0,0.011,0.008,794.0,983.0,
"F[0, 7]",0.518,0.305,0.083,0.999,0.01,0.007,951.0,930.0,
"F[0, 8]",0.516,0.311,0.073,0.999,0.01,0.007,1040.0,857.0,
"F[0, 9]",0.508,0.302,0.091,0.999,0.01,0.007,865.0,944.0,
"F[0, 10]",0.502,0.303,0.001,0.915,0.01,0.007,974.0,1014.0,
"F[0, 11]",0.5,0.303,0.084,1.0,0.011,0.008,838.0,907.0,
"F[0, 12]",0.507,0.31,0.082,1.0,0.01,0.007,997.0,1024.0,
"F[0, 13]",0.502,0.304,0.086,0.997,0.009,0.007,1048.0,975.0,
"F[0, 14]",0.512,0.31,0.004,0.931,0.01,0.007,990.0,983.0,
"F[0, 15]",0.493,0.301,0.0,0.916,0.009,0.006,1095.0,800.0,
"F[0, 16]",0.485,0.3,0.0,0.908,0.009,0.006,1074.0,880.0,
"F[0, 17]",0.499,0.313,0.0,0.927,0.01,0.007,917.0,992.0,
"F[0, 18]",0.501,0.298,0.0,0.911,0.009,0.007,1035.0,942.0,
"F[0, 19]",0.499,0.307,0.003,0.931,0.01,0.007,952.0,936.0,
"F[0, 20]",0.504,0.304,0.085,0.999,0.01,0.007,1002.0,895.0,
"F[0, 21]",0.502,0.312,0.001,0.935,0.01,0.007,882.0,905.0,
"F[0, 22]",0.516,0.311,0.073,1.0,0.01,0.007,891.0,824.0,
"F[0, 23]",0.505,0.31,0.0,0.923,0.01,0.007,992.0,1024.0,
"F[0, 24]",0.488,0.309,0.0,0.924,0.01,0.007,970.0,941.0,
"F[0, 25]",0.498,0.308,0.078,1.0,0.011,0.008,850.0,932.0,
"F[0, 26]",0.505,0.311,0.044,0.971,0.01,0.007,980.0,914.0,
"F[0, 27]",0.51,0.304,0.088,1.0,0.01,0.007,957.0,983.0,
"F[0, 28]",0.516,0.306,0.078,0.999,0.01,0.007,947.0,944.0,
"F[0, 29]",0.502,0.299,0.091,0.999,0.009,0.007,1099.0,857.0,
"F[0, 30]",0.502,0.304,0.0,0.914,0.01,0.007,836.0,978.0,
"F[0, 31]",0.475,0.301,0.0,0.908,0.01,0.007,824.0,887.0,
"F[0, 32]",0.501,0.307,0.081,0.998,0.01,0.007,919.0,954.0,
"F[0, 33]",0.506,0.308,0.0,0.92,0.01,0.007,949.0,992.0,
"F[0, 34]",0.504,0.307,0.082,1.0,0.01,0.007,907.0,852.0,
"F[0, 35]",0.492,0.306,0.001,0.916,0.01,0.007,986.0,981.0,
"F[0, 36]",0.52,0.308,0.082,0.999,0.01,0.007,1000.0,838.0,
"F[0, 37]",0.508,0.305,0.082,1.0,0.01,0.007,983.0,934.0,
"F[0, 38]",0.508,0.302,0.084,0.998,0.01,0.007,1022.0,881.0,
"F[0, 39]",0.5,0.309,0.068,0.999,0.01,0.007,799.0,827.0,
"F[0, 40]",0.508,0.305,0.075,0.996,0.009,0.006,1071.0,936.0,
"F[0, 41]",0.497,0.309,0.0,0.922,0.01,0.007,1012.0,911.0,
"F[0, 42]",0.501,0.308,0.001,0.93,0.01,0.008,903.0,935.0,
"F[0, 43]",0.506,0.308,0.001,0.917,0.01,0.007,981.0,952.0,
"F[0, 44]",0.495,0.306,0.064,0.973,0.01,0.007,925.0,907.0,
"F[0, 45]",0.493,0.315,0.0,0.924,0.01,0.008,942.0,855.0,
"F[0, 46]",0.497,0.299,0.002,0.906,0.01,0.007,958.0,979.0,
"F[0, 47]",0.483,0.304,0.0,0.902,0.01,0.007,940.0,955.0,
"F[0, 48]",0.501,0.301,0.0,0.922,0.01,0.007,947.0,944.0,
"F[0, 49]",0.494,0.302,0.0,0.923,0.01,0.007,932.0,737.0,
"F[0, 50]",0.488,0.307,0.001,0.925,0.01,0.007,1066.0,995.0,
"F[0, 51]",0.527,0.303,0.089,0.998,0.009,0.007,1100.0,1065.0,
"F[0, 52]",0.515,0.298,0.092,0.999,0.01,0.007,996.0,944.0,
"F[0, 53]",0.51,0.305,0.093,1.0,0.01,0.007,975.0,945.0,
"F[0, 54]",0.503,0.308,0.081,0.999,0.01,0.007,944.0,917.0,
"F[0, 55]",0.506,0.307,0.075,0.999,0.01,0.007,1017.0,935.0,
"F[0, 56]",0.504,0.314,0.001,0.937,0.01,0.007,827.0,942.0,
"F[0, 57]",0.515,0.314,0.07,1.0,0.009,0.007,1089.0,974.0,
"F[0, 58]",0.5,0.302,0.002,0.918,0.01,0.007,914.0,915.0,
"F[0, 59]",0.506,0.304,0.031,0.951,0.01,0.007,985.0,868.0,
"F[0, 60]",0.506,0.305,0.088,1.0,0.01,0.007,990.0,944.0,
"F[0, 61]",0.498,0.306,0.0,0.918,0.01,0.007,947.0,983.0,
"F[0, 62]",0.482,0.308,0.003,0.925,0.01,0.007,908.0,964.0,
"F[0, 63]",0.501,0.317,0.069,1.0,0.01,0.007,1036.0,942.0,
"F[0, 64]",0.49,0.313,0.0,0.926,0.009,0.007,1026.0,908.0,
"F[0, 65]",0.509,0.307,0.001,0.926,0.009,0.007,1023.0,805.0,
"F[0, 66]",0.493,0.309,0.078,1.0,0.009,0.007,1011.0,943.0,
"F[0, 67]",0.5,0.311,0.0,0.926,0.01,0.007,1045.0,1024.0,
"F[0, 68]",0.508,0.302,0.093,0.999,0.011,0.008,828.0,909.0,
"F[0, 69]",0.509,0.307,0.083,1.0,0.01,0.007,876.0,981.0,
"F[0, 70]",0.509,0.307,0.072,0.996,0.011,0.008,975.0,852.0,
"F[0, 71]",0.502,0.308,0.071,0.986,0.009,0.007,1064.0,912.0,
"F[0, 72]",0.495,0.305,0.04,0.964,0.01,0.007,987.0,893.0,
"F[0, 73]",0.501,0.308,0.079,0.999,0.01,0.007,931.0,1021.0,
"F[0, 74]",0.487,0.298,0.0,0.902,0.01,0.007,971.0,773.0,
"F[0, 75]",0.496,0.308,0.085,1.0,0.01,0.007,867.0,819.0,
"F[0, 76]",0.484,0.299,0.085,1.0,0.01,0.007,893.0,951.0,
"F[0, 77]",0.518,0.306,0.099,0.999,0.01,0.007,1042.0,1072.0,
"F[0, 78]",0.532,0.304,0.096,0.999,0.009,0.007,1040.0,944.0,
"F[0, 79]",0.49,0.307,0.0,0.906,0.01,0.007,965.0,981.0,
"F[0, 80]",0.5,0.305,0.0,0.918,0.01,0.007,962.0,1017.0,
"F[0, 81]",0.499,0.309,0.072,0.996,0.01,0.007,984.0,855.0,
"F[0, 82]",0.498,0.31,0.0,0.921,0.01,0.007,1034.0,952.0,
"F[0, 83]",0.504,0.307,0.077,1.0,0.009,0.007,1081.0,908.0,
"F[0, 84]",0.501,0.304,0.0,0.929,0.01,0.007,1028.0,1023.0,
"F[0, 85]",0.51,0.307,0.081,0.996,0.01,0.007,992.0,820.0,
"F[0, 86]",0.501,0.311,0.078,0.999,0.01,0.007,955.0,970.0,
"F[0, 87]",0.475,0.307,0.0,0.921,0.01,0.007,928.0,992.0,
"F[0, 88]",0.52,0.307,0.078,1.0,0.01,0.007,928.0,951.0,
"F[0, 89]",0.49,0.302,0.001,0.912,0.009,0.006,1143.0,878.0,
"F[0, 90]",0.496,0.306,0.002,0.918,0.01,0.007,1022.0,1026.0,
"F[0, 91]",0.486,0.304,0.0,0.919,0.01,0.007,972.0,818.0,
"F[0, 92]",0.48,0.302,0.003,0.918,0.01,0.007,924.0,913.0,
"F[0, 93]",0.498,0.308,0.0,0.922,0.009,0.007,1137.0,953.0,
"F[0, 94]",0.49,0.309,0.002,0.92,0.01,0.007,894.0,878.0,
"F[0, 95]",0.496,0.304,0.0,0.914,0.01,0.007,867.0,1017.0,
"F[0, 96]",0.501,0.309,0.077,1.0,0.01,0.007,938.0,880.0,
"F[0, 97]",0.494,0.305,0.0,0.922,0.01,0.007,1053.0,1058.0,
"F[0, 98]",0.494,0.308,0.086,1.0,0.01,0.007,994.0,812.0,
"F[0, 99]",0.499,0.31,0.001,0.923,0.01,0.007,997.0,1026.0,
"F[1, 0]",0.506,0.31,0.085,0.999,0.01,0.007,928.0,880.0,
"F[1, 1]",0.502,0.299,0.052,0.963,0.01,0.007,978.0,905.0,
"F[1, 2]",0.501,0.318,0.071,0.999,0.01,0.007,1001.0,1013.0,
"F[1, 3]",0.51,0.31,0.076,1.0,0.01,0.007,967.0,898.0,
"F[1, 4]",0.511,0.314,0.061,0.991,0.011,0.008,878.0,910.0,
"F[1, 5]",0.498,0.3,0.004,0.916,0.01,0.007,986.0,936.0,
"F[1, 6]",0.497,0.312,0.001,0.928,0.011,0.008,796.0,723.0,
"F[1, 7]",0.491,0.313,0.0,0.933,0.01,0.007,1048.0,996.0,
"F[1, 8]",0.504,0.313,0.07,0.992,0.011,0.008,896.0,878.0,
"F[1, 9]",0.492,0.303,0.012,0.933,0.01,0.007,1012.0,804.0,
"F[1, 10]",0.501,0.306,0.0,0.92,0.011,0.007,819.0,845.0,
"F[1, 11]",0.494,0.306,0.0,0.918,0.01,0.007,861.0,908.0,
"F[1, 12]",0.509,0.31,0.016,0.943,0.01,0.007,921.0,941.0,
"F[1, 13]",0.508,0.316,0.077,0.998,0.01,0.007,1053.0,909.0,
"F[1, 14]",0.499,0.307,0.0,0.919,0.01,0.007,1042.0,981.0,
"F[1, 15]",0.497,0.305,0.071,0.999,0.009,0.007,1068.0,798.0,
"F[1, 16]",0.485,0.309,0.0,0.927,0.01,0.007,951.0,1024.0,
"F[1, 17]",0.513,0.304,0.091,0.999,0.01,0.007,972.0,944.0,
"F[1, 18]",0.512,0.31,0.002,0.933,0.011,0.007,915.0,1031.0,
"F[1, 19]",0.52,0.308,0.09,1.0,0.01,0.007,1028.0,1015.0,
"F[1, 20]",0.512,0.314,0.068,0.997,0.01,0.008,932.0,850.0,
"F[1, 21]",0.485,0.301,0.0,0.907,0.01,0.007,845.0,906.0,
"F[1, 22]",0.505,0.309,0.072,0.999,0.011,0.008,721.0,781.0,
"F[1, 23]",0.497,0.303,0.066,0.98,0.01,0.007,949.0,983.0,
"F[1, 24]",0.498,0.31,0.075,1.0,0.01,0.007,888.0,806.0,
"F[1, 25]",0.517,0.305,0.103,0.998,0.01,0.007,1021.0,974.0,
"F[1, 26]",0.518,0.302,0.089,0.998,0.01,0.007,980.0,1026.0,
"F[1, 27]",0.495,0.304,0.0,0.91,0.009,0.007,1084.0,1025.0,
"F[1, 28]",0.497,0.305,0.071,0.991,0.009,0.007,1026.0,937.0,
"F[1, 29]",0.502,0.301,0.002,0.915,0.01,0.007,939.0,975.0,
"F[1, 30]",0.483,0.303,0.0,0.906,0.009,0.007,1040.0,908.0,
"F[1, 31]",0.486,0.306,0.004,0.919,0.01,0.007,946.0,914.0,
"F[1, 32]",0.501,0.308,0.004,0.917,0.01,0.007,1004.0,1017.0,
"F[1, 33]",0.488,0.305,0.0,0.92,0.01,0.007,962.0,832.0,
"F[1, 34]",0.492,0.311,0.002,0.919,0.01,0.007,951.0,972.0,
"F[1, 35]",0.493,0.31,0.001,0.929,0.011,0.008,896.0,934.0,
"F[1, 36]",0.48,0.307,0.001,0.92,0.01,0.007,990.0,749.0,
"F[1, 37]",0.493,0.309,0.0,0.922,0.009,0.007,1075.0,983.0,
"F[1, 38]",0.506,0.306,0.0,0.922,0.009,0.007,1100.0,915.0,
"F[1, 39]",0.513,0.313,0.081,1.0,0.01,0.007,1027.0,942.0,
"F[1, 40]",0.495,0.309,0.002,0.922,0.01,0.007,932.0,943.0,
"F[1, 41]",0.506,0.314,0.0,0.932,0.01,0.007,1062.0,817.0,
"F[1, 42]",0.517,0.302,0.064,0.975,0.01,0.007,1023.0,983.0,
"F[1, 43]",0.502,0.309,0.073,1.0,0.01,0.007,966.0,942.0,
"F[1, 44]",0.512,0.305,0.006,0.931,0.01,0.007,972.0,1025.0,
"F[1, 45]",0.499,0.306,0.078,0.999,0.01,0.007,983.0,983.0,
"F[1, 46]",0.489,0.297,0.023,0.935,0.011,0.008,763.0,790.0,
"F[1, 47]",0.507,0.3,0.1,0.996,0.009,0.006,1146.0,823.0,
"F[1, 48]",0.493,0.306,0.074,0.999,0.01,0.007,943.0,908.0,
"F[1, 49]",0.518,0.313,0.076,1.0,0.01,0.007,1096.0,879.0,
"F[1, 50]",0.488,0.308,0.061,0.988,0.01,0.007,897.0,1058.0,
"F[1, 51]",0.508,0.305,0.001,0.924,0.009,0.007,1139.0,936.0,
"F[1, 52]",0.487,0.304,0.001,0.924,0.009,0.007,1036.0,750.0,
"F[1, 53]",0.507,0.309,0.079,0.999,0.01,0.007,1048.0,983.0,
"F[1, 54]",0.494,0.307,0.071,0.997,0.01,0.007,969.0,948.0,
"F[1, 55]",0.507,0.31,0.073,1.0,0.01,0.007,945.0,908.0,
"F[1, 56]",0.492,0.302,0.003,0.917,0.01,0.007,898.0,869.0,
"F[1, 57]",0.484,0.3,0.0,0.896,0.01,0.007,915.0,843.0,
"F[1, 58]",0.506,0.313,0.079,1.0,0.01,0.007,1082.0,978.0,
"F[1, 59]",0.492,0.308,0.001,0.919,0.009,0.007,1148.0,738.0,
"F[1, 60]",0.492,0.313,0.002,0.922,0.01,0.007,905.0,780.0,
"F[1, 61]",0.5,0.31,0.073,1.0,0.01,0.007,1023.0,1026.0,
"F[1, 62]",0.49,0.307,0.073,0.991,0.01,0.007,1039.0,982.0,
"F[1, 63]",0.489,0.307,0.072,0.997,0.011,0.008,860.0,1026.0,
"F[1, 64]",0.491,0.307,0.0,0.917,0.011,0.008,815.0,835.0,
"F[1, 65]",0.494,0.306,0.062,0.979,0.01,0.007,1025.0,983.0,
"F[1, 66]",0.513,0.31,0.078,0.999,0.011,0.008,857.0,866.0,
"F[1, 67]",0.499,0.303,0.083,1.0,0.009,0.007,1020.0,901.0,
"F[1, 68]",0.471,0.309,0.003,0.908,0.01,0.007,976.0,944.0,
"F[1, 69]",0.516,0.307,0.077,0.999,0.01,0.007,1052.0,1025.0,
"F[1, 70]",0.501,0.301,0.0,0.907,0.009,0.006,1072.0,1024.0,
"F[1, 71]",0.497,0.307,0.0,0.915,0.01,0.007,1013.0,943.0,
"F[1, 72]",0.513,0.304,0.087,1.0,0.01,0.007,916.0,719.0,
"F[1, 73]",0.508,0.304,0.079,0.999,0.009,0.007,1074.0,908.0,
"F[1, 74]",0.5,0.311,0.0,0.927,0.01,0.007,920.0,915.0,
"F[1, 75]",0.502,0.308,0.0,0.928,0.01,0.007,986.0,951.0,
"F[1, 76]",0.495,0.303,0.073,0.995,0.009,0.007,1156.0,992.0,
"F[1, 77]",0.501,0.3,0.085,0.999,0.01,0.007,946.0,1021.0,
"F[1, 78]",0.475,0.306,0.0,0.921,0.01,0.007,946.0,1012.0,
"F[1, 79]",0.505,0.3,0.001,0.908,0.01,0.007,903.0,899.0,
"F[1, 80]",0.487,0.31,0.0,0.919,0.01,0.007,882.0,919.0,
"F[1, 81]",0.493,0.305,0.0,0.921,0.01,0.007,960.0,1025.0,
"F[1, 82]",0.517,0.303,0.087,0.999,0.01,0.007,948.0,941.0,
"F[1, 83]",0.503,0.303,0.083,0.999,0.009,0.007,1092.0,927.0,
"F[1, 84]",0.486,0.317,0.0,0.934,0.011,0.008,878.0,862.0,
"F[1, 85]",0.51,0.302,0.013,0.918,0.01,0.007,928.0,941.0,
"F[1, 86]",0.497,0.31,0.002,0.925,0.01,0.007,1018.0,983.0,
"F[1, 87]",0.491,0.303,0.0,0.919,0.01,0.007,968.0,1012.0,
"F[1, 88]",0.489,0.308,0.002,0.926,0.01,0.007,917.0,944.0,
"F[1, 89]",0.494,0.309,0.002,0.918,0.011,0.008,927.0,1030.0,
"F[1, 90]",0.499,0.294,0.1,0.999,0.009,0.007,985.0,889.0,
"F[1, 91]",0.49,0.299,0.005,0.916,0.01,0.007,939.0,882.0,
"F[1, 92]",0.51,0.302,0.079,1.0,0.01,0.007,907.0,871.0,
"F[1, 93]",0.494,0.3,0.0,0.908,0.009,0.007,970.0,973.0,
"F[1, 94]",0.494,0.305,0.078,0.996,0.009,0.007,1091.0,857.0,
"F[1, 95]",0.511,0.306,0.084,1.0,0.009,0.007,1038.0,851.0,
"F[1, 96]",0.503,0.305,0.057,0.975,0.009,0.007,1095.0,932.0,
"F[1, 97]",0.507,0.31,0.065,0.99,0.01,0.007,1066.0,1015.0,
"F[1, 98]",0.493,0.304,0.005,0.914,0.009,0.006,1127.0,907.0,
"F[1, 99]",0.493,0.31,0.001,0.92,0.011,0.008,750.0,929.0,
"d[0, 0]",0.031,0.989,-1.575,1.703,0.031,0.022,1001.0,868.0,
"d[0, 1]",0.014,0.998,-1.75,1.522,0.031,0.022,1018.0,1015.0,
"d[0, 2]",0.009,0.994,-1.656,1.563,0.032,0.023,949.0,956.0,
"d[0, 3]",-0.029,0.987,-1.506,1.701,0.034,0.024,848.0,944.0,
"d[0, 4]",-0.02,0.999,-1.629,1.565,0.032,0.023,983.0,1026.0,
"d[0, 5]",0.001,0.993,-1.587,1.648,0.033,0.023,923.0,937.0,
"d[0, 6]",-0.031,0.992,-1.642,1.602,0.034,0.024,830.0,921.0,
"d[0, 7]",-0.003,1.005,-1.625,1.621,0.033,0.024,940.0,908.0,
"d[0, 8]",-0.025,0.992,-1.569,1.705,0.033,0.023,916.0,975.0,
"d[0, 9]",-0.014,0.992,-1.545,1.73,0.031,0.025,1003.0,756.0,
"d[0, 10]",0.011,1.001,-1.598,1.653,0.033,0.023,941.0,982.0,
"d[0, 11]",0.047,1.011,-1.665,1.653,0.03,0.022,1122.0,981.0,
"d[0, 12]",0.002,1.006,-1.73,1.61,0.033,0.023,936.0,983.0,
"d[0, 13]",0.015,0.999,-1.597,1.62,0.032,0.024,982.0,813.0,
"d[0, 14]",-0.039,1.025,-1.651,1.676,0.032,0.028,1025.0,620.0,
"d[0, 15]",-0.027,0.995,-1.57,1.626,0.033,0.023,909.0,935.0,
"d[0, 16]",0.032,1.002,-1.638,1.64,0.032,0.023,966.0,935.0,
"d[0, 17]",-0.001,1.022,-1.633,1.569,0.034,0.024,889.0,841.0,
"d[0, 18]",-0.02,0.955,-1.715,1.436,0.03,0.021,1027.0,946.0,
"d[0, 19]",-0.026,0.954,-1.779,1.347,0.031,0.022,928.0,1013.0,
"d[0, 20]",-0.036,1.014,-1.65,1.685,0.031,0.024,1094.0,983.0,
"d[0, 21]",-0.001,1.013,-1.752,1.544,0.031,0.023,1084.0,1013.0,
"d[0, 22]",-0.057,1.0,-1.767,1.45,0.032,0.023,970.0,945.0,
"d[0, 23]",-0.051,1.0,-1.59,1.713,0.03,0.026,1080.0,888.0,
"d[0, 24]",0.053,1.05,-1.762,1.601,0.035,0.025,909.0,873.0,
"d[0, 25]",0.026,0.967,-1.558,1.539,0.032,0.023,931.0,1000.0,
"d[0, 26]",0.021,1.013,-1.486,1.797,0.034,0.024,908.0,905.0,
"d[0, 27]",-0.042,0.97,-1.528,1.566,0.031,0.022,957.0,1023.0,
"d[0, 28]",-0.013,0.998,-1.655,1.558,0.034,0.024,843.0,848.0,
"d[0, 29]",-0.04,0.971,-1.81,1.338,0.03,0.022,1011.0,908.0,
"d[0, 30]",-0.047,0.998,-1.583,1.666,0.033,0.024,892.0,910.0,
"d[0, 31]",0.033,0.996,-1.587,1.593,0.031,0.022,1014.0,944.0,
"d[0, 32]",-0.072,0.987,-1.828,1.476,0.03,0.023,1057.0,973.0,
"d[0, 33]",-0.065,0.984,-1.691,1.593,0.031,0.023,1012.0,948.0,
"d[0, 34]",-0.004,0.972,-1.732,1.404,0.031,0.023,984.0,936.0,
"d[0, 35]",0.016,1.008,-1.63,1.678,0.035,0.024,840.0,908.0,
"d[0, 36]",-0.028,1.005,-1.514,1.719,0.031,0.022,1070.0,936.0,
"d[0, 37]",-0.018,0.989,-1.653,1.546,0.031,0.022,1017.0,967.0,
"d[0, 38]",-0.0,0.978,-1.63,1.498,0.029,0.021,1158.0,943.0,
"d[0, 39]",0.006,1.006,-1.548,1.709,0.034,0.024,872.0,800.0,
"d[0, 40]",-0.034,1.009,-1.662,1.624,0.031,0.026,1082.0,906.0,
"d[0, 41]",0.03,1.001,-1.599,1.657,0.032,0.026,951.0,818.0,
"d[0, 42]",0.017,1.046,-1.549,1.733,0.035,0.025,906.0,840.0,
"d[0, 43]",0.017,1.004,-1.804,1.523,0.031,0.022,1062.0,1023.0,
"d[0, 44]",0.024,1.001,-1.677,1.569,0.032,0.023,964.0,1022.0,
