,mean,sd,hdi_5%,hdi_95%,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat
"H[1, 6]",0.51,0.346,0.0,0.972,0.012,0.008,869.0,1017.0,
"H[1, 7]",0.508,0.347,0.029,1.0,0.012,0.008,924.0,840.0,
"H[1, 8]",0.513,0.35,0.028,1.0,0.012,0.009,862.0,966.0,
"H[1, 9]",0.495,0.35,0.024,1.0,0.011,0.008,938.0,820.0,
"H[1, 10]",0.511,0.354,0.029,1.0,0.013,0.009,754.0,995.0,
"H[1, 11]",0.502,0.346,0.029,1.0,0.011,0.008,962.0,925.0,
"H[1, 12]",0.514,0.354,0.027,1.0,0.012,0.008,905.0,943.0,
"H[1, 13]",0.499,0.348,0.0,0.969,0.011,0.008,889.0,1072.0,
"H[1, 14]",0.507,0.348,0.035,1.0,0.012,0.008,834.0,908.0,
"H[1, 15]",0.497,0.349,0.0,0.975,0.012,0.009,797.0,850.0,
"H[1, 16]",0.506,0.352,0.029,1.0,0.012,0.009,889.0,818.0,
"H[1, 17]",0.512,0.349,0.033,1.0,0.012,0.008,916.0,1026.0,
"H[1, 18]",0.533,0.341,0.048,1.0,0.012,0.008,838.0,945.0,
"H[1, 19]",0.518,0.348,0.044,1.0,0.011,0.008,945.0,843.0,
"H[1, 20]",0.521,0.348,0.0,0.973,0.012,0.008,882.0,983.0,
"H[1, 21]",0.504,0.344,0.032,1.0,0.013,0.009,667.0,952.0,
"H[1, 22]",0.51,0.342,0.031,1.0,0.012,0.008,831.0,944.0,
"H[1, 23]",0.501,0.346,0.0,0.966,0.012,0.008,795.0,791.0,
"H[1, 24]",0.501,0.347,0.027,1.0,0.012,0.008,828.0,906.0,
"H[1, 25]",0.507,0.347,0.026,1.0,0.011,0.008,971.0,988.0,
"H[1, 26]",0.508,0.35,0.025,1.0,0.012,0.008,914.0,841.0,
"H[1, 27]",0.513,0.347,0.032,1.0,0.012,0.008,885.0,873.0,
"H[1, 28]",0.507,0.344,0.034,1.0,0.011,0.007,995.0,983.0,
"H[1, 29]",0.512,0.345,0.034,1.0,0.011,0.008,1011.0,824.0,
"H[1, 30]",0.499,0.348,0.0,0.966,0.011,0.008,921.0,980.0,
"H[1, 31]",0.516,0.348,0.029,1.0,0.012,0.008,925.0,937.0,
"H[1, 32]",0.507,0.35,0.025,1.0,0.012,0.009,807.0,876.0,
"H[1, 33]",0.505,0.345,0.0,0.974,0.012,0.008,873.0,851.0,
"H[1, 34]",0.505,0.355,0.0,0.979,0.011,0.008,980.0,899.0,
"H[1, 35]",0.511,0.35,0.033,1.0,0.011,0.008,941.0,971.0,
"H[1, 36]",0.522,0.346,0.03,1.0,0.012,0.008,912.0,1024.0,
"H[1, 37]",0.501,0.348,0.032,1.0,0.012,0.009,805.0,1017.0,
"H[1, 38]",0.507,0.352,0.032,1.0,0.011,0.008,878.0,935.0,
"H[1, 39]",0.498,0.353,0.026,1.0,0.012,0.008,919.0,881.0,
"H[1, 40]",0.514,0.346,0.034,1.0,0.012,0.009,809.0,956.0,
"H[1, 41]",0.513,0.346,0.037,1.0,0.011,0.008,864.0,813.0,
"H[1, 42]",0.494,0.352,0.0,0.974,0.012,0.008,860.0,811.0,
"H[1, 43]",0.516,0.342,0.041,1.0,0.011,0.008,868.0,996.0,
"H[1, 44]",0.511,0.348,0.034,1.0,0.011,0.008,872.0,941.0,
"H[1, 45]",0.509,0.349,0.031,1.0,0.012,0.009,822.0,724.0,
"H[1, 46]",0.509,0.351,0.026,1.0,0.011,0.008,931.0,992.0,
"H[1, 47]",0.509,0.351,0.029,1.0,0.012,0.008,856.0,800.0,
"H[1, 48]",0.51,0.351,0.026,1.0,0.011,0.008,886.0,983.0,
"H[1, 49]",0.509,0.35,0.0,0.972,0.012,0.009,790.0,918.0,
"H[1, 50]",0.521,0.349,0.031,1.0,0.012,0.009,832.0,873.0,
"H[1, 51]",0.501,0.352,0.027,1.0,0.011,0.008,981.0,788.0,
"H[1, 52]",0.509,0.348,0.034,1.0,0.012,0.009,797.0,823.0,
"H[1, 53]",0.497,0.347,0.032,1.0,0.011,0.008,881.0,819.0,
"H[1, 54]",0.506,0.353,0.026,1.0,0.012,0.008,896.0,985.0,
"H[1, 55]",0.502,0.347,0.029,1.0,0.011,0.008,932.0,897.0,
"H[1, 56]",0.525,0.347,0.034,1.0,0.012,0.009,814.0,820.0,
"H[1, 57]",0.509,0.349,0.0,0.971,0.011,0.008,960.0,948.0,
"H[1, 58]",0.504,0.346,0.033,1.0,0.012,0.009,854.0,983.0,
"H[1, 59]",0.512,0.345,0.034,1.0,0.011,0.008,918.0,992.0,
"H[1, 60]",0.51,0.349,0.03,1.0,0.012,0.008,969.0,844.0,
"H[1, 61]",0.513,0.346,0.028,1.0,0.011,0.008,976.0,982.0,
"H[1, 62]",0.51,0.349,0.032,1.0,0.011,0.008,912.0,886.0,
"H[1, 63]",0.512,0.352,0.029,1.0,0.012,0.008,838.0,829.0,
"H[1, 64]",0.495,0.35,0.0,0.973,0.011,0.008,952.0,984.0,
"H[1, 65]",0.497,0.349,0.0,0.972,0.013,0.009,781.0,936.0,
"H[1, 66]",0.512,0.345,0.022,1.0,0.011,0.008,889.0,901.0,
"H[1, 67]",0.505,0.35,0.022,1.0,0.011,0.008,1068.0,982.0,
"H[1, 68]",0.509,0.351,0.029,1.0,0.011,0.008,1055.0,875.0,
"H[1, 69]",0.519,0.343,0.042,1.0,0.011,0.008,966.0,798.0,
"H[1, 70]",0.5,0.343,0.0,0.967,0.012,0.008,865.0,981.0,
"H[1, 71]",0.503,0.354,0.0,0.976,0.013,0.009,761.0,979.0,
"H[1, 72]",0.502,0.348,0.027,1.0,0.011,0.008,814.0,761.0,
"H[1, 73]",0.512,0.35,0.027,1.0,0.012,0.008,904.0,948.0,
"H[1, 74]",0.509,0.345,0.033,1.0,0.011,0.008,842.0,981.0,
"H[1, 75]",0.505,0.345,0.028,1.0,0.011,0.008,877.0,980.0,
"H[1, 76]",0.51,0.346,0.034,1.0,0.011,0.008,965.0,796.0,
"H[1, 77]",0.513,0.344,0.037,1.0,0.011,0.008,960.0,975.0,
"H[1, 78]",0.515,0.352,0.027,1.0,0.011,0.008,862.0,852.0,
"H[1, 79]",0.5,0.355,0.027,1.0,0.012,0.008,969.0,978.0,
"H[1, 80]",0.5,0.346,0.032,1.0,0.011,0.008,933.0,725.0,
"H[1, 81]",0.516,0.348,0.025,1.0,0.011,0.008,976.0,936.0,
"H[1, 82]",0.499,0.349,0.0,0.973,0.011,0.008,986.0,944.0,
"H[1, 83]",0.509,0.35,0.025,1.0,0.012,0.008,999.0,1026.0,
"H[1, 84]",0.507,0.345,0.028,1.0,0.011,0.008,972.0,853.0,
"H[1, 85]",0.504,0.345,0.034,1.0,0.012,0.008,876.0,948.0,
"H[1, 86]",0.503,0.356,0.024,1.0,0.012,0.008,806.0,714.0,
"H[1, 87]",0.508,0.35,0.03,1.0,0.012,0.008,826.0,820.0,
"H[1, 88]",0.509,0.349,0.03,1.0,0.012,0.008,787.0,951.0,
"H[1, 89]",0.508,0.348,0.0,0.966,0.012,0.008,897.0,944.0,
"H[1, 90]",0.511,0.351,0.033,1.0,0.012,0.008,906.0,943.0,
"H[1, 91]",0.506,0.339,0.037,1.0,0.012,0.008,886.0,983.0,
"H[1, 92]",0.509,0.346,0.032,1.0,0.011,0.008,933.0,936.0,
"H[1, 93]",0.499,0.351,0.0,0.978,0.011,0.008,803.0,727.0,
"H[1, 94]",0.508,0.348,0.027,1.0,0.012,0.008,843.0,840.0,
"H[1, 95]",0.503,0.347,0.0,0.973,0.012,0.009,834.0,949.0,
"H[1, 96]",0.512,0.342,0.039,1.0,0.012,0.009,746.0,849.0,
"H[1, 97]",0.511,0.351,0.028,1.0,0.011,0.008,998.0,790.0,
"H[1, 98]",0.52,0.346,0.032,1.0,0.012,0.008,839.0,950.0,
"H[1, 99]",0.522,0.345,0.027,1.0,0.011,0.008,887.0,1045.0,
rho_low[0],-0.012,0.452,-0.738,0.704,0.014,0.01,973.0,958.0,
c_low_mean,-0.028,1.023,-1.494,1.81,0.034,0.024,902.0,826.0,
d_high_sd,0.762,0.569,0.0,1.586,0.017,0.012,1097.0,983.0,
"low[0, 0]",0.078,1.312,-1.958,2.174,0.041,0.032,1005.0,937.0,
"low[0, 1]",-0.035,1.413,-2.094,2.233,0.048,0.037,860.0,823.0,
"low[1, 0]",0.027,1.335,-2.246,2.12,0.043,0.031,990.0,963.0,
"low[1, 1]",0.005,1.347,-2.133,2.174,0.045,0.032,913.0,943.0,
"low[2, 0]",0.038,1.323,-2.132,2.139,0.042,0.031,983.0,820.0,
"low[2, 1]",-0.051,1.425,-1.964,2.431,0.045,0.038,994.0,941.0,
"low[3, 0]",0.036,1.345,-2.184,2.185,0.05,0.035,720.0,867.0,
"low[3, 1]",-0.017,1.417,-2.353,2.184,0.045,0.032,1002.0,1021.0,
"low[4, 0]",0.028,1.372,-2.054,2.328,0.043,0.032,1014.0,942.0,
"low[4, 1]",0.001,1.43,-1.973,2.64,0.047,0.034,905.0,908.0,
"low[5, 0]",0.039,1.291,-1.825,2.218,0.042,0.03,953.0,983.0,
"low[5, 1]",-0.022,1.4,-2.088,2.366,0.046,0.033,927.0,975.0,
"low[6, 0]",-0.029,1.402,-2.07,2.349,0.045,0.034,981.0,859.0,
"low[6, 1]",-0.054,1.394,-2.355,2.088,0.046,0.033,924.0,853.0,
"low[7, 0]",0.049,1.326,-2.086,2.089,0.043,0.031,945.0,918.0,
"low[7, 1]",-0.008,1.405,-2.181,2.487,0.047,0.033,906.0,912.0,
"low[8, 0]",0.041,1.359,-2.159,2.274,0.05,0.035,733.0,942.0,
"low[8, 1]",-0.031,1.407,-2.245,2.182,0.045,0.032,981.0,937.0,
"low[9, 0]",-0.014,1.433,-2.081,2.391,0.045,0.035,1037.0,981.0,
"low[9, 1]",-0.001,1.366,-2.064,2.242,0.046,0.034,885.0,618.0,
"low[10, 0]",0.081,1.402,-1.998,2.347,0.047,0.033,941.0,846.0,
"low[10, 1]",-0.038,1.425,-2.198,2.331,0.049,0.035,844.0,919.0,
"low[11, 0]",0.027,1.452,-2.046,2.252,0.046,0.035,963.0,916.0,
"low[11, 1]",-0.022,1.411,-2.284,2.124,0.048,0.036,920.0,760.0,
"low[12, 0]",0.056,1.409,-2.121,2.283,0.047,0.033,877.0,1058.0,
"low[12, 1]",-0.052,1.464,-2.116,2.248,0.048,0.034,920.0,1033.0,
"low[13, 0]",0.065,1.346,-2.003,2.256,0.045,0.031,926.0,952.0,
"low[13, 1]",0.032,1.439,-2.485,2.105,0.049,0.035,867.0,937.0,
"low[14, 0]",-0.007,1.344,-1.94,2.231,0.044,0.032,962.0,860.0,
"low[14, 1]",-0.057,1.413,-2.277,2.101,0.049,0.035,846.0,921.0,
"low[15, 0]",0.065,1.317,-2.089,2.03,0.042,0.03,969.0,944.0,
"low[15, 1]",0.032,1.407,-2.164,2.197,0.05,0.035,805.0,854.0,
"low[16, 0]",0.036,1.383,-2.037,2.299,0.046,0.033,853.0,851.0,
"low[16, 1]",-0.026,1.387,-1.938,2.402,0.045,0.032,934.0,916.0,
"low[17, 0]",0.028,1.374,-2.117,2.113,0.045,0.032,941.0,896.0,
"low[17, 1]",-0.058,1.456,-2.418,2.206,0.047,0.036,908.0,1031.0,
"low[18, 0]",0.049,1.362,-1.919,2.355,0.044,0.033,982.0,882.0,
"low[18, 1]",-0.146,1.344,-2.363,1.981,0.045,0.032,895.0,887.0,
"low[19, 0]",0.039,1.415,-2.311,2.116,0.051,0.036,763.0,986.0,
"low[19, 1]",-0.101,1.435,-2.138,2.35,0.045,0.032,1002.0,936.0,
"low[20, 0]",0.063,1.345,-1.834,2.326,0.044,0.032,954.0,982.0,
"low[20, 1]",-0.053,1.421,-2.335,2.157,0.047,0.034,891.0,944.0,
"low[21, 0]",0.011,1.388,-2.376,1.968,0.047,0.033,894.0,940.0,
"low[21, 1]",-0.013,1.397,-2.333,2.111,0.052,0.036,721.0,636.0,
"low[22, 0]",0.029,1.394,-1.804,2.496,0.046,0.032,960.0,944.0,
"low[22, 1]",-0.028,1.406,-2.43,2.156,0.048,0.034,871.0,1025.0,
"low[23, 0]",0.007,1.341,-1.823,2.208,0.041,0.03,1030.0,935.0,
"low[23, 1]",-0.01,1.408,-2.224,2.276,0.048,0.034,853.0,907.0,
"low[24, 0]",0.04,1.384,-2.12,2.221,0.045,0.032,951.0,908.0,
"low[24, 1]",-0.0,1.437,-2.308,2.193,0.05,0.035,838.0,960.0,
"low[25, 0]",0.01,1.44,-1.897,2.442,0.044,0.034,1068.0,1020.0,
"low[25, 1]",-0.036,1.41,-2.318,2.077,0.046,0.033,913.0,820.0,
"low[26, 0]",0.024,1.406,-2.302,2.221,0.046,0.033,928.0,792.0,
"low[26, 1]",-0.013,1.453,-2.374,2.258,0.049,0.034,892.0,886.0,
"low[27, 0]",0.051,1.419,-1.965,2.358,0.05,0.036,780.0,928.0,
"low[27, 1]",-0.038,1.424,-2.297,2.303,0.046,0.032,948.0,1067.0,
"low[28, 0]",0.049,1.394,-2.34,1.978,0.043,0.034,1041.0,831.0,
"low[28, 1]",0.014,1.38,-2.158,2.246,0.045,0.032,957.0,983.0,
"low[29, 0]",0.045,1.339,-2.285,2.047,0.042,0.031,1020.0,830.0,
"low[29, 1]",-0.072,1.442,-2.425,2.14,0.046,0.034,973.0,909.0,
"low[30, 0]",0.0,1.316,-2.17,1.999,0.04,0.03,1069.0,874.0,
"low[30, 1]",0.004,1.435,-2.351,2.173,0.045,0.033,984.0,918.0,
"low[31, 0]",0.047,1.331,-1.974,2.256,0.044,0.031,935.0,1021.0,
"low[31, 1]",-0.064,1.372,-1.981,2.269,0.044,0.032,978.0,838.0,
"low[32, 0]",0.017,1.347,-1.956,2.256,0.042,0.031,976.0,854.0,
"low[32, 1]",-0.025,1.411,-2.184,2.387,0.048,0.034,860.0,944.0,
"low[33, 0]",0.032,1.359,-1.951,2.321,0.046,0.033,868.0,804.0,
"low[33, 1]",-0.021,1.433,-2.386,2.179,0.048,0.034,905.0,944.0,
"low[34, 0]",-0.019,1.377,-1.95,2.288,0.047,0.034,860.0,905.0,
"low[34, 1]",-0.039,1.424,-2.126,2.404,0.046,0.033,953.0,983.0,
"low[35, 0]",0.041,1.405,-1.868,2.524,0.045,0.033,957.0,905.0,
"low[35, 1]",-0.049,1.481,-2.302,2.284,0.05,0.035,882.0,981.0,
"low[36, 0]",0.056,1.366,-2.049,2.236,0.044,0.034,912.0,885.0,
"low[36, 1]",-0.073,1.428,-2.506,2.006,0.045,0.033,969.0,1024.0,
"low[37, 0]",0.02,1.367,-2.001,2.281,0.042,0.035,1053.0,891.0,
"low[37, 1]",-0.036,1.437,-2.152,2.182,0.047,0.033,923.0,852.0,
"low[38, 0]",0.033,1.321,-2.047,2.117,0.042,0.032,965.0,971.0,
"low[38, 1]",-0.044,1.462,-2.096,2.5,0.049,0.034,913.0,900.0,
"low[39, 0]",-0.043,1.379,-2.165,2.043,0.043,0.031,1004.0,1069.0,
"low[39, 1]",-0.031,1.397,-2.008,2.428,0.046,0.033,924.0,881.0,
"low[40, 0]",0.133,1.344,-2.191,2.12,0.045,0.032,912.0,944.0,
"low[40, 1]",-0.013,1.422,-2.063,2.571,0.048,0.034,876.0,936.0,
"low[41, 0]",0.09,1.359,-1.902,2.34,0.046,0.032,903.0,784.0,
"low[41, 1]",-0.008,1.364,-2.001,2.161,0.045,0.032,907.0,907.0,
"low[42, 0]",-0.034,1.374,-2.468,2.009,0.046,0.033,873.0,975.0,
"low[42, 1]",0.007,1.368,-2.059,2.33,0.045,0.032,936.0,942.0,
"low[43, 0]",0.01,1.307,-2.19,1.943,0.045,0.032,875.0,1024.0,
"low[43, 1]",-0.067,1.351,-2.212,2.203,0.046,0.033,879.0,937.0,
"low[44, 0]",0.074,1.353,-1.921,2.165,0.048,0.034,821.0,916.0,
"low[44, 1]",-0.026,1.468,-2.257,2.377,0.047,0.033,1019.0,878.0,
"low[45, 0]",0.078,1.36,-1.976,2.242,0.045,0.032,906.0,954.0,
"low[45, 1]",-0.024,1.439,-2.242,2.308,0.048,0.034,884.0,986.0,
"low[46, 0]",-0.007,1.34,-2.096,2.212,0.041,0.031,1043.0,952.0,
"low[46, 1]",-0.038,1.436,-2.372,2.141,0.047,0.033,932.0,980.0,
"low[47, 0]",0.028,1.409,-2.033,2.331,0.045,0.032,987.0,929.0,
"low[47, 1]",-0.021,1.398,-2.141,2.198,0.048,0.034,849.0,981.0,
"low[48, 0]",0.016,1.379,-2.341,2.04,0.042,0.031,1068.0,814.0,
"low[48, 1]",-0.042,1.458,-2.242,2.366,0.047,0.033,966.0,797.0,
"low[49, 0]",0.039,1.34,-1.923,2.274,0.042,0.031,1006.0,898.0,
"low[49, 1]",-0.007,1.436,-2.25,2.291,0.048,0.034,891.0,983.0,
"low[50, 0]",0.045,1.437,-1.798,2.606,0.045,0.033,1010.0,738.0,
"low[50, 1]",-0.07,1.446,-2.458,2.072,0.048,0.034,869.0,908.0,
"low[51, 0]",0.044,1.4,-2.055,2.382,0.043,0.032,1033.0,944.0,
"low[51, 1]",-0.019,1.475,-2.185,2.45,0.045,0.035,1059.0,792.0,
"low[52, 0]",0.007,1.395,-2.024,2.319,0.043,0.034,1068.0,941.0,
"low[52, 1]",-0.078,1.407,-2.178,2.278,0.048,0.034,834.0,649.0,
"low[53, 0]",-0.006,1.4,-2.181,2.07,0.045,0.033,967.0,906.0,
"low[53, 1]",-0.045,1.423,-2.303,2.206,0.047,0.033,908.0,936.0,
"low[54, 0]",0.039,1.406,-2.3,2.12,0.044,0.033,1004.0,811.0,
"low[54, 1]",-0.046,1.428,-2.296,2.301,0.046,0.033,941.0,1024.0,
"low[55, 0]",-0.003,1.418,-2.391,2.205,0.044,0.037,952.0,876.0,
"low[55, 1]",-0.031,1.405,-2.187,2.26,0.047,0.033,886.0,935.0,
"low[56, 0]",0.076,1.404,-1.929,2.519,0.044,0.031,1002.0,1031.0,
"low[56, 1]",-0.084,1.423,-2.146,2.214,0.049,0.035,846.0,855.0,
"low[57, 0]",0.012,1.501,-2.235,2.322,0.046,0.033,1083.0,954.0,
"low[57, 1]",-0.005,1.377,-1.914,2.385,0.046,0.033,877.0,944.0,
"low[58, 0]",0.035,1.411,-2.234,2.143,0.046,0.033,947.0,924.0,
"low[58, 1]",-0.028,1.395,-2.213,2.4,0.046,0.032,922.0,982.0,
"low[59, 0]",0.036,1.405,-2.163,2.182,0.043,0.034,1047.0,938.0,
"low[59, 1]",-0.06,1.386,-2.282,2.132,0.047,0.033,886.0,1024.0,
"low[60, 0]",0.052,1.371,-2.035,2.336,0.044,0.032,981.0,813.0,
"low[60, 1]",-0.032,1.419,-2.086,2.478,0.045,0.033,991.0,741.0,
"low[61, 0]",0.034,1.395,-2.013,2.44,0.051,0.036,763.0,914.0,
"low[61, 1]",-0.039,1.399,-2.116,2.215,0.045,0.031,979.0,1023.0,
"low[62, 0]",0.015,1.366,-1.989,2.362,0.043,0.031,975.0,944.0,
"low[62, 1]",-0.028,1.403,-2.056,2.349,0.045,0.032,957.0,989.0,
"low[63, 0]",0.047,1.357,-2.107,2.25,0.042,0.032,1021.0,869.0,
"low[63, 1]",-0.033,1.461,-2.204,2.36,0.051,0.036,820.0,869.0,
"low[64, 0]",-0.026,1.388,-2.02,2.318,0.045,0.033,947.0,857.0,
"low[64, 1]",0.01,1.366,-2.03,2.216,0.046,0.032,909.0,884.0,
"low[65, 0]",-0.008,1.424,-2.03,2.279,0.051,0.036,799.0,915.0,
"low[65, 1]",0.027,1.522,-2.354,2.226,0.052,0.037,868.0,979.0,
"low[66, 0]",0.067,1.406,-1.907,2.482,0.046,0.036,912.0,854.0,
"low[66, 1]",-0.034,1.407,-2.14,2.323,0.046,0.033,926.0,857.0,
"low[67, 0]",0.057,1.427,-1.977,2.327,0.043,0.032,1112.0,982.0,
"low[67, 1]",0.006,1.455,-2.15,2.399,0.045,0.033,1010.0,699.0,
"low[68, 0]",-0.003,1.44,-2.259,2.184,0.044,0.032,1053.0,942.0,
"low[68, 1]",-0.059,1.38,-2.088,2.375,0.043,0.032,1017.0,966.0,
"low[69, 0]",0.056,1.306,-2.062,1.996,0.041,0.03,1024.0,982.0,
"low[69, 1]",-0.091,1.365,-2.343,2.028,0.045,0.032,922.0,919.0,
"low[70, 0]",0.015,1.41,-2.056,2.282,0.044,0.035,1030.0,979.0,
"low[70, 1]",0.01,1.395,-2.082,2.188,0.046,0.033,881.0,983.0,
"low[71, 0]",-0.011,1.425,-2.189,2.373,0.043,0.033,1085.0,915.0,
"low[71, 1]",0.022,1.415,-2.36,2.069,0.055,0.039,676.0,983.0,
"low[72, 0]",-0.006,1.373,-1.821,2.526,0.045,0.032,959.0,914.0,
"low[72, 1]",-0.017,1.406,-2.104,2.288,0.044,0.031,987.0,989.0,
"low[73, 0]",0.029,1.487,-2.196,2.426,0.048,0.034,941.0,1023.0,
"low[73, 1]",-0.022,1.4,-2.034,2.42,0.048,0.034,884.0,937.0,
"low[74, 0]",0.052,1.38,-2.068,2.14,0.042,0.034,1071.0,874.0,
"low[74, 1]",-0.015,1.456,-1.902,2.533,0.053,0.038,750.0,818.0,
"low[75, 0]",0.054,1.454,-2.179,2.279,0.046,0.034,990.0,944.0,
"low[75, 1]",0.013,1.385,-1.825,2.4,0.046,0.032,909.0,816.0,
"low[76, 0]",0.046,1.378,-1.861,2.336,0.042,0.033,1057.0,1026.0,
"low[76, 1]",-0.029,1.34,-2.227,2.075,0.044,0.031,907.0,992.0,
"low[77, 0]",0.038,1.381,-2.375,2.083,0.042,0.032,1065.0,973.0,
"low[77, 1]",-0.061,1.427,-2.32,2.235,0.047,0.033,937.0,956.0,
"low[78, 0]",0.045,1.299,-1.926,2.204,0.044,0.031,880.0,992.0,
"low[78, 1]",-0.033,1.462,-2.242,2.258,0.046,0.033,984.0,933.0,
"low[79, 0]",0.008,1.399,-2.226,2.173,0.043,0.032,1009.0,936.0,
"low[79, 1]",-0.03,1.417,-2.229,2.295,0.045,0.032,980.0,982.0,
"low[80, 0]",0.018,1.32,-1.94,2.347,0.044,0.031,906.0,923.0,
"low[80, 1]",0.004,1.36,-1.999,2.512,0.047,0.033,897.0,789.0,
"low[81, 0]",0.043,1.323,-1.975,2.219,0.047,0.033,812.0,901.0,
"low[81, 1]",-0.078,1.457,-2.302,2.378,0.048,0.036,941.0,917.0,
"low[82, 0]",0.065,1.389,-2.207,2.131,0.046,0.034,927.0,812.0,
"low[82, 1]",0.03,1.459,-2.116,2.443,0.047,0.034,981.0,952.0,
"low[83, 0]",0.024,1.331,-1.998,2.277,0.043,0.031,982.0,881.0,
"low[83, 1]",-0.03,1.402,-2.089,2.45,0.045,0.032,952.0,1026.0,
"low[84, 0]",0.046,1.34,-2.247,1.983,0.043,0.031,988.0,870.0,
"low[84, 1]",-0.014,1.379,-2.291,2.178,0.044,0.032,959.0,948.0,
"low[85, 0]",0.074,1.343,-2.091,2.275,0.044,0.031,948.0,983.0,
"low[85, 1]",0.002,1.513,-2.202,2.429,0.05,0.036,896.0,1024.0,
"low[86, 0]",0.093,1.465,-1.895,2.554,0.045,0.034,1035.0,878.0,
"low[86, 1]",0.013,1.461,-2.451,2.121,0.05,0.035,875.0,797.0,
"low[87, 0]",0.051,1.456,-2.377,2.358,0.048,0.034,912.0,816.0,
"low[87, 1]",-0.04,1.41,-2.379,2.071,0.048,0.034,873.0,983.0,
"low[88, 0]",0.04,1.357,-1.909,2.305,0.044,0.031,954.0,983.0,
"low[88, 1]",-0.048,1.406,-2.006,2.525,0.049,0.034,846.0,825.0,
"low[89, 0]",0.036,1.358,-1.877,2.426,0.043,0.033,1017.0,917.0,
"low[89, 1]",0.001,1.4,-2.047,2.367,0.046,0.034,915.0,983.0,
"low[90, 0]",0.027,1.338,-2.167,2.014,0.041,0.029,1025.0,1025.0,
"low[90, 1]",-0.047,1.447,-2.172,2.375,0.048,0.034,890.0,916.0,
"low[91, 0]",0.073,1.375,-2.167,2.09,0.041,0.034,1094.0,988.0,
"low[91, 1]",-0.021,1.42,-2.354,2.021,0.046,0.033,962.0,912.0,
"low[92, 0]",0.003,1.334,-2.151,2.145,0.046,0.033,847.0,912.0,
"low[92, 1]",-0.047,1.369,-2.107,2.403,0.045,0.035,944.0,654.0,
"low[93, 0]",-0.026,1.385,-2.047,2.351,0.047,0.033,869.0,866.0,
"low[93, 1]",-0.006,1.419,-2.17,2.359,0.05,0.035,842.0,721.0,
"low[94, 0]",0.073,1.388,-2.087,2.149,0.046,0.032,911.0,912.0,
"low[94, 1]",-0.003,1.431,-2.474,2.185,0.048,0.034,871.0,932.0,
"low[95, 0]",-0.021,1.308,-1.982,2.138,0.043,0.031,907.0,795.0,
"low[95, 1]",-0.012,1.382,-2.271,2.177,0.045,0.032,962.0,942.0,
"low[96, 0]",0.06,1.371,-1.984,2.235,0.046,0.033,875.0,908.0,
"low[96, 1]",-0.056,1.414,-2.416,2.139,0.049,0.035,833.0,872.0,
"low[97, 0]",0.044,1.333,-2.067,2.091,0.04,0.03,1143.0,909.0,
"low[97, 1]",-0.013,1.414,-2.367,2.153,0.043,0.033,1080.0,932.0,
"low[98, 0]",0.044,1.382,-1.91,2.139,0.046,0.033,896.0,956.0,
"low[98, 1]",-0.088,1.407,-2.218,2.213,0.045,0.032,951.0,972.0,
"low[99, 0]",0.066,1.404,-2.118,2.262,0.045,0.033,943.0,900.0,
"low[99, 1]",-0.076,1.414,-2.139,2.283,0.046,0.032,936.0,1017.0,
d_low_mean,0.036,0.961,-1.38,1.785,0.031,0.023,982.0,981.0,
"F[0, 0]",0.507,0.348,0.0,0.973,0.011,0.008,938.0,812.0,
"F[0, 1]",0.499,0.344,0.0,0.973,0.011,0.008,980.0,974.0,
"F[0, 2]",0.5,0.348,0.026,1.0,0.011,0.008,1042.0,906.0,
"F[0, 3]",0.498,0.34,0.0,0.954,0.01,0.007,1042.0,944.0,
"F[0, 4]",0.497,0.338,0.033,1.0,0.011,0.008,977.0,941.0,
"F[0, 5]",0.496,0.347,0.0,0.972,0.011,0.008,1117.0,850.0,
"F[0, 6]",0.492,0.346,0.0,0.966,0.011,0.008,1022.0,933.0,
"F[0, 7]",0.492,0.341,0.0,0.964,0.011,0.008,972.0,906.0,
"F[0, 8]",0.5,0.346,0.0,0.96,0.011,0.007,979.0,906.0,
"F[0, 9]",0.507,0.342,0.034,1.0,0.011,0.008,1047.0,906.0,
"F[0, 10]",0.504,0.347,0.026,1.0,0.011,0.008,1016.0,874.0,
"F[0, 11]",0.509,0.341,0.042,1.0,0.011,0.008,1010.0,905.0,
"F[0, 12]",0.502,0.348,0.0,0.969,0.011,0.008,1001.0,945.0,
"F[0, 13]",0.508,0.343,0.0,0.962,0.011,0.008,1006.0,909.0,
"F[0, 14]",0.491,0.338,0.0,0.968,0.011,0.008,940.0,956.0,
"F[0, 15]",0.494,0.344,0.0,0.964,0.012,0.008,857.0,975.0,
"F[0, 16]",0.504,0.348,0.028,1.0,0.012,0.008,985.0,908.0,
"F[0, 17]",0.501,0.341,0.0,0.962,0.011,0.008,971.0,1021.0,
"F[0, 18]",0.495,0.349,0.0,0.973,0.011,0.009,994.0,830.0,
"F[0, 19]",0.495,0.336,0.0,0.962,0.011,0.008,960.0,981.0,
"F[0, 20]",0.5,0.348,0.0,0.972,0.011,0.008,1014.0,836.0,
"F[0, 21]",0.499,0.346,0.0,0.96,0.011,0.008,1057.0,942.0,
"F[0, 22]",0.5,0.343,0.0,0.971,0.011,0.008,1024.0,946.0,
"F[0, 23]",0.497,0.339,0.0,0.965,0.011,0.008,974.0,914.0,
