,mean,sd,hdi_5%,hdi_95%,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat
"yf[0, 89]",4.527,2.778,0.0,8.0,0.037,0.027,5417.0,3711.0,1.0
"yf[0, 90]",11.548,4.188,4.0,17.0,0.061,0.045,4692.0,3566.0,1.0
"yf[0, 91]",9.579,3.985,3.0,15.0,0.055,0.039,5039.0,3159.0,1.0
"yf[0, 92]",12.024,4.262,5.0,18.0,0.058,0.043,5479.0,3543.0,1.0
"yf[0, 93]",5.288,3.047,0.0,9.0,0.043,0.032,5042.0,3807.0,1.0
"yf[0, 94]",31.895,5.882,21.0,40.0,0.092,0.065,4052.0,3634.0,1.0
"yf[0, 95]",4.426,2.868,0.0,8.0,0.04,0.031,5466.0,3536.0,1.0
"yf[0, 96]",4.138,2.705,0.0,8.0,0.036,0.027,5454.0,4106.0,1.0
"yf[0, 97]",31.883,5.893,21.0,40.0,0.091,0.064,4178.0,3286.0,1.0
"yf[0, 98]",15.466,4.836,8.0,23.0,0.068,0.049,5116.0,3587.0,1.0
"yf[0, 99]",3.621,2.487,0.0,7.0,0.037,0.029,4934.0,3723.0,1.0
"yf[1, 0]",12.96,4.365,5.0,19.0,0.058,0.042,5748.0,3635.0,1.0
"yf[1, 1]",11.888,4.129,5.0,18.0,0.057,0.041,5242.0,3830.0,1.0
"yf[1, 2]",10.547,3.828,4.0,16.0,0.055,0.039,4843.0,4008.0,1.0
"yf[1, 3]",12.504,4.18,6.0,19.0,0.056,0.041,5483.0,3953.0,1.0
"yf[1, 4]",9.053,3.68,2.0,14.0,0.052,0.038,5039.0,3964.0,1.0
"yf[1, 5]",9.844,3.833,3.0,15.0,0.053,0.038,5246.0,3738.0,1.0
"yf[1, 6]",8.592,3.598,3.0,14.0,0.05,0.037,5064.0,3690.0,1.0
"yf[1, 7]",14.703,4.539,7.0,21.0,0.069,0.05,4443.0,3595.0,1.0
"yf[1, 8]",9.616,3.743,4.0,15.0,0.054,0.039,4961.0,4030.0,1.0
"yf[1, 9]",5.782,2.975,1.0,10.0,0.041,0.03,5200.0,4133.0,1.0
"yf[1, 10]",5.979,2.964,1.0,10.0,0.041,0.03,5154.0,4001.0,1.0
"yf[1, 11]",11.315,4.004,5.0,17.0,0.059,0.042,4577.0,3277.0,1.0
"yf[1, 12]",10.043,3.787,3.0,15.0,0.053,0.038,5144.0,3742.0,1.0
"yf[1, 13]",12.652,4.227,6.0,19.0,0.062,0.044,4706.0,3493.0,1.0
"yf[1, 14]",18.298,5.012,9.0,25.0,0.072,0.051,4882.0,3928.0,1.0
"yf[1, 15]",8.758,3.54,3.0,14.0,0.049,0.035,5295.0,3882.0,1.0
"yf[1, 16]",17.547,4.908,9.0,25.0,0.066,0.047,5531.0,3574.0,1.0
"yf[1, 17]",14.694,4.445,7.0,21.0,0.065,0.047,4700.0,3881.0,1.0
"yf[1, 18]",7.318,3.275,2.0,12.0,0.045,0.033,5367.0,3894.0,1.0
"yf[1, 19]",14.951,4.404,8.0,22.0,0.06,0.045,5536.0,3165.0,1.0
"yf[1, 20]",7.472,3.423,2.0,12.0,0.046,0.035,5628.0,4046.0,1.0
"yf[1, 21]",12.24,4.094,5.0,18.0,0.057,0.042,5207.0,3832.0,1.0
"yf[1, 22]",19.272,5.027,10.0,26.0,0.071,0.05,5041.0,3917.0,1.0
"yf[1, 23]",4.986,2.757,1.0,9.0,0.04,0.03,4850.0,3858.0,1.0
"yf[1, 24]",5.711,2.85,2.0,10.0,0.039,0.029,5493.0,3983.0,1.0
"yf[1, 25]",5.875,3.013,1.0,10.0,0.041,0.03,5459.0,3942.0,1.0
"yf[1, 26]",2.482,1.919,0.0,5.0,0.029,0.022,4495.0,3562.0,1.0
"yf[1, 27]",7.411,3.306,2.0,12.0,0.048,0.036,4889.0,3723.0,1.0
"yf[1, 28]",7.374,3.39,2.0,12.0,0.045,0.033,5569.0,3903.0,1.0
"yf[1, 29]",7.971,3.476,2.0,13.0,0.047,0.034,5584.0,3693.0,1.0
"yf[1, 30]",8.64,3.543,2.0,13.0,0.052,0.039,4608.0,3604.0,1.0
"yf[1, 31]",14.161,4.412,6.0,20.0,0.061,0.044,5326.0,3680.0,1.0
"yf[1, 32]",15.226,4.576,8.0,22.0,0.063,0.044,5264.0,3362.0,1.0
"yf[1, 33]",12.891,4.269,6.0,19.0,0.06,0.043,5046.0,3844.0,1.0
"yf[1, 34]",15.004,4.544,6.0,21.0,0.063,0.046,5316.0,3169.0,1.0
"yf[1, 35]",20.409,5.092,12.0,28.0,0.068,0.048,5649.0,3780.0,1.0
"yf[1, 36]",26.829,5.441,18.0,35.0,0.08,0.057,4659.0,4052.0,1.0
"yf[1, 37]",12.879,4.17,6.0,19.0,0.057,0.041,5250.0,3607.0,1.0
"yf[1, 38]",8.509,3.558,3.0,14.0,0.05,0.037,5413.0,3936.0,1.0
"yf[1, 39]",8.888,3.687,3.0,14.0,0.048,0.036,5941.0,3557.0,1.0
"yf[1, 40]",9.784,3.76,3.0,15.0,0.055,0.041,4661.0,3376.0,1.0
"yf[1, 41]",6.022,2.983,1.0,10.0,0.044,0.031,4675.0,3670.0,1.0
"yf[1, 42]",8.956,3.646,3.0,14.0,0.048,0.035,5696.0,4049.0,1.0
"yf[1, 43]",7.378,3.327,2.0,12.0,0.046,0.034,5065.0,3487.0,1.0
"yf[1, 44]",30.407,5.74,22.0,40.0,0.08,0.057,5178.0,3718.0,1.0
"yf[1, 45]",19.758,5.072,11.0,27.0,0.072,0.051,5058.0,4002.0,1.0
"yf[1, 46]",17.478,4.837,10.0,25.0,0.068,0.049,5057.0,3668.0,1.0
"yf[1, 47]",9.492,3.643,4.0,15.0,0.053,0.038,4814.0,3484.0,1.0
"yf[1, 48]",24.358,5.299,15.0,32.0,0.076,0.054,4785.0,3774.0,1.0
"yf[1, 49]",25.51,5.493,15.0,33.0,0.084,0.06,4307.0,3483.0,1.0
"yf[1, 50]",14.456,4.431,7.0,21.0,0.063,0.047,5022.0,3408.0,1.0
"yf[1, 51]",10.572,3.918,4.0,16.0,0.052,0.038,5633.0,3831.0,1.0
"yf[1, 52]",11.764,4.101,4.0,17.0,0.056,0.041,5401.0,3800.0,1.0
"yf[1, 53]",7.9,3.376,1.0,12.0,0.046,0.035,5447.0,3761.0,1.0
"yf[1, 54]",8.39,3.503,2.0,13.0,0.048,0.036,5344.0,3788.0,1.0
"yf[1, 55]",10.238,3.834,4.0,16.0,0.055,0.039,4934.0,3738.0,1.0
"yf[1, 56]",20.97,5.079,12.0,28.0,0.069,0.049,5410.0,3485.0,1.0
"yf[1, 57]",11.776,4.107,4.0,17.0,0.06,0.044,4812.0,3651.0,1.0
"yf[1, 58]",14.283,4.523,7.0,21.0,0.062,0.045,5405.0,3685.0,1.0
"yf[1, 59]",8.406,3.522,2.0,13.0,0.049,0.035,5282.0,4070.0,1.0
"yf[1, 60]",11.848,4.008,4.0,17.0,0.058,0.042,4789.0,3598.0,1.0
"yf[1, 61]",12.279,4.167,5.0,18.0,0.055,0.04,5712.0,3803.0,1.0
"yf[1, 62]",9.543,3.761,2.0,14.0,0.053,0.039,4978.0,3998.0,1.0
"yf[1, 63]",7.528,3.388,2.0,12.0,0.048,0.035,5010.0,3924.0,1.0
"yf[1, 64]",5.585,2.886,0.0,9.0,0.04,0.028,5452.0,4110.0,1.0
"yf[1, 65]",8.06,3.495,2.0,13.0,0.051,0.037,4863.0,3792.0,1.0
"yf[1, 66]",18.796,4.946,11.0,26.0,0.065,0.047,5895.0,3990.0,1.0
"yf[1, 67]",9.87,3.729,3.0,15.0,0.051,0.036,5366.0,4037.0,1.0
"yf[1, 68]",16.528,4.769,8.0,23.0,0.067,0.047,5079.0,3796.0,1.0
"yf[1, 69]",5.422,2.865,1.0,9.0,0.042,0.031,4533.0,3697.0,1.0
"yf[1, 70]",23.374,5.3,14.0,31.0,0.075,0.053,4983.0,4014.0,1.0
"yf[1, 71]",13.021,4.281,6.0,19.0,0.06,0.043,5007.0,3874.0,1.0
"yf[1, 72]",11.706,4.026,6.0,18.0,0.06,0.044,4541.0,3397.0,1.0
"yf[1, 73]",14.522,4.446,7.0,21.0,0.057,0.041,5971.0,3986.0,1.0
"yf[1, 74]",8.479,3.526,2.0,13.0,0.048,0.035,5355.0,3519.0,1.0
"yf[1, 75]",20.021,5.036,11.0,27.0,0.069,0.049,5393.0,3324.0,1.0
"yf[1, 76]",7.041,3.287,1.0,11.0,0.048,0.035,4624.0,3782.0,1.0
"yf[1, 77]",11.942,4.102,5.0,18.0,0.06,0.043,4666.0,4082.0,1.0
"yf[1, 78]",9.17,3.75,4.0,15.0,0.049,0.036,5962.0,3721.0,1.0
"yf[1, 79]",28.288,5.599,18.0,36.0,0.085,0.06,4325.0,3406.0,1.0
"yf[1, 80]",11.102,4.029,4.0,17.0,0.06,0.043,4373.0,3830.0,1.0
"yf[1, 81]",5.276,2.838,1.0,9.0,0.042,0.032,4947.0,3167.0,1.0
"yf[1, 82]",27.85,5.631,18.0,36.0,0.079,0.057,5037.0,3532.0,1.0
"yf[1, 83]",15.089,4.483,7.0,21.0,0.062,0.044,5169.0,3926.0,1.0
"yf[1, 84]",23.088,5.378,14.0,31.0,0.081,0.057,4478.0,3716.0,1.0
"yf[1, 85]",7.09,3.213,1.0,11.0,0.045,0.033,5001.0,3813.0,1.0
"yf[1, 86]",12.845,4.253,6.0,19.0,0.058,0.043,5406.0,3511.0,1.0
"yf[1, 87]",7.294,3.299,2.0,12.0,0.048,0.037,4839.0,3542.0,1.0
"yf[1, 88]",15.23,4.592,8.0,22.0,0.059,0.042,6019.0,3594.0,1.0
"yf[1, 89]",15.787,4.539,9.0,23.0,0.063,0.044,5231.0,3654.0,1.0
"yf[1, 90]",9.872,3.73,4.0,15.0,0.054,0.039,4746.0,3030.0,1.0
"yf[1, 91]",7.006,3.188,1.0,11.0,0.046,0.034,4854.0,3646.0,1.0
"yf[1, 92]",8.896,3.541,3.0,14.0,0.048,0.035,5393.0,3525.0,1.0
"yf[1, 93]",8.543,3.495,2.0,13.0,0.051,0.037,4596.0,3580.0,1.0
"yf[1, 94]",4.312,2.566,1.0,8.0,0.037,0.029,4980.0,3350.0,1.0
"yf[1, 95]",12.506,4.167,5.0,18.0,0.059,0.043,5124.0,4013.0,1.0
"yf[1, 96]",6.18,3.065,1.0,10.0,0.044,0.032,4803.0,3287.0,1.0
"yf[1, 97]",8.463,3.512,2.0,13.0,0.055,0.04,4225.0,3693.0,1.0
"yf[1, 98]",5.45,2.883,0.0,9.0,0.04,0.029,5053.0,3858.0,1.0
"yf[1, 99]",6.077,3.013,1.0,10.0,0.04,0.029,5633.0,3950.0,1.0
"yh[0, 0]",22.266,2.015,20.0,25.0,0.034,0.024,3602.0,3312.0,1.0
"yh[0, 1]",23.414,1.598,21.0,25.0,0.025,0.018,3915.0,3697.0,1.0
"yh[0, 2]",16.5,3.185,11.0,21.0,0.047,0.034,4534.0,3654.0,1.0
"yh[0, 3]",21.79,2.216,19.0,25.0,0.032,0.023,4816.0,3297.0,1.0
"yh[0, 4]",21.648,2.209,19.0,25.0,0.034,0.024,4128.0,3964.0,1.0
"yh[0, 5]",20.248,2.526,16.0,24.0,0.039,0.027,4333.0,3821.0,1.0
"yh[0, 6]",18.928,2.84,14.0,23.0,0.042,0.03,4577.0,3573.0,1.0
"yh[0, 7]",24.291,1.036,23.0,25.0,0.017,0.012,3621.0,3847.0,1.0
"yh[0, 8]",23.565,1.517,22.0,25.0,0.024,0.017,4060.0,4000.0,1.0
"yh[0, 9]",23.093,1.719,21.0,25.0,0.027,0.019,3822.0,3832.0,1.0
"yh[0, 10]",12.411,3.36,6.0,17.0,0.048,0.034,4957.0,3679.0,1.0
"yh[0, 11]",23.828,1.346,22.0,25.0,0.021,0.015,3947.0,4000.0,1.0
"yh[0, 12]",22.641,1.851,20.0,25.0,0.029,0.021,3885.0,3924.0,1.0
"yh[0, 13]",21.872,2.141,19.0,25.0,0.035,0.025,3730.0,3577.0,1.0
"yh[0, 14]",18.576,2.843,13.0,22.0,0.044,0.031,4146.0,3606.0,1.0
"yh[0, 15]",24.191,1.136,23.0,25.0,0.019,0.013,3648.0,3736.0,1.0
"yh[0, 16]",14.247,3.281,9.0,19.0,0.05,0.036,4277.0,3802.0,1.0
"yh[0, 17]",21.477,2.275,17.0,24.0,0.038,0.027,3682.0,3361.0,1.0
"yh[0, 18]",23.239,1.639,21.0,25.0,0.025,0.018,4028.0,4000.0,1.0
"yh[0, 19]",21.088,2.38,17.0,24.0,0.037,0.026,4043.0,3650.0,1.0
"yh[0, 20]",19.47,2.756,16.0,24.0,0.041,0.029,4520.0,3445.0,1.0
"yh[0, 21]",21.17,2.356,17.0,24.0,0.036,0.026,4135.0,3688.0,1.0
"yh[0, 22]",22.262,2.036,20.0,25.0,0.032,0.023,3971.0,3736.0,1.0
"yh[0, 23]",23.29,1.61,21.0,25.0,0.026,0.018,3952.0,3669.0,1.0
"yh[0, 24]",21.315,2.375,17.0,24.0,0.039,0.027,3860.0,3636.0,1.0
"yh[0, 25]",24.428,0.911,23.0,25.0,0.015,0.011,3590.0,3664.0,1.0
"yh[0, 26]",20.194,2.597,16.0,24.0,0.042,0.03,3843.0,3732.0,1.0
"yh[0, 27]",18.225,2.94,13.0,22.0,0.042,0.03,4992.0,3921.0,1.0
"yh[0, 28]",18.996,2.804,14.0,23.0,0.042,0.03,4353.0,3787.0,1.0
"yh[0, 29]",12.993,3.337,8.0,18.0,0.051,0.037,4216.0,3976.0,1.0
"yh[0, 30]",14.099,3.324,9.0,19.0,0.051,0.036,4202.0,3567.0,1.0
"yh[0, 31]",21.932,2.133,19.0,25.0,0.034,0.024,3944.0,3559.0,1.0
"yh[0, 32]",21.182,2.384,17.0,24.0,0.036,0.025,4348.0,3502.0,1.0
"yh[0, 33]",14.171,3.254,9.0,19.0,0.049,0.035,4388.0,3586.0,1.0
"yh[0, 34]",22.316,2.024,20.0,25.0,0.034,0.024,3665.0,3498.0,1.0
"yh[0, 35]",17.692,3.044,12.0,22.0,0.054,0.038,3191.0,3742.0,1.0
"yh[0, 36]",20.568,2.549,16.0,24.0,0.039,0.028,4254.0,3759.0,1.0
"yh[0, 37]",21.322,2.28,17.0,24.0,0.036,0.025,4105.0,3918.0,1.0
"yh[0, 38]",14.462,3.298,9.0,19.0,0.05,0.035,4367.0,4007.0,1.0
"yh[0, 39]",21.41,2.277,17.0,24.0,0.033,0.024,4597.0,3858.0,1.0
"yh[0, 40]",18.602,2.895,14.0,23.0,0.045,0.032,4244.0,3396.0,1.0
"yh[0, 41]",19.604,2.717,15.0,23.0,0.042,0.029,4390.0,3562.0,1.0
"yh[0, 42]",13.965,3.29,9.0,19.0,0.049,0.035,4424.0,3818.0,1.0
"yh[0, 43]",18.858,2.787,14.0,23.0,0.042,0.03,4301.0,3885.0,1.0
"yh[0, 44]",18.73,2.926,14.0,23.0,0.043,0.031,4639.0,3907.0,1.0
"yh[0, 45]",20.714,2.495,17.0,24.0,0.04,0.028,3906.0,3562.0,1.0
"yh[0, 46]",23.998,1.269,22.0,25.0,0.021,0.015,3794.0,3752.0,1.0
"yh[0, 47]",21.732,2.213,19.0,25.0,0.034,0.024,4145.0,3885.0,1.0
"yh[0, 48]",19.662,2.738,15.0,23.0,0.04,0.029,4654.0,3957.0,1.0
"yh[0, 49]",5.886,2.877,1.0,10.0,0.039,0.028,5396.0,4031.0,1.0
"yh[0, 50]",19.865,2.646,15.0,23.0,0.04,0.028,4464.0,3751.0,1.0
"yh[0, 51]",20.823,2.489,17.0,24.0,0.038,0.027,4223.0,4134.0,1.0
"yh[0, 52]",22.52,1.962,20.0,25.0,0.031,0.022,4098.0,3740.0,1.0
"yh[0, 53]",19.739,2.702,15.0,23.0,0.041,0.029,4426.0,3944.0,1.0
"yh[0, 54]",21.937,2.159,19.0,25.0,0.034,0.024,4121.0,3955.0,1.0
"yh[0, 55]",19.656,2.732,15.0,23.0,0.045,0.032,3731.0,3590.0,1.0
"yh[0, 56]",24.061,1.217,22.0,25.0,0.02,0.014,3596.0,3832.0,1.0
"yh[0, 57]",20.326,2.557,17.0,24.0,0.041,0.029,3953.0,3837.0,1.0
"yh[0, 58]",23.886,1.308,22.0,25.0,0.021,0.015,3757.0,3780.0,1.0
"yh[0, 59]",24.059,1.201,22.0,25.0,0.021,0.015,3637.0,3500.0,1.0
"yh[0, 60]",18.134,2.973,13.0,22.0,0.045,0.032,4396.0,3519.0,1.0
"yh[0, 61]",24.144,1.157,23.0,25.0,0.019,0.013,3768.0,3661.0,1.0
"yh[0, 62]",22.933,1.775,21.0,25.0,0.028,0.02,3910.0,4000.0,1.0
"yh[0, 63]",16.319,3.198,11.0,21.0,0.046,0.033,4824.0,4096.0,1.0
"yh[0, 64]",19.97,2.601,15.0,23.0,0.04,0.028,4355.0,3905.0,1.0
"yh[0, 65]",22.637,1.887,20.0,25.0,0.03,0.021,3948.0,3787.0,1.0
"yh[0, 66]",22.226,2.012,19.0,25.0,0.032,0.023,3940.0,3486.0,1.0
"yh[0, 67]",14.726,3.267,9.0,19.0,0.048,0.034,4658.0,3808.0,1.0
"yh[0, 68]",20.662,2.495,17.0,24.0,0.037,0.026,4453.0,3847.0,1.0
"yh[0, 69]",22.21,2.08,19.0,25.0,0.033,0.024,3954.0,3345.0,1.0
"yh[0, 70]",21.497,2.293,17.0,24.0,0.036,0.026,3934.0,3927.0,1.0
"yh[0, 71]",24.391,0.988,23.0,25.0,0.017,0.012,3250.0,3443.0,1.0
"yh[0, 72]",23.834,1.341,22.0,25.0,0.021,0.015,3933.0,3920.0,1.0
"yh[0, 73]",18.397,2.952,13.0,22.0,0.044,0.031,4447.0,3759.0,1.0
"yh[0, 74]",21.029,2.375,17.0,24.0,0.038,0.027,3819.0,3273.0,1.0
"yh[0, 75]",24.262,1.061,23.0,25.0,0.017,0.012,3799.0,4000.0,1.0
"yh[0, 76]",16.884,3.132,11.0,21.0,0.049,0.035,4114.0,3761.0,1.0
"yh[0, 77]",21.754,2.198,19.0,25.0,0.035,0.025,4000.0,4000.0,1.0
"yh[0, 78]",22.446,1.98,20.0,25.0,0.031,0.022,4197.0,3856.0,1.0
"yh[0, 79]",21.411,2.314,17.0,24.0,0.035,0.025,4386.0,3997.0,1.0
"yh[0, 80]",17.469,3.01,13.0,22.0,0.045,0.032,4600.0,3851.0,1.0
"yh[0, 81]",17.152,3.066,13.0,22.0,0.045,0.032,4631.0,3577.0,1.0
"yh[0, 82]",17.464,3.023,13.0,22.0,0.044,0.032,4625.0,3768.0,1.0
"yh[0, 83]",19.618,2.747,16.0,24.0,0.041,0.029,4425.0,3444.0,1.0
"yh[0, 84]",23.524,1.56,21.0,25.0,0.026,0.018,3615.0,3930.0,1.0
"yh[0, 85]",23.269,1.621,21.0,25.0,0.026,0.019,3673.0,3829.0,1.0
"yh[0, 86]",20.839,2.405,17.0,24.0,0.037,0.027,4008.0,3559.0,1.0
"yh[0, 87]",15.03,3.323,10.0,20.0,0.046,0.033,5160.0,3598.0,1.0
"yh[0, 88]",17.213,3.022,13.0,22.0,0.044,0.031,4632.0,3484.0,1.0
"yh[0, 89]",15.761,3.186,10.0,20.0,0.048,0.034,4444.0,3589.0,1.0
"yh[0, 90]",18.679,2.838,13.0,22.0,0.045,0.032,4075.0,3642.0,1.0
"yh[0, 91]",16.114,3.172,10.0,20.0,0.048,0.034,4333.0,4009.0,1.0
"yh[0, 92]",14.708,3.239,9.0,19.0,0.051,0.036,4064.0,3833.0,1.0
"yh[0, 93]",15.048,3.204,9.0,19.0,0.048,0.034,4457.0,3739.0,1.0
"yh[0, 94]",24.262,1.068,23.0,25.0,0.018,0.013,3598.0,3644.0,1.0
"yh[0, 95]",21.979,2.162,19.0,25.0,0.033,0.023,4294.0,4000.0,1.0
"yh[0, 96]",20.474,2.51,17.0,24.0,0.039,0.028,4081.0,3754.0,1.0
"yh[0, 97]",24.257,1.063,23.0,25.0,0.017,0.012,3770.0,3877.0,1.0
"yh[0, 98]",21.147,2.345,17.0,24.0,0.037,0.026,4102.0,3626.0,1.0
"yh[0, 99]",14.789,3.295,10.0,20.0,0.05,0.036,4285.0,3610.0,1.0
"yh[1, 0]",10.642,3.195,5.0,15.0,0.05,0.036,4026.0,3720.0,1.0
"yh[1, 1]",17.077,3.057,11.0,21.0,0.047,0.034,4156.0,3890.0,1.0
"yh[1, 2]",8.701,3.194,3.0,13.0,0.049,0.035,4359.0,3695.0,1.0
"yh[1, 3]",11.21,3.308,6.0,16.0,0.051,0.036,4271.0,3764.0,1.0
"yh[1, 4]",10.682,3.234,5.0,15.0,0.049,0.035,4323.0,3603.0,1.0
"yh[1, 5]",11.606,3.249,7.0,17.0,0.049,0.035,4367.0,3827.0,1.0
"yh[1, 6]",6.168,2.843,1.0,10.0,0.044,0.031,4162.0,3844.0,1.0
"yh[1, 7]",14.602,3.201,9.0,19.0,0.049,0.035,4212.0,3843.0,1.0
"yh[1, 8]",10.091,3.175,5.0,15.0,0.048,0.034,4286.0,3973.0,1.0
"yh[1, 9]",6.955,2.893,2.0,11.0,0.045,0.032,4051.0,3764.0,1.0
"yh[1, 10]",3.563,2.289,0.0,7.0,0.038,0.027,3742.0,3823.0,1.0
"yh[1, 11]",11.874,3.272,7.0,17.0,0.052,0.037,3963.0,3541.0,1.0
"yh[1, 12]",9.321,3.154,4.0,14.0,0.05,0.036,3956.0,3593.0,1.0
"yh[1, 13]",11.306,3.306,6.0,16.0,0.051,0.036,4174.0,3532.0,1.0
"yh[1, 14]",15.028,3.184,9.0,19.0,0.05,0.035,4129.0,3772.0,1.0
"yh[1, 15]",12.196,3.237,7.0,17.0,0.049,0.035,4354.0,3864.0,1.0
"yh[1, 16]",17.207,3.084,11.0,21.0,0.048,0.034,4194.0,3690.0,1.0
"yh[1, 17]",14.642,3.311,8.0,19.0,0.052,0.037,4000.0,3823.0,1.0
"yh[1, 18]",8.794,3.172,3.0,13.0,0.048,0.034,4414.0,3524.0,1.0
"yh[1, 19]",13.137,3.248,8.0,18.0,0.049,0.035,4389.0,3848.0,1.0
"yh[1, 20]",9.52,3.161,4.0,14.0,0.048,0.034,4343.0,3963.0,1.0
"yh[1, 21]",18.648,2.897,14.0,23.0,0.046,0.033,3913.0,3707.0,1.0
"yh[1, 22]",20.247,2.539,16.0,24.0,0.042,0.03,3705.0,3874.0,1.0
"yh[1, 23]",3.96,2.36,0.0,7.0,0.036,0.025,4254.0,3715.0,1.0
"yh[1, 24]",7.061,2.951,2.0,11.0,0.046,0.033,4001.0,3763.0,1.0
"yh[1, 25]",10.701,3.354,6.0,16.0,0.052,0.037,4173.0,3517.0,1.0
"yh[1, 26]",1.425,1.499,0.0,3.0,0.024,0.017,3846.0,3763.0,1.0
"yh[1, 27]",9.617,3.186,4.0,14.0,0.047,0.034,4508.0,3555.0,1.0
"yh[1, 28]",5.928,2.773,2.0,10.0,0.044,0.031,3988.0,3824.0,1.0
"yh[1, 29]",9.01,3.17,3.0,13.0,0.049,0.035,4213.0,3185.0,1.0
"yh[1, 30]",6.216,2.869,1.0,10.0,0.046,0.032,3882.0,3467.0,1.0
"yh[1, 31]",15.157,3.198,10.0,20.0,0.051,0.036,3879.0,3590.0,1.0
"yh[1, 32]",10.922,3.262,6.0,16.0,0.051,0.036,4167.0,3922.0,1.0
"yh[1, 33]",12.852,3.188,7.0,17.0,0.052,0.037,3754.0,3579.0,1.0
"yh[1, 34]",18.203,2.923,13.0,22.0,0.045,0.032,4176.0,3497.0,1.0
"yh[1, 35]",14.469,3.256,9.0,19.0,0.05,0.035,4278.0,3754.0,1.0
"yh[1, 36]",14.605,3.221,9.0,19.0,0.054,0.038,3534.0,3493.0,1.0
"yh[1, 37]",5.432,2.728,1.0,9.0,0.042,0.03,4139.0,3851.0,1.0
"yh[1, 38]",11.326,3.161,6.0,16.0,0.051,0.036,3799.0,3383.0,1.0
"yh[1, 39]",9.918,3.151,4.0,14.0,0.05,0.035,3967.0,3721.0,1.0
"yh[1, 40]",8.596,3.128,3.0,13.0,0.049,0.035,4078.0,3777.0,1.0
"yh[1, 41]",8.572,3.173,3.0,13.0,0.05,0.036,4018.0,3769.0,1.0
"yh[1, 42]",3.374,2.238,0.0,6.0,0.036,0.026,3758.0,3873.0,1.0
"yh[1, 43]",8.859,3.169,3.0,13.0,0.047,0.034,4507.0,3941.0,1.0
"yh[1, 44]",16.25,3.161,11.0,21.0,0.051,0.036,3801.0,3479.0,1.0
"yh[1, 45]",19.693,2.706,16.0,24.0,0.043,0.03,3948.0,3979.0,1.0
"yh[1, 46]",20.712,2.554,16.0,24.0,0.042,0.03,3645.0,3556.0,1.0
"yh[1, 47]",10.018,3.269,5.0,15.0,0.05,0.036,4231.0,3363.0,1.0
"yh[1, 48]",17.843,2.944,13.0,22.0,0.049,0.035,3563.0,3408.0,1.0
"yh[1, 49]",22.133,2.048,19.0,25.0,0.035,0.025,3320.0,3775.0,1.0
"yh[1, 50]",13.854,3.217,8.0,18.0,0.051,0.037,3880.0,3677.0,1.0
"yh[1, 51]",11.711,3.279,7.0,17.0,0.05,0.036,4248.0,3837.0,1.0
"yh[1, 52]",11.134,3.233,6.0,16.0,0.05,0.035,4252.0,3739.0,1.0
"yh[1, 53]",8.201,3.099,2.0,12.0,0.049,0.035,4072.0,3619.0,1.0
"yh[1, 54]",10.424,3.188,5.0,15.0,0.048,0.034,4396.0,3830.0,1.0
"yh[1, 55]",13.067,3.341,7.0,18.0,0.051,0.036,4340.0,3681.0,1.0
"yh[1, 56]",11.61,3.304,7.0,17.0,0.051,0.036,4210.0,3808.0,1.0
"yh[1, 57]",5.93,2.754,2.0,10.0,0.044,0.031,3960.0,3630.0,1.0
"yh[1, 58]",15.263,3.195,10.0,20.0,0.049,0.035,4270.0,3925.0,1.0
"yh[1, 59]",5.406,2.654,1.0,9.0,0.041,0.031,4109.0,3654.0,1.0
"yh[1, 60]",11.218,3.239,6.0,16.0,0.051,0.036,4043.0,3856.0,1.0
"yh[1, 61]",15.682,3.212,10.0,20.0,0.051,0.036,4018.0,3829.0,1.0
"yh[1, 62]",15.865,3.125,10.0,20.0,0.05,0.035,3975.0,3492.0,1.0
"yh[1, 63]",9.559,3.195,4.0,14.0,0.05,0.036,4156.0,3716.0,1.0
"yh[1, 64]",4.099,2.387,0.0,7.0,0.037,0.026,4146.0,3435.0,1.0
"yh[1, 65]",8.968,3.058,3.0,13.0,0.047,0.033,4230.0,3852.0,1.0
"yh[1, 66]",14.336,3.196,9.0,19.0,0.051,0.037,3854.0,3573.0,1.0
"yh[1, 67]",8.586,3.078,4.0,13.0,0.047,0.034,4260.0,3656.0,1.0
"yh[1, 68]",18.488,2.911,13.0,22.0,0.045,0.032,4072.0,3720.0,1.0
"yh[1, 69]",5.443,2.666,1.0,9.0,0.041,0.03,4229.0,3857.0,1.0
"yh[1, 70]",10.438,3.265,5.0,15.0,0.051,0.036,4092.0,3760.0,1.0
"yh[1, 71]",13.568,3.186,8.0,18.0,0.049,0.035,4206.0,3829.0,1.0
"yh[1, 72]",8.198,3.108,2.0,12.0,0.048,0.034,4116.0,3763.0,1.0
"yh[1, 73]",14.549,3.232,9.0,19.0,0.049,0.035,4283.0,3927.0,1.0
"yh[1, 74]",8.373,3.174,3.0,13.0,0.049,0.035,4177.0,3902.0,1.0
"yh[1, 75]",18.083,2.953,13.0,22.0,0.049,0.034,3738.0,3662.0,1.0
"yh[1, 76]",5.112,2.606,1.0,9.0,0.039,0.028,4362.0,3527.0,1.0
"yh[1, 77]",8.954,3.143,3.0,13.0,0.05,0.036,3881.0,3788.0,1.0
"yh[1, 78]",14.323,3.262,9.0,19.0,0.05,0.035,4231.0,3614.0,1.0
