,mean,sd,hdi_5%,hdi_95%,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat
"yf[0, 89]",4.614,2.828,0.0,8.0,0.043,0.032,4517.0,3835.0,1.0
"yf[0, 90]",12.064,4.371,4.0,18.0,0.065,0.046,4487.0,3168.0,1.0
"yf[0, 91]",10.175,4.062,4.0,16.0,0.057,0.042,5202.0,3746.0,1.0
"yf[0, 92]",12.872,4.422,5.0,19.0,0.064,0.046,4837.0,3762.0,1.0
"yf[0, 93]",5.524,3.138,1.0,10.0,0.045,0.033,4827.0,3891.0,1.0
"yf[0, 94]",32.393,5.981,22.0,41.0,0.087,0.061,4888.0,3447.0,1.0
"yf[0, 95]",4.165,2.747,0.0,8.0,0.038,0.028,5409.0,3712.0,1.0
"yf[0, 96]",4.08,2.688,0.0,8.0,0.037,0.028,5218.0,3610.0,1.0
"yf[0, 97]",32.219,5.919,22.0,41.0,0.091,0.065,4204.0,3641.0,1.0
"yf[0, 98]",15.933,4.894,7.0,23.0,0.072,0.052,4613.0,3635.0,1.0
"yf[0, 99]",3.718,2.571,0.0,7.0,0.038,0.028,4537.0,4114.0,1.0
"yf[1, 0]",13.636,4.67,5.0,20.0,0.068,0.049,4654.0,3482.0,1.0
"yf[1, 1]",10.164,4.077,3.0,16.0,0.058,0.042,4824.0,3951.0,1.0
"yf[1, 2]",10.722,4.23,4.0,17.0,0.06,0.044,5053.0,3853.0,1.0
"yf[1, 3]",12.646,4.466,5.0,19.0,0.064,0.046,4917.0,3817.0,1.0
"yf[1, 4]",8.12,3.698,2.0,13.0,0.052,0.038,5254.0,3697.0,1.0
"yf[1, 5]",9.097,3.936,3.0,15.0,0.057,0.041,4727.0,3664.0,1.0
"yf[1, 6]",8.842,3.842,2.0,14.0,0.054,0.04,4999.0,3770.0,1.0
"yf[1, 7]",14.732,4.64,7.0,21.0,0.065,0.047,5172.0,3558.0,1.0
"yf[1, 8]",8.942,3.901,2.0,14.0,0.059,0.042,4309.0,3571.0,1.0
"yf[1, 9]",4.362,2.737,0.0,8.0,0.038,0.028,5133.0,3771.0,1.0
"yf[1, 10]",5.968,3.205,1.0,10.0,0.047,0.034,4751.0,3268.0,1.0
"yf[1, 11]",10.993,4.204,4.0,17.0,0.062,0.044,4596.0,3381.0,1.0
"yf[1, 12]",9.902,4.061,2.0,15.0,0.058,0.042,4965.0,3844.0,1.0
"yf[1, 13]",12.773,4.582,5.0,19.0,0.066,0.048,4815.0,3646.0,1.0
"yf[1, 14]",19.276,5.272,10.0,27.0,0.074,0.053,5007.0,3535.0,1.0
"yf[1, 15]",7.298,3.498,1.0,12.0,0.053,0.039,4472.0,3566.0,1.0
"yf[1, 16]",17.692,4.908,8.0,24.0,0.068,0.049,5245.0,3656.0,1.0
"yf[1, 17]",14.676,4.685,6.0,21.0,0.066,0.048,5097.0,3820.0,1.0
"yf[1, 18]",6.228,3.323,1.0,11.0,0.047,0.034,4957.0,3884.0,1.0
"yf[1, 19]",15.548,4.861,8.0,23.0,0.07,0.05,4884.0,3958.0,1.0
"yf[1, 20]",6.256,3.32,1.0,11.0,0.046,0.034,5072.0,3911.0,1.0
"yf[1, 21]",10.466,4.179,3.0,16.0,0.059,0.042,4851.0,3551.0,1.0
"yf[1, 22]",18.789,5.143,10.0,26.0,0.074,0.054,4796.0,3104.0,1.0
"yf[1, 23]",4.22,2.67,0.0,8.0,0.038,0.028,4947.0,3925.0,1.0
"yf[1, 24]",4.374,2.719,0.0,8.0,0.04,0.029,4539.0,3731.0,1.0
"yf[1, 25]",3.675,2.497,0.0,7.0,0.037,0.027,4410.0,3691.0,1.0
"yf[1, 26]",1.487,1.605,0.0,4.0,0.024,0.018,4291.0,3515.0,1.0
"yf[1, 27]",6.308,3.273,1.0,11.0,0.045,0.033,5289.0,3734.0,1.0
"yf[1, 28]",6.97,3.462,2.0,12.0,0.052,0.038,4651.0,3836.0,1.0
"yf[1, 29]",7.199,3.452,2.0,12.0,0.052,0.038,4693.0,3506.0,1.0
"yf[1, 30]",8.73,3.76,2.0,14.0,0.054,0.039,4787.0,3567.0,1.0
"yf[1, 31]",13.93,4.687,5.0,20.0,0.07,0.052,4602.0,2985.0,1.0
"yf[1, 32]",16.466,4.929,9.0,24.0,0.07,0.05,4941.0,4000.0,1.0
"yf[1, 33]",12.77,4.448,5.0,19.0,0.064,0.046,4848.0,3610.0,1.0
"yf[1, 34]",14.011,4.72,6.0,21.0,0.066,0.048,5054.0,3252.0,1.0
"yf[1, 35]",22.15,5.436,13.0,30.0,0.083,0.06,4238.0,3594.0,1.0
"yf[1, 36]",30.507,5.881,20.0,39.0,0.084,0.06,4895.0,3232.0,1.0
"yf[1, 37]",15.003,4.756,7.0,22.0,0.065,0.048,5296.0,3577.0,1.0
"yf[1, 38]",7.406,3.535,1.0,12.0,0.049,0.035,5053.0,3259.0,1.0
"yf[1, 39]",8.174,3.769,1.0,13.0,0.054,0.04,4974.0,3644.0,1.0
"yf[1, 40]",9.774,4.017,4.0,16.0,0.058,0.043,4777.0,4062.0,1.0
"yf[1, 41]",4.398,2.767,0.0,8.0,0.038,0.029,5152.0,3806.0,1.0
"yf[1, 42]",10.431,4.095,3.0,16.0,0.059,0.043,4799.0,3745.0,1.0
"yf[1, 43]",6.298,3.292,1.0,11.0,0.046,0.034,5202.0,3723.0,1.0
"yf[1, 44]",34.463,5.911,25.0,44.0,0.079,0.056,5621.0,3545.0,1.0
"yf[1, 45]",19.614,5.234,10.0,27.0,0.075,0.054,4863.0,3784.0,1.0
"yf[1, 46]",16.215,4.974,7.0,23.0,0.071,0.051,4965.0,3703.0,1.0
"yf[1, 47]",9.11,3.813,2.0,14.0,0.053,0.039,5081.0,3702.0,1.0
"yf[1, 48]",26.1,5.649,16.0,34.0,0.079,0.056,5107.0,3515.0,1.0
"yf[1, 49]",25.556,5.69,16.0,34.0,0.077,0.054,5470.0,3596.0,1.0
"yf[1, 50]",14.617,4.746,6.0,21.0,0.065,0.047,5378.0,3809.0,1.0
"yf[1, 51]",9.86,3.946,3.0,15.0,0.055,0.04,5156.0,3562.0,1.0
"yf[1, 52]",11.732,4.218,5.0,18.0,0.058,0.042,5231.0,3712.0,1.0
"yf[1, 53]",7.146,3.489,2.0,12.0,0.05,0.037,4879.0,3544.0,1.0
"yf[1, 54]",7.256,3.545,1.0,12.0,0.049,0.037,5345.0,4032.0,1.0
"yf[1, 55]",9.237,3.828,3.0,15.0,0.054,0.04,5076.0,3633.0,1.0
"yf[1, 56]",23.759,5.614,14.0,32.0,0.08,0.057,4907.0,3300.0,1.0
"yf[1, 57]",13.199,4.433,5.0,19.0,0.061,0.044,5198.0,3609.0,1.0
"yf[1, 58]",13.979,4.671,7.0,21.0,0.065,0.049,5211.0,3197.0,1.0
"yf[1, 59]",8.796,3.766,2.0,14.0,0.054,0.038,4876.0,3976.0,1.0
"yf[1, 60]",11.76,4.39,4.0,18.0,0.062,0.045,4930.0,3794.0,1.0
"yf[1, 61]",11.188,4.267,5.0,18.0,0.06,0.043,5113.0,3448.0,1.0
"yf[1, 62]",7.578,3.641,2.0,13.0,0.05,0.038,5538.0,3406.0,1.0
"yf[1, 63]",6.266,3.275,1.0,11.0,0.048,0.035,4706.0,3708.0,1.0
"yf[1, 64]",5.099,2.957,0.0,9.0,0.042,0.031,5105.0,3956.0,1.0
"yf[1, 65]",7.25,3.499,2.0,12.0,0.05,0.037,4988.0,3991.0,1.0
"yf[1, 66]",20.222,5.289,11.0,28.0,0.073,0.052,5275.0,3682.0,1.0
"yf[1, 67]",9.854,4.081,2.0,15.0,0.057,0.042,5090.0,3491.0,1.0
"yf[1, 68]",15.878,4.965,7.0,23.0,0.074,0.052,4471.0,3568.0,1.0
"yf[1, 69]",4.417,2.799,0.0,8.0,0.04,0.031,4984.0,3936.0,1.0
"yf[1, 70]",27.464,5.845,17.0,36.0,0.084,0.059,4858.0,3583.0,1.0
"yf[1, 71]",12.808,4.439,5.0,19.0,0.066,0.047,4475.0,3650.0,1.0
"yf[1, 72]",12.612,4.452,5.0,19.0,0.062,0.045,5078.0,3820.0,1.0
"yf[1, 73]",14.719,4.641,6.0,21.0,0.066,0.048,4886.0,3418.0,1.0
"yf[1, 74]",7.973,3.631,2.0,13.0,0.054,0.039,4492.0,3696.0,1.0
"yf[1, 75]",20.376,5.304,11.0,28.0,0.075,0.053,4899.0,3483.0,1.0
"yf[1, 76]",6.892,3.393,2.0,12.0,0.05,0.037,4651.0,3814.0,1.0
"yf[1, 77]",12.683,4.495,5.0,19.0,0.059,0.043,5806.0,3762.0,1.0
"yf[1, 78]",7.422,3.549,1.0,12.0,0.05,0.037,5178.0,3726.0,1.0
"yf[1, 79]",28.571,5.849,18.0,37.0,0.081,0.058,5197.0,3885.0,1.0
"yf[1, 80]",11.628,4.407,4.0,18.0,0.069,0.049,4137.0,3738.0,1.0
"yf[1, 81]",3.644,2.519,0.0,7.0,0.037,0.027,4477.0,3814.0,1.0
"yf[1, 82]",29.852,5.95,19.0,38.0,0.082,0.058,5310.0,3650.0,1.0
"yf[1, 83]",14.803,4.713,6.0,21.0,0.065,0.047,5223.0,3750.0,1.0
"yf[1, 84]",22.901,5.598,13.0,31.0,0.082,0.06,4768.0,3482.0,1.0
"yf[1, 85]",6.163,3.362,1.0,11.0,0.047,0.036,5176.0,3581.0,1.0
"yf[1, 86]",12.843,4.491,5.0,19.0,0.061,0.045,5359.0,4040.0,1.0
"yf[1, 87]",7.646,3.515,1.0,12.0,0.052,0.038,4623.0,3692.0,1.0
"yf[1, 88]",15.706,4.801,8.0,23.0,0.069,0.049,4755.0,3730.0,1.0
"yf[1, 89]",17.313,5.006,8.0,24.0,0.072,0.052,4906.0,3471.0,1.0
"yf[1, 90]",9.104,3.853,3.0,15.0,0.052,0.037,5435.0,3874.0,1.0
"yf[1, 91]",6.124,3.291,1.0,11.0,0.048,0.037,4966.0,3478.0,1.0
"yf[1, 92]",8.868,3.902,2.0,14.0,0.055,0.04,5038.0,3853.0,1.0
"yf[1, 93]",7.337,3.582,1.0,12.0,0.05,0.037,5212.0,3770.0,1.0
"yf[1, 94]",2.603,2.147,0.0,5.0,0.031,0.023,4728.0,3964.0,1.0
"yf[1, 95]",14.284,4.711,6.0,21.0,0.067,0.049,5058.0,3768.0,1.0
"yf[1, 96]",5.191,2.994,0.0,9.0,0.043,0.032,4786.0,3723.0,1.0
"yf[1, 97]",6.542,3.396,1.0,11.0,0.047,0.035,5093.0,3731.0,1.0
"yf[1, 98]",5.078,2.941,0.0,9.0,0.044,0.032,4373.0,3731.0,1.0
"yf[1, 99]",5.218,2.996,0.0,9.0,0.044,0.031,4665.0,3890.0,1.0
"yh[0, 0]",21.385,2.308,17.0,24.0,0.037,0.026,4011.0,3726.0,1.0
"yh[0, 1]",22.876,1.854,20.0,25.0,0.031,0.022,3644.0,3657.0,1.0
"yh[0, 2]",15.84,3.184,10.0,20.0,0.046,0.033,4820.0,3153.0,1.0
"yh[0, 3]",21.464,2.348,17.0,24.0,0.036,0.025,4233.0,4000.0,1.0
"yh[0, 4]",20.963,2.401,17.0,24.0,0.039,0.027,3908.0,3712.0,1.0
"yh[0, 5]",19.496,2.753,16.0,24.0,0.047,0.033,3563.0,3154.0,1.0
"yh[0, 6]",18.345,2.926,13.0,22.0,0.043,0.03,4641.0,3674.0,1.0
"yh[0, 7]",23.703,1.46,22.0,25.0,0.024,0.017,3523.0,3910.0,1.0
"yh[0, 8]",23.28,1.661,21.0,25.0,0.026,0.018,4105.0,3973.0,1.0
"yh[0, 9]",22.582,1.974,20.0,25.0,0.031,0.022,3952.0,3907.0,1.0
"yh[0, 10]",11.612,3.338,5.0,16.0,0.051,0.036,4363.0,4020.0,1.0
"yh[0, 11]",23.444,1.593,21.0,25.0,0.026,0.018,3717.0,3707.0,1.0
"yh[0, 12]",21.922,2.182,19.0,25.0,0.034,0.024,4063.0,3805.0,1.0
"yh[0, 13]",21.108,2.414,17.0,24.0,0.038,0.027,3990.0,3705.0,1.0
"yh[0, 14]",17.75,3.078,13.0,22.0,0.047,0.034,4190.0,3454.0,1.0
"yh[0, 15]",23.624,1.473,22.0,25.0,0.023,0.016,3991.0,3828.0,1.0
"yh[0, 16]",13.323,3.288,8.0,18.0,0.051,0.036,4139.0,3616.0,1.0
"yh[0, 17]",20.842,2.442,17.0,24.0,0.038,0.027,4076.0,3958.0,1.0
"yh[0, 18]",22.616,1.942,20.0,25.0,0.033,0.023,3562.0,3747.0,1.0
"yh[0, 19]",20.276,2.559,16.0,24.0,0.041,0.029,3937.0,3567.0,1.0
"yh[0, 20]",18.997,2.849,14.0,23.0,0.042,0.03,4488.0,3694.0,1.0
"yh[0, 21]",20.317,2.56,16.0,24.0,0.043,0.03,3632.0,3464.0,1.0
"yh[0, 22]",21.796,2.215,19.0,25.0,0.035,0.025,4030.0,3863.0,1.0
"yh[0, 23]",22.762,1.827,20.0,25.0,0.031,0.022,3629.0,3451.0,1.0
"yh[0, 24]",20.791,2.453,17.0,24.0,0.037,0.026,4392.0,3960.0,1.0
"yh[0, 25]",23.856,1.356,22.0,25.0,0.024,0.017,3363.0,3668.0,1.0
"yh[0, 26]",19.411,2.76,14.0,23.0,0.045,0.032,3682.0,3265.0,1.0
"yh[0, 27]",17.53,3.066,12.0,22.0,0.045,0.032,4657.0,3539.0,1.0
"yh[0, 28]",18.324,2.92,13.0,22.0,0.045,0.032,4214.0,3683.0,1.0
"yh[0, 29]",11.914,3.382,5.0,16.0,0.052,0.037,4208.0,3729.0,1.0
"yh[0, 30]",12.844,3.36,8.0,18.0,0.052,0.037,4095.0,3791.0,1.0
"yh[0, 31]",20.73,2.527,16.0,24.0,0.041,0.029,3897.0,3550.0,1.0
"yh[0, 32]",20.681,2.531,17.0,24.0,0.039,0.028,4224.0,3916.0,1.0
"yh[0, 33]",13.299,3.371,7.0,18.0,0.052,0.037,4148.0,3544.0,1.0
"yh[0, 34]",21.816,2.242,19.0,25.0,0.036,0.025,3981.0,3298.0,1.0
"yh[0, 35]",16.397,3.081,11.0,21.0,0.049,0.034,4028.0,3726.0,1.0
"yh[0, 36]",20.064,2.622,16.0,24.0,0.04,0.028,4352.0,3726.0,1.0
"yh[0, 37]",20.372,2.578,17.0,24.0,0.042,0.03,3790.0,3902.0,1.0
"yh[0, 38]",13.413,3.347,7.0,18.0,0.052,0.037,4190.0,3444.0,1.0
"yh[0, 39]",20.884,2.452,17.0,24.0,0.038,0.027,4201.0,3615.0,1.0
"yh[0, 40]",17.696,3.031,13.0,22.0,0.048,0.034,3988.0,3652.0,1.0
"yh[0, 41]",18.613,2.952,14.0,23.0,0.045,0.032,4361.0,3302.0,1.0
"yh[0, 42]",12.639,3.324,6.0,17.0,0.05,0.035,4487.0,3697.0,1.0
"yh[0, 43]",17.82,2.953,13.0,22.0,0.048,0.034,3883.0,3742.0,1.0
"yh[0, 44]",18.216,2.993,14.0,23.0,0.045,0.032,4475.0,3809.0,1.0
"yh[0, 45]",20.082,2.693,16.0,24.0,0.041,0.029,4298.0,3926.0,1.0
"yh[0, 46]",23.532,1.536,21.0,25.0,0.024,0.017,4113.0,3833.0,1.0
"yh[0, 47]",20.992,2.436,17.0,24.0,0.038,0.027,3970.0,3655.0,1.0
"yh[0, 48]",19.033,2.854,14.0,23.0,0.042,0.03,4648.0,3941.0,1.0
"yh[0, 49]",5.362,2.798,1.0,9.0,0.041,0.03,4716.0,3867.0,1.0
"yh[0, 50]",19.23,2.795,14.0,23.0,0.043,0.03,4375.0,3579.0,1.0
"yh[0, 51]",20.185,2.606,16.0,24.0,0.042,0.029,3898.0,3488.0,1.0
"yh[0, 52]",22.279,2.063,19.0,25.0,0.031,0.022,4327.0,4000.0,1.0
"yh[0, 53]",18.618,2.896,14.0,23.0,0.047,0.033,3842.0,3678.0,1.0
"yh[0, 54]",21.615,2.229,19.0,25.0,0.035,0.025,4032.0,3822.0,1.0
"yh[0, 55]",18.724,2.843,14.0,23.0,0.045,0.032,3920.0,3566.0,1.0
"yh[0, 56]",23.544,1.501,22.0,25.0,0.026,0.018,3353.0,3607.0,1.0
"yh[0, 57]",19.528,2.732,15.0,23.0,0.042,0.03,4257.0,3385.0,1.0
"yh[0, 58]",23.434,1.588,21.0,25.0,0.027,0.019,3427.0,3561.0,1.0
"yh[0, 59]",23.576,1.551,21.0,25.0,0.024,0.017,4131.0,4000.0,1.0
"yh[0, 60]",17.503,3.095,12.0,22.0,0.044,0.032,4858.0,3725.0,1.0
"yh[0, 61]",23.636,1.483,22.0,25.0,0.024,0.017,3681.0,4000.0,1.0
"yh[0, 62]",22.56,1.979,20.0,25.0,0.03,0.021,4283.0,3902.0,1.0
"yh[0, 63]",15.631,3.254,10.0,20.0,0.047,0.033,4817.0,3676.0,1.0
"yh[0, 64]",19.289,2.831,14.0,23.0,0.043,0.03,4355.0,3673.0,1.0
"yh[0, 65]",21.977,2.142,19.0,25.0,0.034,0.024,4053.0,4000.0,1.0
"yh[0, 66]",21.371,2.315,17.0,24.0,0.037,0.027,3798.0,3837.0,1.0
"yh[0, 67]",14.02,3.32,9.0,19.0,0.051,0.037,4249.0,3856.0,1.0
"yh[0, 68]",20.071,2.648,16.0,24.0,0.041,0.029,4276.0,3861.0,1.0
"yh[0, 69]",21.722,2.211,19.0,25.0,0.034,0.024,4146.0,4000.0,1.0
"yh[0, 70]",20.491,2.602,16.0,24.0,0.043,0.03,3818.0,3737.0,1.0
"yh[0, 71]",23.773,1.427,22.0,25.0,0.023,0.016,3688.0,3813.0,1.0
"yh[0, 72]",23.077,1.733,21.0,25.0,0.029,0.021,3410.0,3806.0,1.0
"yh[0, 73]",17.598,3.056,12.0,22.0,0.047,0.033,4303.0,3683.0,1.0
"yh[0, 74]",20.285,2.595,16.0,24.0,0.042,0.03,3749.0,3520.0,1.0
"yh[0, 75]",23.665,1.475,22.0,25.0,0.025,0.018,3600.0,3327.0,1.0
"yh[0, 76]",15.463,3.153,10.0,20.0,0.049,0.035,4146.0,3719.0,1.0
"yh[0, 77]",21.053,2.454,18.0,25.0,0.042,0.029,3506.0,3519.0,1.0
"yh[0, 78]",21.774,2.211,19.0,25.0,0.036,0.026,3741.0,3771.0,1.0
"yh[0, 79]",20.875,2.47,17.0,24.0,0.039,0.028,4033.0,3773.0,1.0
"yh[0, 80]",16.688,3.137,11.0,21.0,0.049,0.035,4238.0,3809.0,1.0
"yh[0, 81]",16.499,3.196,11.0,21.0,0.047,0.033,4605.0,3554.0,1.0
"yh[0, 82]",16.681,3.157,11.0,21.0,0.047,0.033,4573.0,3741.0,1.0
"yh[0, 83]",18.999,2.848,14.0,23.0,0.042,0.029,4714.0,3614.0,1.0
"yh[0, 84]",23.268,1.705,21.0,25.0,0.027,0.019,3839.0,3754.0,1.0
"yh[0, 85]",22.711,1.931,20.0,25.0,0.032,0.023,3591.0,3404.0,1.0
"yh[0, 86]",20.124,2.593,16.0,24.0,0.041,0.029,3878.0,3757.0,1.0
"yh[0, 87]",14.566,3.285,9.0,19.0,0.048,0.034,4664.0,3639.0,1.0
"yh[0, 88]",16.554,3.166,11.0,21.0,0.047,0.034,4481.0,3726.0,1.0
"yh[0, 89]",14.829,3.283,10.0,20.0,0.05,0.035,4312.0,3396.0,1.0
"yh[0, 90]",17.624,3.042,13.0,22.0,0.048,0.034,4051.0,3334.0,1.0
"yh[0, 91]",15.261,3.31,10.0,20.0,0.05,0.035,4427.0,3924.0,1.0
"yh[0, 92]",13.528,3.286,9.0,19.0,0.051,0.036,4104.0,3411.0,1.0
"yh[0, 93]",14.185,3.308,9.0,19.0,0.053,0.038,3838.0,3518.0,1.0
"yh[0, 94]",23.704,1.452,22.0,25.0,0.024,0.017,3379.0,3489.0,1.0
"yh[0, 95]",21.586,2.303,17.0,24.0,0.036,0.025,4239.0,3614.0,1.0
"yh[0, 96]",19.98,2.675,16.0,24.0,0.04,0.028,4522.0,3733.0,1.0
"yh[0, 97]",23.718,1.438,22.0,25.0,0.024,0.017,3573.0,3503.0,1.0
"yh[0, 98]",20.272,2.631,16.0,24.0,0.042,0.03,3902.0,3742.0,1.0
"yh[0, 99]",14.138,3.274,9.0,19.0,0.049,0.035,4520.0,3411.0,1.0
"yh[1, 0]",10.985,3.325,6.0,16.0,0.052,0.037,4118.0,4006.0,1.0
"yh[1, 1]",18.539,2.848,14.0,23.0,0.043,0.031,4354.0,3799.0,1.0
"yh[1, 2]",9.264,3.23,4.0,14.0,0.048,0.034,4511.0,3609.0,1.0
"yh[1, 3]",11.794,3.352,5.0,16.0,0.051,0.036,4341.0,3441.0,1.0
"yh[1, 4]",11.702,3.224,6.0,16.0,0.05,0.035,4241.0,3927.0,1.0
"yh[1, 5]",12.55,3.323,7.0,17.0,0.051,0.036,4272.0,3430.0,1.0
"yh[1, 6]",6.681,2.96,2.0,11.0,0.044,0.032,4547.0,3296.0,1.0
"yh[1, 7]",15.264,3.261,10.0,20.0,0.052,0.037,3951.0,3702.0,1.0
"yh[1, 8]",10.875,3.316,6.0,16.0,0.052,0.037,4152.0,3671.0,1.0
"yh[1, 9]",8.238,3.125,2.0,12.0,0.047,0.033,4416.0,3620.0,1.0
"yh[1, 10]",4.072,2.482,0.0,7.0,0.038,0.027,4305.0,3964.0,1.0
"yh[1, 11]",12.612,3.348,8.0,18.0,0.054,0.038,3905.0,3498.0,1.0
"yh[1, 12]",10.124,3.224,5.0,15.0,0.05,0.035,4189.0,3853.0,1.0
"yh[1, 13]",11.844,3.351,5.0,16.0,0.05,0.036,4416.0,3556.0,1.0
"yh[1, 14]",15.446,3.278,11.0,21.0,0.052,0.037,3953.0,3492.0,1.0
"yh[1, 15]",13.36,3.251,8.0,18.0,0.05,0.035,4310.0,3784.0,1.0
"yh[1, 16]",17.957,3.031,14.0,23.0,0.049,0.035,3830.0,3505.0,1.0
"yh[1, 17]",15.302,3.239,10.0,20.0,0.05,0.036,4136.0,3199.0,1.0
"yh[1, 18]",9.944,3.229,5.0,15.0,0.047,0.034,4632.0,3783.0,1.0
"yh[1, 19]",13.652,3.258,8.0,18.0,0.051,0.036,4120.0,3752.0,1.0
"yh[1, 20]",10.782,3.349,4.0,15.0,0.051,0.037,4247.0,3952.0,1.0
"yh[1, 21]",20.13,2.655,16.0,24.0,0.043,0.03,3835.0,3504.0,1.0
"yh[1, 22]",21.135,2.384,17.0,24.0,0.038,0.027,4058.0,3701.0,1.0
"yh[1, 23]",4.833,2.649,0.0,8.0,0.041,0.03,4028.0,3052.0,1.0
"yh[1, 24]",8.245,3.092,2.0,12.0,0.047,0.033,4395.0,3878.0,1.0
"yh[1, 25]",12.297,3.305,7.0,17.0,0.049,0.035,4466.0,3799.0,1.0
"yh[1, 26]",2.06,1.885,0.0,5.0,0.029,0.021,4260.0,3457.0,1.0
"yh[1, 27]",10.75,3.332,6.0,16.0,0.051,0.036,4343.0,4020.0,1.0
"yh[1, 28]",6.596,2.968,2.0,11.0,0.046,0.033,4184.0,3602.0,1.0
"yh[1, 29]",10.012,3.225,5.0,15.0,0.049,0.035,4372.0,3841.0,1.0
"yh[1, 30]",6.675,2.929,2.0,11.0,0.045,0.032,4228.0,3482.0,1.0
"yh[1, 31]",16.082,3.19,11.0,21.0,0.049,0.034,4302.0,3625.0,1.0
"yh[1, 32]",11.16,3.384,5.0,16.0,0.052,0.037,4173.0,3873.0,1.0
"yh[1, 33]",13.528,3.361,7.0,18.0,0.054,0.038,3852.0,3408.0,1.0
"yh[1, 34]",19.428,2.756,15.0,23.0,0.045,0.032,3795.0,3508.0,1.0
"yh[1, 35]",14.487,3.321,9.0,19.0,0.054,0.039,3729.0,3241.0,1.0
"yh[1, 36]",13.931,3.293,9.0,19.0,0.049,0.035,4461.0,3851.0,1.0
"yh[1, 37]",5.202,2.704,1.0,9.0,0.042,0.03,4138.0,3892.0,1.0
"yh[1, 38]",12.49,3.37,6.0,17.0,0.052,0.037,4227.0,3516.0,1.0
"yh[1, 39]",10.994,3.318,6.0,16.0,0.049,0.035,4561.0,3781.0,1.0
"yh[1, 40]",9.25,3.229,4.0,14.0,0.051,0.036,3945.0,3565.0,1.0
"yh[1, 41]",9.915,3.258,5.0,15.0,0.046,0.033,5023.0,3697.0,1.0
"yh[1, 42]",3.319,2.267,0.0,6.0,0.038,0.027,3599.0,3662.0,1.0
"yh[1, 43]",9.997,3.248,5.0,15.0,0.048,0.034,4562.0,3696.0,1.0
"yh[1, 44]",15.625,3.162,10.0,20.0,0.049,0.035,4207.0,3811.0,1.0
"yh[1, 45]",20.37,2.545,16.0,24.0,0.04,0.028,4183.0,3977.0,1.0
"yh[1, 46]",21.946,2.192,19.0,25.0,0.035,0.025,3955.0,4000.0,1.0
"yh[1, 47]",10.963,3.347,4.0,15.0,0.05,0.036,4507.0,3538.0,1.0
"yh[1, 48]",17.981,3.015,13.0,22.0,0.046,0.033,4183.0,3680.0,1.0
"yh[1, 49]",22.841,1.848,20.0,25.0,0.029,0.021,3929.0,3493.0,1.0
"yh[1, 50]",14.373,3.29,9.0,19.0,0.049,0.035,4438.0,3592.0,1.0
"yh[1, 51]",12.563,3.383,6.0,17.0,0.054,0.039,3913.0,3391.0,1.0
"yh[1, 52]",11.917,3.366,6.0,17.0,0.055,0.039,3812.0,3641.0,1.0
"yh[1, 53]",9.163,3.241,4.0,14.0,0.047,0.034,4888.0,3836.0,1.0
"yh[1, 54]",11.745,3.34,5.0,16.0,0.051,0.036,4345.0,3220.0,1.0
"yh[1, 55]",14.351,3.296,9.0,19.0,0.048,0.034,4660.0,4070.0,1.0
"yh[1, 56]",11.26,3.3,6.0,16.0,0.052,0.037,4040.0,3746.0,1.0
"yh[1, 57]",5.962,2.911,1.0,10.0,0.045,0.032,4147.0,3643.0,1.0
"yh[1, 58]",16.08,3.238,11.0,21.0,0.05,0.035,4267.0,3260.0,1.0
"yh[1, 59]",5.83,2.778,2.0,10.0,0.043,0.031,4155.0,3676.0,1.0
"yh[1, 60]",11.885,3.36,5.0,16.0,0.055,0.039,3767.0,3529.0,1.0
"yh[1, 61]",16.881,3.124,11.0,21.0,0.05,0.035,3960.0,3892.0,1.0
"yh[1, 62]",17.577,3.082,12.0,22.0,0.047,0.033,4274.0,3327.0,1.0
"yh[1, 63]",10.724,3.297,5.0,15.0,0.049,0.035,4491.0,3548.0,1.0
"yh[1, 64]",4.801,2.611,0.0,8.0,0.039,0.028,4576.0,3656.0,1.0
"yh[1, 65]",10.017,3.236,5.0,15.0,0.047,0.034,4608.0,3699.0,1.0
"yh[1, 66]",14.626,3.325,8.0,19.0,0.054,0.038,3815.0,3413.0,1.0
"yh[1, 67]",9.317,3.25,4.0,14.0,0.05,0.035,4286.0,3648.0,1.0
"yh[1, 68]",19.452,2.775,16.0,24.0,0.043,0.031,4120.0,3734.0,1.0
"yh[1, 69]",6.425,3.028,2.0,11.0,0.044,0.032,4849.0,3756.0,1.0
"yh[1, 70]",9.682,3.259,5.0,15.0,0.052,0.037,3982.0,3766.0,1.0
"yh[1, 71]",14.478,3.366,8.0,19.0,0.05,0.036,4480.0,3801.0,1.0
"yh[1, 72]",8.494,3.129,3.0,13.0,0.048,0.035,4196.0,3572.0,1.0
"yh[1, 73]",15.292,3.236,10.0,20.0,0.05,0.035,4246.0,3864.0,1.0
"yh[1, 74]",9.24,3.235,4.0,14.0,0.052,0.037,3944.0,3506.0,1.0
"yh[1, 75]",18.706,2.913,14.0,23.0,0.047,0.034,3839.0,3455.0,1.0
"yh[1, 76]",5.777,2.845,1.0,10.0,0.044,0.032,4138.0,3736.0,1.0
"yh[1, 77]",9.351,3.172,4.0,14.0,0.05,0.036,4104.0,3769.0,1.0
"yh[1, 78]",15.92,3.274,10.0,20.0,0.049,0.034,4557.0,3055.0,1.0
