,mean,sd,hdi_5%,hdi_95%,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat
"F[1, 26]",0.524,0.377,0.008,1.0,0.012,0.009,934.0,877.0,
"F[1, 27]",0.487,0.384,0.0,0.994,0.012,0.009,1074.0,982.0,
"F[1, 28]",0.498,0.381,0.007,1.0,0.011,0.008,968.0,844.0,
"F[1, 29]",0.505,0.381,0.0,0.993,0.012,0.009,980.0,1011.0,
"F[1, 30]",0.475,0.383,0.0,0.994,0.012,0.008,1024.0,937.0,
"F[1, 31]",0.486,0.388,0.0,0.995,0.013,0.009,951.0,907.0,
"F[1, 32]",0.5,0.381,0.0,0.994,0.012,0.009,977.0,884.0,
"F[1, 33]",0.486,0.384,0.0,0.993,0.012,0.009,948.0,992.0,
"F[1, 34]",0.499,0.395,0.0,0.994,0.013,0.009,922.0,944.0,
"F[1, 35]",0.487,0.388,0.0,0.995,0.013,0.009,920.0,751.0,
"F[1, 36]",0.472,0.387,0.0,0.995,0.013,0.009,1018.0,846.0,
"F[1, 37]",0.494,0.388,0.0,0.997,0.012,0.008,1108.0,1023.0,
"F[1, 38]",0.512,0.385,0.0,0.994,0.012,0.008,1048.0,1070.0,
"F[1, 39]",0.506,0.394,0.004,1.0,0.012,0.009,1004.0,943.0,
"F[1, 40]",0.502,0.391,0.0,0.995,0.013,0.009,915.0,983.0,
"F[1, 41]",0.512,0.389,0.003,1.0,0.012,0.009,1066.0,902.0,
"F[1, 42]",0.518,0.382,0.008,1.0,0.012,0.009,1082.0,1026.0,
"F[1, 43]",0.495,0.388,0.0,0.997,0.013,0.009,997.0,906.0,
"F[1, 44]",0.516,0.383,0.006,1.0,0.013,0.01,965.0,992.0,
"F[1, 45]",0.501,0.387,0.006,1.0,0.012,0.009,992.0,934.0,
"F[1, 46]",0.484,0.376,0.0,0.992,0.012,0.009,820.0,813.0,
"F[1, 47]",0.502,0.386,0.008,1.0,0.011,0.008,1147.0,793.0,
"F[1, 48]",0.487,0.387,0.0,0.995,0.012,0.009,1010.0,1016.0,
"F[1, 49]",0.522,0.39,0.003,1.0,0.012,0.008,1090.0,891.0,
"F[1, 50]",0.483,0.385,0.0,0.994,0.013,0.009,872.0,1033.0,
"F[1, 51]",0.512,0.385,0.005,1.0,0.012,0.008,1044.0,967.0,
"F[1, 52]",0.487,0.38,0.0,0.994,0.012,0.008,1037.0,1026.0,
"F[1, 53]",0.51,0.388,0.004,1.0,0.012,0.009,1085.0,973.0,
"F[1, 54]",0.492,0.385,0.0,0.994,0.012,0.009,928.0,983.0,
"F[1, 55]",0.51,0.386,0.004,1.0,0.012,0.009,955.0,908.0,
"F[1, 56]",0.488,0.381,0.0,0.993,0.013,0.009,972.0,909.0,
"F[1, 57]",0.482,0.386,0.0,0.991,0.013,0.009,863.0,756.0,
"F[1, 58]",0.505,0.391,0.004,1.0,0.012,0.009,1065.0,977.0,
"F[1, 59]",0.489,0.386,0.0,0.993,0.012,0.008,1114.0,930.0,
"F[1, 60]",0.499,0.393,0.0,0.995,0.012,0.009,1049.0,872.0,
"F[1, 61]",0.505,0.388,0.004,1.0,0.012,0.009,1020.0,1025.0,
"F[1, 62]",0.481,0.386,0.0,0.993,0.012,0.009,998.0,1026.0,
"F[1, 63]",0.495,0.384,0.005,1.0,0.014,0.01,820.0,944.0,
"F[1, 64]",0.491,0.387,0.0,0.993,0.013,0.01,838.0,887.0,
"F[1, 65]",0.494,0.386,0.0,0.995,0.012,0.008,1088.0,1072.0,
"F[1, 66]",0.51,0.389,0.007,1.0,0.013,0.01,852.0,646.0,
"F[1, 67]",0.493,0.382,0.0,0.993,0.012,0.009,985.0,908.0,
"F[1, 68]",0.47,0.387,0.0,0.991,0.013,0.009,961.0,909.0,
"F[1, 69]",0.517,0.384,0.0,0.996,0.012,0.008,1049.0,914.0,
"F[1, 70]",0.502,0.383,0.0,0.992,0.011,0.008,1092.0,905.0,
"F[1, 71]",0.49,0.388,0.0,0.995,0.012,0.008,1065.0,961.0,
"F[1, 72]",0.515,0.379,0.006,1.0,0.014,0.01,807.0,942.0,
"F[1, 73]",0.504,0.386,0.0,0.996,0.012,0.008,1090.0,917.0,
"F[1, 74]",0.499,0.391,0.0,0.995,0.013,0.009,906.0,1069.0,
"F[1, 75]",0.502,0.384,0.0,0.996,0.012,0.009,980.0,779.0,
"F[1, 76]",0.495,0.384,0.006,1.0,0.012,0.008,1156.0,1026.0,
"F[1, 77]",0.505,0.383,0.006,1.0,0.013,0.009,888.0,1011.0,
"F[1, 78]",0.474,0.383,0.0,0.991,0.012,0.008,1014.0,1026.0,
"F[1, 79]",0.507,0.381,0.0,0.991,0.012,0.009,922.0,941.0,
"F[1, 80]",0.487,0.388,0.005,1.0,0.013,0.01,907.0,944.0,
"F[1, 81]",0.487,0.384,0.0,0.994,0.012,0.008,1029.0,833.0,
"F[1, 82]",0.516,0.383,0.008,1.0,0.012,0.009,979.0,1070.0,
"F[1, 83]",0.508,0.383,0.008,1.0,0.012,0.008,1080.0,775.0,
"F[1, 84]",0.482,0.394,0.0,0.995,0.014,0.01,891.0,890.0,
"F[1, 85]",0.508,0.384,0.007,1.0,0.013,0.009,951.0,883.0,
"F[1, 86]",0.498,0.384,0.0,0.995,0.012,0.009,1000.0,941.0,
"F[1, 87]",0.492,0.384,0.006,1.0,0.012,0.009,1002.0,1017.0,
"F[1, 88]",0.479,0.387,0.0,0.994,0.013,0.009,910.0,874.0,
"F[1, 89]",0.489,0.387,0.0,0.996,0.013,0.009,904.0,979.0,
"F[1, 90]",0.494,0.374,0.0,0.994,0.012,0.009,1040.0,1014.0,
"F[1, 91]",0.49,0.381,0.0,0.993,0.012,0.009,922.0,850.0,
"F[1, 92]",0.512,0.379,0.004,1.0,0.012,0.009,924.0,942.0,
"F[1, 93]",0.495,0.377,0.0,0.993,0.012,0.008,1000.0,941.0,
"F[1, 94]",0.482,0.388,0.0,0.994,0.012,0.008,1164.0,988.0,
"F[1, 95]",0.506,0.386,0.006,1.0,0.012,0.009,977.0,877.0,
"F[1, 96]",0.503,0.384,0.005,1.0,0.011,0.008,1124.0,945.0,
"F[1, 97]",0.507,0.39,0.0,0.995,0.012,0.008,1109.0,952.0,
"F[1, 98]",0.496,0.389,0.0,0.993,0.011,0.008,1123.0,983.0,
"F[1, 99]",0.486,0.387,0.0,0.993,0.015,0.01,738.0,983.0,
"d[0, 0]",0.016,0.495,-0.787,0.852,0.016,0.011,1001.0,868.0,
"d[0, 1]",0.007,0.499,-0.875,0.761,0.016,0.011,1018.0,1015.0,
"d[0, 2]",0.005,0.497,-0.828,0.781,0.016,0.011,949.0,956.0,
"d[0, 3]",-0.014,0.494,-0.753,0.85,0.017,0.012,848.0,944.0,
"d[0, 4]",-0.01,0.5,-0.814,0.782,0.016,0.011,983.0,1026.0,
"d[0, 5]",0.001,0.496,-0.794,0.824,0.016,0.012,923.0,937.0,
"d[0, 6]",-0.016,0.496,-0.821,0.801,0.017,0.012,830.0,921.0,
"d[0, 7]",-0.002,0.502,-0.813,0.811,0.016,0.012,940.0,908.0,
"d[0, 8]",-0.012,0.496,-0.785,0.853,0.016,0.012,916.0,975.0,
"d[0, 9]",-0.007,0.496,-0.773,0.865,0.016,0.013,1003.0,756.0,
"d[0, 10]",0.006,0.501,-0.799,0.827,0.016,0.012,941.0,982.0,
"d[0, 11]",0.024,0.506,-0.832,0.827,0.015,0.011,1122.0,981.0,
"d[0, 12]",0.001,0.503,-0.865,0.805,0.016,0.012,936.0,983.0,
"d[0, 13]",0.008,0.499,-0.798,0.81,0.016,0.012,982.0,813.0,
"d[0, 14]",-0.019,0.513,-0.826,0.838,0.016,0.014,1025.0,620.0,
"d[0, 15]",-0.014,0.497,-0.785,0.813,0.017,0.012,909.0,935.0,
"d[0, 16]",0.016,0.501,-0.819,0.82,0.016,0.012,966.0,935.0,
"d[0, 17]",-0.0,0.511,-0.816,0.785,0.017,0.012,889.0,841.0,
"d[0, 18]",-0.01,0.478,-0.858,0.718,0.015,0.011,1027.0,946.0,
"d[0, 19]",-0.013,0.477,-0.89,0.673,0.016,0.011,928.0,1013.0,
"d[0, 20]",-0.018,0.507,-0.825,0.843,0.015,0.012,1094.0,983.0,
"d[0, 21]",-0.001,0.507,-0.876,0.772,0.015,0.011,1084.0,1013.0,
"d[0, 22]",-0.029,0.5,-0.883,0.725,0.016,0.011,970.0,945.0,
"d[0, 23]",-0.025,0.5,-0.795,0.857,0.015,0.013,1080.0,888.0,
"d[0, 24]",0.026,0.525,-0.881,0.801,0.017,0.012,909.0,873.0,
"d[0, 25]",0.013,0.483,-0.779,0.77,0.016,0.011,931.0,1000.0,
"d[0, 26]",0.01,0.506,-0.743,0.899,0.017,0.012,908.0,905.0,
"d[0, 27]",-0.021,0.485,-0.764,0.783,0.016,0.011,957.0,1023.0,
"d[0, 28]",-0.006,0.499,-0.828,0.779,0.017,0.012,843.0,848.0,
"d[0, 29]",-0.02,0.486,-0.905,0.669,0.015,0.011,1011.0,908.0,
"d[0, 30]",-0.023,0.499,-0.791,0.833,0.017,0.012,892.0,910.0,
"d[0, 31]",0.016,0.498,-0.794,0.797,0.016,0.011,1014.0,944.0,
"d[0, 32]",-0.036,0.493,-0.914,0.738,0.015,0.011,1057.0,973.0,
"d[0, 33]",-0.033,0.492,-0.845,0.797,0.015,0.011,1012.0,948.0,
"d[0, 34]",-0.002,0.486,-0.866,0.702,0.015,0.012,984.0,936.0,
"d[0, 35]",0.008,0.504,-0.815,0.839,0.017,0.012,840.0,908.0,
"d[0, 36]",-0.014,0.503,-0.757,0.86,0.015,0.011,1070.0,936.0,
"d[0, 37]",-0.009,0.494,-0.826,0.773,0.015,0.011,1017.0,967.0,
"d[0, 38]",-0.0,0.489,-0.815,0.749,0.014,0.011,1158.0,943.0,
"d[0, 39]",0.003,0.503,-0.774,0.855,0.017,0.012,872.0,800.0,
"d[0, 40]",-0.017,0.505,-0.831,0.812,0.015,0.013,1082.0,906.0,
"d[0, 41]",0.015,0.5,-0.8,0.829,0.016,0.013,951.0,818.0,
"d[0, 42]",0.008,0.523,-0.775,0.867,0.017,0.013,906.0,840.0,
"d[0, 43]",0.009,0.502,-0.902,0.762,0.015,0.011,1062.0,1023.0,
"d[0, 44]",0.012,0.5,-0.838,0.784,0.016,0.011,964.0,1022.0,
"d[0, 45]",0.013,0.489,-0.847,0.731,0.017,0.012,826.0,933.0,
"d[0, 46]",0.014,0.486,-0.72,0.877,0.016,0.011,938.0,1062.0,
"d[0, 47]",0.029,0.503,-0.861,0.768,0.016,0.011,1023.0,870.0,
"d[0, 48]",-0.001,0.498,-0.782,0.847,0.016,0.011,1000.0,896.0,
"d[0, 49]",-0.003,0.486,-0.787,0.758,0.017,0.012,772.0,881.0,
"d[0, 50]",0.028,0.509,-0.763,0.901,0.016,0.012,1010.0,739.0,
"d[0, 51]",-0.012,0.499,-0.846,0.786,0.016,0.012,987.0,900.0,
"d[0, 52]",-0.033,0.489,-0.853,0.755,0.014,0.011,1138.0,982.0,
"d[0, 53]",-0.021,0.492,-0.853,0.759,0.016,0.011,938.0,974.0,
"d[0, 54]",-0.001,0.503,-0.778,0.83,0.016,0.011,973.0,861.0,
"d[0, 55]",0.015,0.494,-0.856,0.765,0.015,0.012,1055.0,908.0,
"d[0, 56]",-0.004,0.485,-0.775,0.83,0.015,0.011,1053.0,990.0,
"d[0, 57]",-0.003,0.495,-0.825,0.773,0.015,0.011,1115.0,773.0,
"d[0, 58]",0.008,0.475,-0.746,0.824,0.016,0.011,935.0,988.0,
"d[0, 59]",-0.005,0.508,-0.857,0.817,0.016,0.012,969.0,1026.0,
"d[0, 60]",0.027,0.504,-0.746,0.898,0.016,0.012,1021.0,1017.0,
"d[0, 61]",0.007,0.506,-0.879,0.799,0.017,0.012,906.0,785.0,
"d[0, 62]",0.013,0.509,-0.764,0.912,0.016,0.012,955.0,682.0,
"d[0, 63]",0.016,0.491,-0.734,0.86,0.016,0.012,889.0,893.0,
"d[0, 64]",0.012,0.498,-0.809,0.791,0.016,0.012,978.0,888.0,
"d[0, 65]",-0.002,0.514,-0.833,0.82,0.017,0.012,949.0,1000.0,
"d[0, 66]",-0.006,0.512,-0.953,0.764,0.016,0.012,972.0,872.0,
"d[0, 67]",0.017,0.489,-0.812,0.75,0.015,0.011,992.0,900.0,
"d[0, 68]",-0.004,0.481,-0.76,0.755,0.015,0.011,973.0,875.0,
"d[0, 69]",0.004,0.503,-0.878,0.754,0.016,0.012,936.0,858.0,
"d[0, 70]",-0.01,0.49,-0.828,0.775,0.015,0.011,1061.0,847.0,
"d[0, 71]",-0.01,0.484,-0.864,0.707,0.014,0.011,1126.0,893.0,
"d[0, 72]",0.022,0.505,-0.749,0.916,0.017,0.012,893.0,941.0,
"d[0, 73]",-0.002,0.476,-0.78,0.758,0.016,0.011,949.0,983.0,
"d[0, 74]",0.016,0.496,-0.875,0.776,0.017,0.012,871.0,852.0,
"d[0, 75]",0.006,0.484,-0.801,0.808,0.015,0.011,995.0,943.0,
"d[0, 76]",-0.013,0.481,-0.772,0.779,0.016,0.012,873.0,844.0,
"d[0, 77]",-0.008,0.502,-0.87,0.808,0.016,0.012,926.0,908.0,
"d[0, 78]",-0.009,0.494,-0.944,0.699,0.016,0.011,976.0,907.0,
"d[0, 79]",0.008,0.501,-0.809,0.829,0.017,0.012,884.0,844.0,
"d[0, 80]",-0.026,0.509,-0.846,0.801,0.017,0.012,876.0,884.0,
"d[0, 81]",0.032,0.494,-0.732,0.845,0.016,0.012,972.0,914.0,
"d[0, 82]",0.002,0.483,-0.844,0.733,0.016,0.011,956.0,876.0,
"d[0, 83]",-0.001,0.501,-0.797,0.814,0.016,0.011,956.0,942.0,
"d[0, 84]",0.001,0.476,-0.702,0.803,0.015,0.011,990.0,878.0,
"d[0, 85]",-0.003,0.514,-0.764,0.927,0.017,0.012,923.0,982.0,
"d[0, 86]",-0.023,0.504,-0.876,0.771,0.015,0.012,1079.0,913.0,
"d[0, 87]",0.007,0.49,-0.864,0.761,0.017,0.012,879.0,849.0,
"d[0, 88]",-0.015,0.483,-0.784,0.823,0.014,0.011,1120.0,892.0,
"d[0, 89]",-0.001,0.495,-0.86,0.75,0.016,0.012,912.0,908.0,
"d[0, 90]",0.001,0.49,-0.9,0.711,0.016,0.011,968.0,944.0,
"d[0, 91]",-0.007,0.506,-0.825,0.818,0.015,0.011,1082.0,1026.0,
"d[0, 92]",0.017,0.495,-0.8,0.849,0.016,0.011,952.0,825.0,
"d[0, 93]",-0.013,0.507,-0.856,0.791,0.016,0.011,981.0,956.0,
"d[0, 94]",-0.0,0.515,-0.782,0.883,0.017,0.013,926.0,796.0,
"d[0, 95]",0.014,0.498,-0.793,0.835,0.015,0.011,1037.0,915.0,
"d[0, 96]",-0.009,0.521,-0.958,0.752,0.018,0.013,839.0,905.0,
"d[0, 97]",-0.002,0.51,-0.782,0.928,0.016,0.012,977.0,716.0,
"d[0, 98]",0.006,0.501,-0.809,0.854,0.017,0.012,895.0,983.0,
"d[0, 99]",-0.009,0.516,-0.853,0.845,0.018,0.012,865.0,996.0,
"d[1, 0]",0.003,0.494,-0.793,0.831,0.015,0.013,1116.0,933.0,
"d[1, 1]",0.018,0.491,-0.769,0.813,0.015,0.011,1004.0,948.0,
"d[1, 2]",-0.001,0.527,-0.844,0.897,0.017,0.012,996.0,945.0,
"d[1, 3]",-0.002,0.499,-0.769,0.9,0.014,0.011,1197.0,1066.0,
"d[1, 4]",-0.013,0.49,-0.849,0.713,0.017,0.012,902.0,979.0,
"d[1, 5]",0.006,0.498,-0.846,0.753,0.017,0.012,838.0,823.0,
"d[1, 6]",-0.028,0.491,-0.791,0.837,0.017,0.012,881.0,860.0,
"d[1, 7]",0.005,0.489,-0.776,0.823,0.015,0.012,996.0,950.0,
"d[1, 8]",-0.009,0.495,-0.802,0.794,0.017,0.012,868.0,1017.0,
"d[1, 9]",0.008,0.507,-0.829,0.802,0.016,0.011,995.0,1069.0,
"d[1, 10]",-0.001,0.477,-0.727,0.861,0.017,0.012,823.0,981.0,
"d[1, 11]",0.005,0.493,-0.789,0.805,0.016,0.011,926.0,990.0,
"d[1, 12]",-0.007,0.509,-0.869,0.795,0.016,0.011,1002.0,915.0,
"d[1, 13]",0.002,0.497,-0.765,0.848,0.017,0.012,917.0,793.0,
"d[1, 14]",-0.009,0.512,-0.885,0.788,0.016,0.012,1005.0,861.0,
"d[1, 15]",0.013,0.499,-0.731,0.907,0.018,0.013,777.0,941.0,
"d[1, 16]",0.008,0.516,-0.86,0.776,0.016,0.011,1010.0,941.0,
"d[1, 17]",-0.002,0.495,-0.835,0.799,0.016,0.011,963.0,862.0,
"d[1, 18]",0.025,0.494,-0.707,0.909,0.016,0.012,944.0,944.0,
"d[1, 19]",-0.002,0.498,-0.847,0.778,0.016,0.012,950.0,842.0,
"d[1, 20]",-0.0,0.509,-0.806,0.823,0.016,0.012,970.0,907.0,
"d[1, 21]",0.007,0.489,-0.749,0.838,0.015,0.011,1015.0,840.0,
"d[1, 22]",-0.006,0.479,-0.711,0.861,0.017,0.012,817.0,981.0,
"d[1, 23]",-0.009,0.494,-0.883,0.741,0.016,0.012,924.0,983.0,
"d[1, 24]",-0.028,0.494,-0.775,0.803,0.016,0.011,986.0,923.0,
"d[1, 25]",-0.019,0.507,-0.794,0.811,0.016,0.011,979.0,953.0,
"d[1, 26]",-0.009,0.504,-0.828,0.803,0.016,0.011,1052.0,944.0,
"d[1, 27]",-0.005,0.528,-0.824,0.893,0.017,0.012,999.0,1060.0,
"d[1, 28]",0.011,0.486,-0.774,0.778,0.016,0.011,965.0,889.0,
"d[1, 29]",0.003,0.493,-0.84,0.761,0.018,0.013,761.0,621.0,
"d[1, 30]",-0.004,0.494,-0.881,0.74,0.015,0.012,1028.0,943.0,
"d[1, 31]",0.031,0.496,-0.846,0.784,0.016,0.011,973.0,1023.0,
"d[1, 32]",0.005,0.504,-0.875,0.748,0.015,0.012,1079.0,819.0,
"d[1, 33]",-0.003,0.492,-0.857,0.75,0.016,0.012,887.0,979.0,
"d[1, 34]",0.022,0.504,-0.808,0.832,0.016,0.011,988.0,1062.0,
"d[1, 35]",-0.011,0.486,-0.844,0.72,0.017,0.012,854.0,942.0,
"d[1, 36]",0.008,0.503,-0.829,0.811,0.016,0.013,939.0,915.0,
"d[1, 37]",0.018,0.5,-0.874,0.717,0.017,0.012,834.0,814.0,
"d[1, 38]",0.001,0.491,-0.765,0.831,0.015,0.011,1007.0,1063.0,
"d[1, 39]",-0.039,0.487,-0.846,0.738,0.017,0.012,851.0,894.0,
"d[1, 40]",0.018,0.479,-0.831,0.707,0.015,0.011,1042.0,942.0,
"d[1, 41]",0.014,0.484,-0.746,0.885,0.016,0.011,927.0,952.0,
"d[1, 42]",-0.016,0.488,-0.819,0.773,0.015,0.011,1003.0,879.0,
"d[1, 43]",-0.025,0.48,-0.742,0.811,0.015,0.011,999.0,983.0,
"d[1, 44]",-0.007,0.495,-0.827,0.801,0.016,0.011,965.0,883.0,
"d[1, 45]",0.014,0.509,-0.809,0.885,0.016,0.012,998.0,983.0,
"d[1, 46]",-0.007,0.491,-0.865,0.749,0.015,0.012,1098.0,843.0,
"d[1, 47]",-0.027,0.469,-0.865,0.658,0.014,0.01,1075.0,943.0,
"d[1, 48]",-0.018,0.49,-0.818,0.749,0.017,0.012,858.0,937.0,
"d[1, 49]",-0.025,0.488,-0.839,0.785,0.017,0.012,799.0,981.0,
"d[1, 50]",-0.003,0.506,-0.771,0.855,0.016,0.011,1030.0,932.0,
"d[1, 51]",-0.001,0.499,-0.858,0.807,0.017,0.012,869.0,863.0,
"d[1, 52]",0.026,0.484,-0.76,0.81,0.015,0.011,1022.0,981.0,
"d[1, 53]",-0.009,0.502,-0.76,0.87,0.016,0.011,989.0,975.0,
"d[1, 54]",-0.011,0.5,-0.832,0.82,0.016,0.011,1040.0,901.0,
"d[1, 55]",-0.002,0.507,-0.874,0.777,0.018,0.012,849.0,942.0,
"d[1, 56]",0.01,0.48,-0.671,0.904,0.015,0.012,1035.0,962.0,
"d[1, 57]",0.002,0.502,-0.778,0.88,0.016,0.012,957.0,908.0,
"d[1, 58]",-0.0,0.493,-0.767,0.85,0.017,0.012,876.0,989.0,
"d[1, 59]",-0.007,0.502,-0.79,0.833,0.017,0.014,895.0,730.0,
"d[1, 60]",0.02,0.502,-0.77,0.88,0.018,0.013,755.0,985.0,
"d[1, 61]",0.009,0.502,-0.801,0.876,0.018,0.013,792.0,812.0,
"d[1, 62]",-0.018,0.493,-0.79,0.801,0.016,0.011,1001.0,988.0,
"d[1, 63]",0.033,0.503,-0.751,0.861,0.016,0.012,1047.0,981.0,
"d[1, 64]",0.006,0.488,-0.746,0.847,0.016,0.012,960.0,915.0,
"d[1, 65]",0.004,0.511,-0.883,0.782,0.016,0.012,1014.0,908.0,
"d[1, 66]",-0.027,0.519,-0.834,0.842,0.017,0.012,964.0,975.0,
"d[1, 67]",-0.019,0.499,-0.812,0.82,0.015,0.011,1189.0,942.0,
"d[1, 68]",0.038,0.498,-0.699,0.896,0.017,0.012,875.0,847.0,
"d[1, 69]",-0.024,0.507,-0.78,0.836,0.017,0.012,916.0,1019.0,
"d[1, 70]",-0.01,0.498,-0.808,0.81,0.016,0.012,963.0,841.0,
"d[1, 71]",-0.005,0.501,-0.767,0.856,0.018,0.013,791.0,900.0,
"d[1, 72]",-0.005,0.512,-0.843,0.825,0.017,0.012,909.0,941.0,
"d[1, 73]",-0.019,0.507,-0.809,0.856,0.017,0.012,937.0,849.0,
"d[1, 74]",0.007,0.499,-0.803,0.805,0.016,0.013,959.0,900.0,
"d[1, 75]",-0.023,0.503,-0.807,0.833,0.015,0.011,1105.0,979.0,
"d[1, 76]",0.012,0.507,-0.869,0.784,0.016,0.012,974.0,754.0,
"d[1, 77]",0.007,0.482,-0.815,0.763,0.015,0.012,1057.0,1016.0,
"d[1, 78]",0.027,0.495,-0.736,0.902,0.017,0.012,848.0,1026.0,
"d[1, 79]",-0.008,0.497,-0.774,0.834,0.016,0.011,933.0,1024.0,
"d[1, 80]",0.027,0.501,-0.778,0.864,0.017,0.012,859.0,841.0,
"d[1, 81]",-0.01,0.506,-0.791,0.798,0.017,0.012,916.0,785.0,
"d[1, 82]",-0.02,0.508,-0.818,0.804,0.017,0.013,886.0,739.0,
"d[1, 83]",0.01,0.501,-0.859,0.78,0.016,0.012,991.0,953.0,
"d[1, 84]",0.012,0.494,-0.764,0.839,0.016,0.012,960.0,926.0,
"d[1, 85]",-0.003,0.489,-0.755,0.841,0.017,0.012,869.0,982.0,
"d[1, 86]",-0.007,0.513,-0.83,0.811,0.016,0.011,1012.0,939.0,
"d[1, 87]",0.026,0.496,-0.747,0.867,0.015,0.011,1147.0,983.0,
"d[1, 88]",-0.021,0.495,-0.819,0.766,0.016,0.011,953.0,1117.0,
"d[1, 89]",-0.001,0.485,-0.922,0.688,0.016,0.011,924.0,954.0,
"d[1, 90]",-0.006,0.506,-0.788,0.828,0.016,0.012,1060.0,944.0,
"d[1, 91]",0.006,0.499,-0.828,0.813,0.017,0.012,877.0,837.0,
"d[1, 92]",0.0,0.499,-0.785,0.847,0.016,0.012,955.0,909.0,
"d[1, 93]",0.008,0.509,-0.904,0.771,0.016,0.012,963.0,982.0,
"d[1, 94]",-0.019,0.509,-0.828,0.789,0.016,0.013,1025.0,710.0,
"d[1, 95]",-0.036,0.488,-0.878,0.699,0.015,0.011,1057.0,982.0,
"d[1, 96]",-0.018,0.489,-0.784,0.797,0.016,0.011,961.0,976.0,
"d[1, 97]",-0.01,0.514,-0.837,0.849,0.016,0.012,1012.0,905.0,
"d[1, 98]",0.007,0.487,-0.744,0.823,0.015,0.011,1014.0,1025.0,
"d[1, 99]",-0.02,0.505,-0.828,0.834,0.015,0.011,1148.0,972.0,
"c[0, 0]",0.015,2.06,-3.044,3.769,0.062,0.047,1106.0,915.0,
"c[0, 1]",-0.069,2.051,-3.182,3.38,0.067,0.047,952.0,1049.0,
"c[0, 2]",0.048,2.006,-3.166,3.509,0.064,0.045,998.0,996.0,
"c[0, 3]",0.029,2.043,-3.054,3.505,0.064,0.055,994.0,787.0,
"c[0, 4]",-0.008,2.015,-3.238,3.231,0.064,0.051,994.0,921.0,
"c[0, 5]",-0.08,2.013,-3.513,3.156,0.063,0.046,1037.0,910.0,
"c[0, 6]",-0.038,2.12,-3.082,3.931,0.071,0.05,903.0,875.0,
"c[0, 7]",-0.151,2.0,-3.344,3.03,0.063,0.045,1009.0,847.0,
"c[0, 8]",-0.107,2.067,-3.31,3.495,0.063,0.045,1069.0,856.0,
"c[0, 9]",-0.055,1.986,-3.35,3.008,0.067,0.048,875.0,907.0,
"c[0, 10]",-0.027,1.933,-3.193,3.215,0.062,0.044,967.0,942.0,
"c[0, 11]",-0.044,2.012,-3.22,3.265,0.065,0.046,947.0,1063.0,
"c[0, 12]",-0.059,2.002,-3.306,3.159,0.062,0.045,1044.0,944.0,
"c[0, 13]",-0.035,1.943,-3.357,2.955,0.06,0.046,1040.0,982.0,
"c[0, 14]",-0.04,2.023,-2.943,3.875,0.065,0.046,992.0,984.0,
"c[0, 15]",0.057,1.976,-3.052,3.231,0.057,0.049,1205.0,780.0,
"c[0, 16]",0.079,1.879,-3.138,2.954,0.058,0.046,1066.0,919.0,
"c[0, 17]",0.02,2.033,-2.879,3.599,0.064,0.045,1020.0,1016.0,
"c[0, 18]",0.014,1.876,-2.905,3.295,0.058,0.042,1045.0,934.0,
"c[0, 19]",0.028,1.984,-3.534,3.047,0.061,0.043,1050.0,983.0,
"c[0, 20]",-0.009,1.99,-3.265,3.001,0.066,0.047,912.0,853.0,
"c[0, 21]",-0.004,2.007,-3.316,3.133,0.066,0.047,928.0,828.0,
"c[0, 22]",-0.051,1.996,-3.538,2.914,0.064,0.05,979.0,874.0,
"c[0, 23]",0.042,2.029,-3.476,3.19,0.065,0.046,970.0,975.0,
"c[0, 24]",0.045,2.022,-3.537,3.005,0.066,0.047,941.0,970.0,
"c[0, 25]",-0.028,2.007,-3.262,3.226,0.066,0.048,897.0,933.0,
"c[0, 26]",-0.046,2.008,-3.002,3.41,0.064,0.045,995.0,903.0,
"c[0, 27]",-0.021,2.016,-3.52,3.061,0.069,0.049,854.0,983.0,
"c[0, 28]",-0.093,1.983,-3.198,3.342,0.064,0.048,963.0,847.0,
"c[0, 29]",0.013,1.911,-3.085,3.144,0.06,0.046,1015.0,622.0,
"c[0, 30]",0.04,2.002,-3.218,3.232,0.068,0.048,859.0,982.0,
"c[0, 31]",0.145,1.951,-3.113,3.179,0.067,0.047,855.0,681.0,
"c[0, 32]",0.044,2.025,-3.392,3.278,0.066,0.047,948.0,982.0,
"c[0, 33]",0.029,2.035,-3.134,3.314,0.066,0.047,954.0,909.0,
"c[0, 34]",-0.048,1.948,-3.023,3.387,0.063,0.048,946.0,879.0,
"c[0, 35]",0.051,2.001,-3.266,3.1,0.063,0.046,1009.0,906.0,
"c[0, 36]",-0.097,2.022,-3.326,3.312,0.064,0.046,1003.0,908.0,
"c[0, 37]",-0.034,1.968,-3.111,3.092,0.064,0.046,954.0,880.0,
"c[0, 38]",-0.042,1.976,-3.221,3.16,0.06,0.043,1108.0,1017.0,
"c[0, 39]",0.004,2.055,-3.893,2.951,0.07,0.049,860.0,982.0,
"c[0, 40]",-0.019,2.003,-3.2,3.28,0.061,0.043,1065.0,1061.0,
"c[0, 41]",-0.005,2.001,-2.969,3.433,0.068,0.048,870.0,765.0,
"c[0, 42]",-0.002,2.023,-3.273,3.27,0.066,0.047,929.0,908.0,
"c[0, 43]",-0.028,2.045,-3.151,3.544,0.067,0.047,942.0,846.0,
