,mean,sd,hdi_5%,hdi_95%,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat
"low[54, 1]",0.089,1.389,-2.277,2.246,0.046,0.032,911.0,944.0,
"low[55, 0]",-0.011,1.403,-2.404,2.093,0.044,0.032,1017.0,915.0,
"low[55, 1]",0.057,1.433,-2.391,2.066,0.046,0.033,966.0,975.0,
"low[56, 0]",0.108,1.371,-2.114,2.306,0.04,0.03,1169.0,941.0,
"low[56, 1]",0.009,1.425,-2.285,2.31,0.044,0.032,1095.0,872.0,
"low[57, 0]",-0.019,1.344,-2.03,2.127,0.041,0.031,1071.0,900.0,
"low[57, 1]",0.003,1.34,-1.963,2.322,0.042,0.032,1030.0,964.0,
"low[58, 0]",-0.003,1.36,-2.183,2.09,0.043,0.031,1026.0,981.0,
"low[58, 1]",-0.003,1.379,-2.168,2.31,0.043,0.031,1031.0,923.0,
"low[59, 0]",0.045,1.378,-1.989,2.346,0.042,0.03,1085.0,973.0,
"low[59, 1]",0.015,1.404,-2.261,2.236,0.044,0.032,1016.0,873.0,
"low[60, 0]",0.027,1.393,-2.0,2.489,0.043,0.032,1042.0,951.0,
"low[60, 1]",0.05,1.422,-2.178,2.479,0.045,0.032,1029.0,975.0,
"low[61, 0]",-0.004,1.319,-2.046,2.139,0.042,0.029,1057.0,973.0,
"low[61, 1]",0.023,1.538,-2.487,2.312,0.049,0.035,988.0,983.0,
"low[62, 0]",0.007,1.408,-2.294,2.004,0.041,0.033,1168.0,973.0,
"low[62, 1]",0.06,1.395,-2.126,2.312,0.044,0.033,1002.0,1015.0,
"low[63, 0]",0.023,1.396,-2.145,2.307,0.042,0.033,1105.0,867.0,
"low[63, 1]",-0.009,1.362,-2.109,2.333,0.042,0.033,1046.0,882.0,
"low[64, 0]",-0.015,1.335,-2.092,2.018,0.04,0.03,1098.0,983.0,
"low[64, 1]",0.125,1.438,-2.469,2.224,0.047,0.034,954.0,932.0,
"low[65, 0]",0.004,1.435,-2.224,2.175,0.046,0.033,1001.0,775.0,
"low[65, 1]",0.1,1.492,-2.134,2.478,0.046,0.035,1049.0,982.0,
"low[66, 0]",0.025,1.426,-1.972,2.354,0.044,0.034,1087.0,868.0,
"low[66, 1]",-0.005,1.46,-2.414,2.224,0.048,0.034,904.0,919.0,
"low[67, 0]",-0.011,1.381,-2.383,1.958,0.041,0.032,1149.0,982.0,
"low[67, 1]",0.022,1.447,-2.1,2.308,0.043,0.033,1100.0,1008.0,
"low[68, 0]",0.054,1.387,-2.032,2.321,0.042,0.032,1125.0,854.0,
"low[68, 1]",0.011,1.439,-1.922,2.621,0.049,0.035,908.0,815.0,
"low[69, 0]",0.06,1.353,-1.932,2.412,0.04,0.029,1126.0,1070.0,
"low[69, 1]",0.025,1.382,-2.167,2.282,0.041,0.032,1101.0,1071.0,
"low[70, 0]",-0.009,1.377,-2.059,2.347,0.043,0.031,1043.0,850.0,
"low[70, 1]",0.055,1.41,-2.088,2.464,0.044,0.032,995.0,908.0,
"low[71, 0]",-0.017,1.387,-2.104,2.241,0.043,0.032,1029.0,749.0,
"low[71, 1]",0.037,1.405,-2.43,2.136,0.043,0.031,1038.0,1111.0,
"low[72, 0]",0.033,1.401,-2.021,2.299,0.042,0.032,1108.0,896.0,
"low[72, 1]",0.059,1.419,-2.24,2.412,0.046,0.035,971.0,799.0,
"low[73, 0]",0.01,1.409,-2.513,2.017,0.042,0.034,1092.0,944.0,
"low[73, 1]",0.028,1.454,-2.41,2.199,0.051,0.036,802.0,816.0,
"low[74, 0]",0.037,1.466,-2.11,2.514,0.046,0.038,1073.0,730.0,
"low[74, 1]",-0.007,1.36,-2.143,2.13,0.043,0.033,991.0,983.0,
"low[75, 0]",-0.015,1.427,-2.003,2.395,0.042,0.033,1113.0,973.0,
"low[75, 1]",0.01,1.405,-2.097,2.312,0.044,0.031,997.0,1017.0,
"low[76, 0]",0.024,1.353,-2.349,2.049,0.04,0.03,1123.0,1026.0,
"low[76, 1]",0.049,1.464,-2.213,2.314,0.045,0.032,1029.0,1040.0,
"low[77, 0]",0.06,1.435,-2.491,2.174,0.046,0.032,991.0,749.0,
"low[77, 1]",0.091,1.428,-2.238,2.36,0.047,0.033,911.0,860.0,
"low[78, 0]",0.009,1.413,-2.098,2.207,0.044,0.034,980.0,1025.0,
"low[78, 1]",0.063,1.451,-2.071,2.371,0.047,0.033,965.0,930.0,
"low[79, 0]",0.017,1.443,-2.183,2.431,0.046,0.033,970.0,945.0,
"low[79, 1]",0.089,1.429,-2.234,2.381,0.045,0.034,1043.0,943.0,
"low[80, 0]",0.023,1.352,-2.003,2.34,0.044,0.038,930.0,947.0,
"low[80, 1]",0.009,1.39,-2.282,2.275,0.042,0.03,1087.0,1067.0,
"low[81, 0]",0.058,1.424,-2.012,2.415,0.045,0.034,1025.0,951.0,
"low[81, 1]",0.079,1.452,-2.21,2.392,0.044,0.032,1054.0,1026.0,
"low[82, 0]",-0.018,1.428,-2.159,2.279,0.045,0.032,1011.0,908.0,
"low[82, 1]",0.025,1.439,-2.399,2.155,0.047,0.033,935.0,1024.0,
"low[83, 0]",0.003,1.36,-2.313,1.987,0.042,0.03,1040.0,1021.0,
"low[83, 1]",0.058,1.473,-2.292,2.316,0.049,0.035,917.0,779.0,
"low[84, 0]",0.035,1.421,-2.521,2.141,0.043,0.032,1080.0,1000.0,
"low[84, 1]",0.07,1.422,-2.266,2.4,0.042,0.033,1128.0,873.0,
"low[85, 0]",0.035,1.472,-2.134,2.247,0.044,0.035,1089.0,976.0,
"low[85, 1]",0.072,1.396,-2.216,2.209,0.045,0.032,977.0,988.0,
"low[86, 0]",0.001,1.479,-2.091,2.456,0.044,0.036,1125.0,937.0,
"low[86, 1]",-0.065,1.433,-2.271,2.299,0.045,0.035,1012.0,944.0,
"low[87, 0]",0.035,1.403,-2.105,2.362,0.043,0.032,1077.0,1072.0,
"low[87, 1]",0.022,1.493,-2.026,2.539,0.046,0.033,1040.0,975.0,
"low[88, 0]",0.018,1.39,-2.166,2.257,0.042,0.031,1084.0,994.0,
"low[88, 1]",0.034,1.377,-2.168,2.327,0.044,0.031,962.0,962.0,
"low[89, 0]",0.061,1.375,-1.969,2.327,0.044,0.031,981.0,942.0,
"low[89, 1]",0.073,1.4,-2.174,2.28,0.043,0.031,1056.0,850.0,
"low[90, 0]",0.042,1.398,-2.252,2.283,0.042,0.034,1130.0,864.0,
"low[90, 1]",0.028,1.418,-2.437,2.15,0.044,0.031,1033.0,982.0,
"low[91, 0]",0.003,1.458,-2.314,2.221,0.045,0.032,1080.0,1072.0,
"low[91, 1]",0.003,1.435,-2.216,2.338,0.051,0.036,786.0,875.0,
"low[92, 0]",0.029,1.389,-2.22,2.303,0.043,0.031,1062.0,942.0,
"low[92, 1]",0.094,1.394,-2.206,2.376,0.044,0.031,998.0,979.0,
"low[93, 0]",-0.018,1.373,-2.079,2.283,0.042,0.03,1072.0,908.0,
"low[93, 1]",0.053,1.374,-1.929,2.321,0.041,0.031,1085.0,1069.0,
"low[94, 0]",0.042,1.371,-2.149,2.318,0.042,0.033,1037.0,981.0,
"low[94, 1]",-0.035,1.459,-2.183,2.387,0.046,0.035,1021.0,1017.0,
"low[95, 0]",-0.005,1.353,-2.194,2.173,0.044,0.031,931.0,850.0,
"low[95, 1]",0.052,1.423,-2.207,2.317,0.045,0.031,1012.0,1011.0,
"low[96, 0]",0.07,1.4,-1.943,2.561,0.045,0.032,987.0,983.0,
"low[96, 1]",0.034,1.462,-2.231,2.235,0.044,0.032,1083.0,840.0,
"low[97, 0]",0.05,1.363,-2.009,2.38,0.041,0.031,1094.0,994.0,
"low[97, 1]",0.07,1.348,-2.015,2.325,0.041,0.03,1103.0,981.0,
"low[98, 0]",0.035,1.469,-1.987,2.559,0.046,0.032,1013.0,1024.0,
"low[98, 1]",0.082,1.419,-2.254,2.196,0.045,0.032,980.0,990.0,
"low[99, 0]",0.057,1.382,-2.468,1.954,0.043,0.032,1077.0,827.0,
"low[99, 1]",-0.033,1.429,-2.269,2.21,0.047,0.033,920.0,983.0,
c_high_sd,0.782,0.592,0.001,1.609,0.021,0.015,850.0,758.0,
"cov_high[0, 0]",0.966,1.391,0.0,2.621,0.046,0.033,910.0,905.0,
"cov_high[0, 1]",0.001,0.391,-0.556,0.614,0.013,0.009,993.0,854.0,
"cov_high[1, 0]",0.001,0.391,-0.556,0.614,0.013,0.009,993.0,854.0,
"cov_high[1, 1]",0.962,1.358,0.0,2.59,0.05,0.036,850.0,758.0,
c_low_mean,0.041,0.993,-1.497,1.758,0.031,0.022,1026.0,850.0,
c_low_sd,0.81,0.625,0.002,1.684,0.022,0.016,688.0,882.0,
"cov_low[0, 0]",0.961,1.399,0.0,2.684,0.048,0.034,878.0,770.0,
"cov_low[0, 1]",-0.018,0.444,-0.576,0.593,0.013,0.011,1077.0,855.0,
"cov_low[1, 0]",-0.018,0.444,-0.576,0.593,0.013,0.011,1077.0,855.0,
"cov_low[1, 1]",1.046,1.519,0.0,2.833,0.049,0.034,688.0,882.0,
"F[0, 0]",0.505,0.345,0.0,0.966,0.012,0.009,845.0,909.0,
"F[0, 1]",0.518,0.346,0.0,0.97,0.011,0.008,1025.0,795.0,
"F[0, 2]",0.515,0.342,0.034,1.0,0.011,0.008,905.0,902.0,
"F[0, 3]",0.528,0.343,0.036,1.0,0.013,0.009,784.0,906.0,
"F[0, 4]",0.504,0.348,0.028,1.0,0.011,0.008,956.0,869.0,
"F[0, 5]",0.514,0.347,0.0,0.971,0.011,0.008,936.0,801.0,
"F[0, 6]",0.505,0.345,0.032,1.0,0.011,0.008,803.0,940.0,
"F[0, 7]",0.511,0.338,0.032,1.0,0.011,0.008,911.0,881.0,
"F[0, 8]",0.514,0.346,0.027,1.0,0.01,0.007,918.0,826.0,
"F[0, 9]",0.509,0.337,0.0,0.959,0.012,0.008,918.0,972.0,
"F[0, 10]",0.512,0.344,0.03,1.0,0.011,0.008,979.0,864.0,
"F[0, 11]",0.518,0.347,0.033,1.0,0.011,0.008,1023.0,1024.0,
"F[0, 12]",0.505,0.344,0.0,0.969,0.011,0.008,994.0,982.0,
"F[0, 13]",0.514,0.347,0.027,1.0,0.011,0.008,830.0,661.0,
"F[0, 14]",0.506,0.343,0.029,1.0,0.011,0.008,894.0,1026.0,
"F[0, 15]",0.511,0.344,0.0,0.968,0.011,0.008,933.0,908.0,
"F[0, 16]",0.518,0.346,0.03,1.0,0.012,0.008,860.0,866.0,
"F[0, 17]",0.509,0.342,0.028,1.0,0.01,0.007,1110.0,1062.0,
"F[0, 18]",0.504,0.338,0.0,0.965,0.011,0.008,940.0,914.0,
"F[0, 19]",0.506,0.341,0.03,1.0,0.011,0.008,932.0,785.0,
"F[0, 20]",0.516,0.339,0.036,1.0,0.011,0.008,1005.0,972.0,
"F[0, 21]",0.508,0.344,0.03,1.0,0.011,0.008,953.0,944.0,
"F[0, 22]",0.513,0.344,0.033,1.0,0.011,0.008,948.0,770.0,
"F[0, 23]",0.508,0.342,0.035,1.0,0.011,0.008,900.0,868.0,
"F[0, 24]",0.513,0.345,0.034,1.0,0.011,0.008,868.0,650.0,
"F[0, 25]",0.511,0.348,0.031,1.0,0.01,0.007,1108.0,945.0,
"F[0, 26]",0.51,0.339,0.038,1.0,0.011,0.008,897.0,872.0,
"F[0, 27]",0.502,0.343,0.0,0.971,0.011,0.008,1007.0,905.0,
"F[0, 28]",0.512,0.349,0.0,0.976,0.011,0.008,982.0,872.0,
"F[0, 29]",0.515,0.348,0.036,1.0,0.011,0.007,1070.0,895.0,
"F[0, 30]",0.507,0.347,0.0,0.971,0.011,0.008,805.0,746.0,
"F[0, 31]",0.516,0.346,0.032,1.0,0.011,0.008,842.0,878.0,
"F[0, 32]",0.528,0.342,0.038,1.0,0.012,0.008,842.0,927.0,
"F[0, 33]",0.516,0.341,0.035,1.0,0.011,0.008,960.0,890.0,
"F[0, 34]",0.518,0.346,0.028,1.0,0.012,0.008,814.0,835.0,
"F[0, 35]",0.511,0.343,0.037,1.0,0.011,0.008,1048.0,941.0,
"F[0, 36]",0.507,0.344,0.0,0.97,0.011,0.008,984.0,835.0,
"F[0, 37]",0.509,0.341,0.0,0.966,0.011,0.008,1014.0,876.0,
"F[0, 38]",0.521,0.341,0.04,1.0,0.011,0.008,836.0,919.0,
"F[0, 39]",0.518,0.346,0.031,1.0,0.011,0.008,997.0,901.0,
"F[0, 40]",0.52,0.346,0.036,1.0,0.01,0.007,1123.0,978.0,
"F[0, 41]",0.52,0.346,0.036,1.0,0.011,0.008,897.0,902.0,
"F[0, 42]",0.527,0.345,0.038,1.0,0.011,0.008,971.0,951.0,
"F[0, 43]",0.505,0.344,0.0,0.962,0.011,0.008,914.0,840.0,
"F[0, 44]",0.513,0.342,0.036,1.0,0.011,0.008,830.0,731.0,
"F[0, 45]",0.51,0.344,0.036,1.0,0.011,0.008,977.0,909.0,
"F[0, 46]",0.495,0.341,0.031,1.0,0.011,0.007,1052.0,986.0,
"F[0, 47]",0.501,0.347,0.026,1.0,0.011,0.008,920.0,973.0,
"F[0, 48]",0.522,0.344,0.03,1.0,0.011,0.008,979.0,874.0,
"F[0, 49]",0.528,0.335,0.042,1.0,0.011,0.008,1020.0,1026.0,
"F[0, 50]",0.514,0.34,0.042,1.0,0.011,0.008,929.0,786.0,
"F[0, 51]",0.514,0.35,0.0,0.972,0.011,0.008,894.0,913.0,
"F[0, 52]",0.514,0.339,0.035,1.0,0.011,0.008,941.0,861.0,
"F[0, 53]",0.505,0.344,0.0,0.972,0.011,0.008,970.0,947.0,
"F[0, 54]",0.511,0.34,0.0,0.972,0.011,0.008,969.0,947.0,
"F[0, 55]",0.517,0.342,0.038,1.0,0.011,0.008,965.0,955.0,
"F[0, 56]",0.506,0.341,0.0,0.967,0.011,0.008,926.0,982.0,
"F[0, 57]",0.506,0.345,0.026,1.0,0.011,0.008,890.0,841.0,
"F[0, 58]",0.52,0.347,0.03,1.0,0.012,0.008,827.0,652.0,
"F[0, 59]",0.506,0.343,0.035,1.0,0.013,0.009,715.0,872.0,
"F[0, 60]",0.514,0.344,0.034,1.0,0.011,0.008,917.0,865.0,
"F[0, 61]",0.516,0.338,0.044,1.0,0.011,0.008,906.0,902.0,
"F[0, 62]",0.526,0.343,0.04,1.0,0.012,0.009,780.0,940.0,
"F[0, 63]",0.517,0.338,0.039,1.0,0.011,0.008,919.0,915.0,
"F[0, 64]",0.506,0.346,0.0,0.967,0.012,0.008,958.0,894.0,
"F[0, 65]",0.504,0.34,0.0,0.967,0.011,0.008,889.0,944.0,
"F[0, 66]",0.503,0.339,0.039,1.0,0.011,0.007,1009.0,972.0,
"F[0, 67]",0.521,0.341,0.033,1.0,0.011,0.008,907.0,932.0,
"F[0, 68]",0.51,0.338,0.036,1.0,0.011,0.008,882.0,631.0,
"F[0, 69]",0.52,0.346,0.035,1.0,0.011,0.008,934.0,725.0,
"F[0, 70]",0.495,0.338,0.0,0.965,0.011,0.008,932.0,903.0,
"F[0, 71]",0.507,0.346,0.0,0.967,0.011,0.008,1028.0,899.0,
"F[0, 72]",0.521,0.34,0.032,1.0,0.012,0.008,843.0,863.0,
"F[0, 73]",0.512,0.341,0.036,1.0,0.011,0.008,987.0,899.0,
"F[0, 74]",0.52,0.34,0.036,1.0,0.012,0.009,793.0,931.0,
"F[0, 75]",0.537,0.345,0.037,1.0,0.012,0.008,924.0,931.0,
"F[0, 76]",0.508,0.346,0.031,1.0,0.011,0.008,1037.0,880.0,
"F[0, 77]",0.501,0.346,0.03,1.0,0.011,0.008,978.0,905.0,
"F[0, 78]",0.506,0.339,0.0,0.967,0.01,0.007,930.0,910.0,
"F[0, 79]",0.514,0.347,0.0,0.973,0.011,0.008,1031.0,906.0,
"F[0, 80]",0.507,0.349,0.026,1.0,0.011,0.008,994.0,809.0,
"F[0, 81]",0.505,0.347,0.0,0.969,0.011,0.008,940.0,983.0,
"F[0, 82]",0.502,0.34,0.0,0.971,0.011,0.008,934.0,825.0,
"F[0, 83]",0.524,0.342,0.035,1.0,0.011,0.008,924.0,908.0,
"F[0, 84]",0.516,0.343,0.033,1.0,0.012,0.009,830.0,983.0,
"F[0, 85]",0.518,0.344,0.0,0.973,0.011,0.008,968.0,912.0,
"F[0, 86]",0.505,0.343,0.034,1.0,0.012,0.009,817.0,939.0,
"F[0, 87]",0.516,0.347,0.031,1.0,0.011,0.008,1088.0,992.0,
"F[0, 88]",0.511,0.345,0.029,1.0,0.011,0.008,893.0,676.0,
"F[0, 89]",0.514,0.343,0.032,1.0,0.01,0.007,978.0,850.0,
"F[0, 90]",0.52,0.347,0.0,0.974,0.012,0.008,916.0,942.0,
"F[0, 91]",0.516,0.348,0.029,1.0,0.011,0.008,815.0,801.0,
"F[0, 92]",0.52,0.34,0.037,1.0,0.011,0.008,879.0,859.0,
"F[0, 93]",0.508,0.343,0.032,1.0,0.011,0.008,988.0,847.0,
"F[0, 94]",0.521,0.345,0.037,1.0,0.011,0.008,1127.0,914.0,
"F[0, 95]",0.497,0.34,0.035,1.0,0.01,0.007,1054.0,950.0,
"F[0, 96]",0.506,0.339,0.0,0.966,0.012,0.008,870.0,818.0,
"F[0, 97]",0.503,0.346,0.0,0.971,0.011,0.008,911.0,844.0,
"F[0, 98]",0.512,0.347,0.032,1.0,0.011,0.008,984.0,951.0,
"F[0, 99]",0.519,0.343,0.038,1.0,0.01,0.007,1077.0,977.0,
"F[1, 0]",0.492,0.347,0.0,0.978,0.011,0.008,899.0,804.0,
"F[1, 1]",0.486,0.347,0.0,0.964,0.011,0.008,1058.0,944.0,
"F[1, 2]",0.484,0.348,0.0,0.971,0.012,0.009,818.0,982.0,
"F[1, 3]",0.485,0.351,0.0,0.979,0.011,0.008,1100.0,1025.0,
"F[1, 4]",0.483,0.35,0.0,0.975,0.013,0.009,891.0,966.0,
"F[1, 5]",0.495,0.348,0.0,0.971,0.011,0.008,1005.0,915.0,
"F[1, 6]",0.488,0.342,0.0,0.971,0.011,0.008,978.0,848.0,
"F[1, 7]",0.475,0.346,0.0,0.965,0.012,0.008,1004.0,983.0,
"F[1, 8]",0.487,0.351,0.0,0.972,0.012,0.009,1022.0,884.0,
"F[1, 9]",0.483,0.344,0.0,0.969,0.011,0.008,920.0,850.0,
"F[1, 10]",0.48,0.347,0.0,0.973,0.011,0.008,980.0,787.0,
"F[1, 11]",0.487,0.345,0.0,0.965,0.011,0.008,881.0,1020.0,
"F[1, 12]",0.498,0.344,0.0,0.966,0.01,0.008,1091.0,971.0,
"F[1, 13]",0.493,0.349,0.0,0.969,0.01,0.008,1092.0,1010.0,
"F[1, 14]",0.487,0.349,0.0,0.972,0.012,0.009,926.0,941.0,
"F[1, 15]",0.488,0.348,0.0,0.97,0.011,0.008,1044.0,873.0,
"F[1, 16]",0.48,0.347,0.0,0.96,0.01,0.007,1111.0,1013.0,
"F[1, 17]",0.476,0.346,0.0,0.961,0.011,0.008,1020.0,905.0,
"F[1, 18]",0.498,0.347,0.0,0.965,0.01,0.008,1108.0,976.0,
"F[1, 19]",0.473,0.348,0.0,0.968,0.011,0.008,953.0,840.0,
"F[1, 20]",0.494,0.345,0.0,0.973,0.011,0.008,998.0,992.0,
"F[1, 21]",0.491,0.351,0.0,0.975,0.012,0.008,877.0,882.0,
"F[1, 22]",0.484,0.347,0.0,0.968,0.012,0.009,877.0,834.0,
"F[1, 23]",0.478,0.347,0.0,0.967,0.011,0.008,998.0,936.0,
"F[1, 24]",0.48,0.345,0.0,0.972,0.011,0.008,962.0,935.0,
"F[1, 25]",0.489,0.348,0.0,0.966,0.011,0.008,1044.0,835.0,
"F[1, 26]",0.493,0.348,0.029,1.0,0.012,0.008,867.0,842.0,
"F[1, 27]",0.481,0.348,0.0,0.971,0.011,0.008,1062.0,931.0,
"F[1, 28]",0.482,0.346,0.031,1.0,0.012,0.008,909.0,885.0,
"F[1, 29]",0.497,0.347,0.0,0.972,0.011,0.008,1126.0,833.0,
"F[1, 30]",0.483,0.343,0.0,0.969,0.011,0.008,1045.0,992.0,
"F[1, 31]",0.484,0.35,0.0,0.971,0.011,0.008,1008.0,1017.0,
"F[1, 32]",0.487,0.347,0.028,1.0,0.011,0.008,973.0,1045.0,
"F[1, 33]",0.484,0.343,0.0,0.97,0.012,0.008,894.0,947.0,
"F[1, 34]",0.5,0.348,0.0,0.974,0.011,0.008,964.0,908.0,
"F[1, 35]",0.504,0.349,0.028,1.0,0.011,0.008,969.0,935.0,
"F[1, 36]",0.486,0.342,0.0,0.972,0.011,0.008,935.0,809.0,
"F[1, 37]",0.482,0.35,0.0,0.967,0.011,0.008,1039.0,875.0,
"F[1, 38]",0.488,0.349,0.0,0.976,0.011,0.008,968.0,814.0,
"F[1, 39]",0.499,0.342,0.0,0.969,0.01,0.008,1040.0,975.0,
"F[1, 40]",0.493,0.349,0.024,1.0,0.012,0.008,846.0,871.0,
"F[1, 41]",0.485,0.348,0.0,0.974,0.011,0.008,1040.0,978.0,
"F[1, 42]",0.484,0.346,0.0,0.967,0.01,0.007,1189.0,1023.0,
"F[1, 43]",0.487,0.348,0.0,0.969,0.011,0.008,1004.0,908.0,
"F[1, 44]",0.494,0.35,0.0,0.978,0.012,0.008,936.0,874.0,
"F[1, 45]",0.49,0.34,0.0,0.961,0.011,0.008,983.0,936.0,
"F[1, 46]",0.49,0.352,0.0,0.976,0.011,0.008,972.0,944.0,
"F[1, 47]",0.493,0.347,0.0,0.971,0.01,0.007,1114.0,983.0,
"F[1, 48]",0.495,0.351,0.023,1.0,0.012,0.009,971.0,1026.0,
"F[1, 49]",0.491,0.344,0.025,1.0,0.01,0.007,1038.0,815.0,
"F[1, 50]",0.491,0.341,0.0,0.968,0.011,0.008,998.0,975.0,
"F[1, 51]",0.486,0.344,0.0,0.967,0.011,0.008,856.0,980.0,
"F[1, 52]",0.487,0.348,0.0,0.973,0.012,0.008,871.0,1024.0,
"F[1, 53]",0.478,0.344,0.0,0.972,0.011,0.008,996.0,874.0,
"F[1, 54]",0.485,0.345,0.0,0.968,0.011,0.008,949.0,942.0,
"F[1, 55]",0.488,0.346,0.0,0.969,0.011,0.008,1032.0,1072.0,
"F[1, 56]",0.492,0.352,0.0,0.97,0.01,0.007,1107.0,916.0,
"F[1, 57]",0.498,0.342,0.0,0.965,0.011,0.008,1045.0,869.0,
"F[1, 58]",0.498,0.34,0.032,1.0,0.011,0.008,1031.0,881.0,
"F[1, 59]",0.498,0.345,0.0,0.974,0.011,0.008,1021.0,849.0,
"F[1, 60]",0.488,0.343,0.0,0.968,0.011,0.008,938.0,975.0,
"F[1, 61]",0.498,0.353,0.0,0.975,0.011,0.008,1006.0,728.0,
"F[1, 62]",0.486,0.345,0.0,0.969,0.011,0.008,1046.0,1033.0,
"F[1, 63]",0.496,0.34,0.031,1.0,0.011,0.008,1047.0,850.0,
"F[1, 64]",0.479,0.349,0.0,0.969,0.011,0.008,986.0,905.0,
"F[1, 65]",0.48,0.347,0.0,0.969,0.01,0.007,1142.0,1024.0,
"F[1, 66]",0.5,0.349,0.0,0.975,0.012,0.009,896.0,938.0,
"F[1, 67]",0.498,0.347,0.0,0.971,0.01,0.007,1147.0,943.0,
"F[1, 68]",0.49,0.35,0.0,0.97,0.011,0.008,883.0,830.0,
"F[1, 69]",0.49,0.35,0.0,0.968,0.01,0.007,1210.0,789.0,
"F[1, 70]",0.487,0.341,0.0,0.97,0.011,0.008,1031.0,906.0,
"F[1, 71]",0.497,0.352,0.0,0.975,0.01,0.008,1146.0,1026.0,
"F[1, 72]",0.484,0.352,0.0,0.971,0.011,0.008,1011.0,841.0,
"F[1, 73]",0.492,0.351,0.0,0.972,0.012,0.008,893.0,916.0,
"F[1, 74]",0.493,0.347,0.032,1.0,0.011,0.008,1031.0,916.0,
"F[1, 75]",0.503,0.342,0.0,0.972,0.01,0.007,1076.0,972.0,
"F[1, 76]",0.478,0.348,0.0,0.973,0.011,0.008,1002.0,951.0,
"F[1, 77]",0.473,0.345,0.0,0.967,0.011,0.008,811.0,886.0,
"F[1, 78]",0.489,0.348,0.0,0.971,0.011,0.008,930.0,941.0,
"F[1, 79]",0.48,0.347,0.0,0.972,0.01,0.007,1052.0,1024.0,
"F[1, 80]",0.495,0.343,0.0,0.972,0.01,0.007,1046.0,1026.0,
"F[1, 81]",0.477,0.35,0.0,0.963,0.011,0.008,1058.0,949.0,
"F[1, 82]",0.492,0.349,0.028,1.0,0.011,0.008,909.0,934.0,
"F[1, 83]",0.482,0.347,0.0,0.973,0.011,0.008,934.0,905.0,
"F[1, 84]",0.481,0.345,0.0,0.969,0.01,0.008,1137.0,1021.0,
"F[1, 85]",0.483,0.345,0.0,0.968,0.011,0.008,968.0,982.0,
"F[1, 86]",0.515,0.349,0.03,1.0,0.011,0.008,1062.0,1023.0,
"F[1, 87]",0.494,0.347,0.0,0.973,0.011,0.008,1018.0,844.0,
"F[1, 88]",0.485,0.343,0.0,0.973,0.01,0.007,1060.0,1023.0,
"F[1, 89]",0.474,0.351,0.0,0.969,0.011,0.008,1095.0,981.0,
"F[1, 90]",0.495,0.341,0.0,0.964,0.011,0.008,1035.0,1025.0,
"F[1, 91]",0.491,0.348,0.024,1.0,0.012,0.009,786.0,897.0,
"F[1, 92]",0.481,0.348,0.0,0.96,0.011,0.008,1050.0,943.0,
"F[1, 93]",0.49,0.344,0.0,0.967,0.01,0.007,1133.0,842.0,
"F[1, 94]",0.501,0.346,0.0,0.975,0.011,0.008,1032.0,1026.0,
"F[1, 95]",0.481,0.34,0.0,0.969,0.01,0.007,1084.0,943.0,
"F[1, 96]",0.491,0.348,0.0,0.971,0.011,0.008,1075.0,803.0,
"F[1, 97]",0.479,0.345,0.0,0.96,0.011,0.008,1013.0,741.0,
"F[1, 98]",0.482,0.348,0.0,0.964,0.011,0.008,1017.0,907.0,
"F[1, 99]",0.493,0.349,0.0,0.977,0.011,0.008,849.0,843.0,
c_high_mean,-0.047,0.973,-1.559,1.582,0.031,0.024,973.0,825.0,
"H[0, 0]",0.503,0.346,0.037,1.0,0.011,0.008,1054.0,872.0,
"H[0, 1]",0.512,0.351,0.0,0.972,0.011,0.008,900.0,776.0,
"H[0, 2]",0.517,0.34,0.036,1.0,0.011,0.008,972.0,896.0,
"H[0, 3]",0.517,0.348,0.039,1.0,0.011,0.008,1164.0,983.0,
"H[0, 4]",0.509,0.344,0.027,1.0,0.01,0.007,1038.0,909.0,
"H[0, 5]",0.512,0.35,0.035,1.0,0.011,0.008,920.0,983.0,
"H[0, 6]",0.516,0.349,0.029,1.0,0.011,0.008,1026.0,981.0,
"H[0, 7]",0.512,0.345,0.034,1.0,0.01,0.007,1199.0,786.0,
"H[0, 8]",0.499,0.342,0.0,0.961,0.011,0.008,892.0,942.0,
"H[0, 9]",0.51,0.344,0.0,0.967,0.011,0.008,1063.0,970.0,
"H[0, 10]",0.511,0.344,0.034,1.0,0.011,0.008,990.0,880.0,
"H[0, 11]",0.523,0.347,0.044,1.0,0.011,0.007,1196.0,1024.0,
"H[0, 12]",0.499,0.345,0.0,0.971,0.011,0.008,1038.0,897.0,
"H[0, 13]",0.511,0.343,0.042,1.0,0.011,0.008,938.0,812.0,
"H[0, 14]",0.506,0.345,0.044,1.0,0.011,0.007,1099.0,934.0,
"H[0, 15]",0.514,0.347,0.044,1.0,0.011,0.008,1021.0,972.0,
"H[0, 16]",0.52,0.345,0.045,1.0,0.011,0.008,1031.0,941.0,
"H[0, 17]",0.504,0.342,0.033,1.0,0.01,0.007,1069.0,870.0,
"H[0, 18]",0.51,0.344,0.038,1.0,0.01,0.007,1092.0,931.0,
"H[0, 19]",0.501,0.345,0.041,1.0,0.01,0.007,1089.0,1025.0,
"H[0, 20]",0.513,0.341,0.036,1.0,0.011,0.008,1011.0,941.0,
